ImageID,GroundTruth,Prediction,CER,WER
ELIT_WAN_00130_008v_line_007,ڢصل نا العلم,ڢصل نا العلم,0.0,0.0
Infiraji_4.pdf_page_39_line_016,دَࢽَمِيمَࢽْثِي دَڧࣸلَّاغَابَا,دَࢽَمِيمَࢽْثِي دَڧࣸلَّاغَابَا,0.0,0.0
Infiraji_3.pdf_page_2_line_004,وَڢَّڧَࢽَا اللَّهࣸ إِلىَ مَايࣸحِبّࣸ ءامِيࢽ,وَڢَّڧَࢽَا اللَّهࣸ إِلىَ مَايࣸحِبّࣸ ءامِيࢽ,0.0,0.0
Infiraji_7.pdf_page_6_line_009,کَمَرْ مࣸسَادَدَامࣸسَابَا,کَمَرْ مࣸسَادَدَامࣸسَابَا,0.0,0.0
MAF_286.pdf_page_7_line_003,حَرْدَيْ عِکࣸومَ عِࢽْدَسَرْکِي عࣸبَࢽْغِجِ ؞  إِسَامࣸ جَوَابِ کَاࢽَ أَࢽَّبِ أَحْمَدَا,حَرْدَيْ عِکࣸومَ عِࢽْدَسَرْکِي عࣸبَࢽْغِجِ ؞  إِسَامࣸ جَوَابِ کَاࢽَ أَࢽَّبِ أَحْمَدَا,0.0,0.0
Infiraji_4.pdf_page_47_line_010,بَتَبَرْ کࣸوْاْوَادَذࣸࢽْغࣸرَابَا,بَتَبَرْ کࣸوْاْوَادَذࣸࢽْغࣸرَابَا,0.0,0.0
Infiraji_5.pdf_page_10_line_007,وَثّٜيٰ تَاڢِ طِيَرْتَ کࣸࢽْيَا    بَاتَ بِࢽْ سࣸࢽَّادَڧِيويَا,وَثّٜيٰ تَاڢِ طِيَرْتَ کࣸࢽْيَا    بَاتَ بِࢽْ سࣸࢽَّادَڧِيويَا,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_8_line_016,6,6,0.0,0.0
Infiraji_8.pdf_page_30_line_013,تمت بحمدالله,تمت بحمدالله,0.0,0.0
Infiraji_11.pdf_page_9_line_016,8,8,0.0,0.0
Infiraji_12.pdf_page_18_line_015,بَاذَىْ مَسࣸ مَاغَࢽِࢽْ رَشِيبَا,بَاذَىْ مَسࣸ مَاغَࢽِࢽْ رَشِيبَا,0.0,0.0
Infiraji_7.pdf_page_7_line_006,غِرْمَࢽْ بَاذَي وَاتَابَکّࣸويْبَا,غِرْمَࢽْ بَاذَي وَاتَابَکّࣸويْبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_006,دࣸک مَسࣸورَحْمَاشِتَارࣸواْ   هَࢽْکَلِي بَبَّادَيَارࣸواْ,دࣸک مَسࣸورَحْمَاشِتَارࣸواْ   هَࢽْکَلِي بَبَّادَيَارࣸواْ,0.0,0.0
Infiraji_7.pdf_page_12_line_017,12,12,0.0,0.0
Infiraji_11.pdf_page_14_line_015,مَىْ بِࢽْتَ بَذَىْ بَڧِࢽْ ثِکِيبَا,مَىْ بِࢽْتَ بَذَىْ بَڧِࢽْ ثِکِيبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_17_line_015,رَغّࣸواْ بَاذَايَشَاذࣸمَابَا,رَغّࣸواْ بَاذَايَشَاذࣸمَابَا,0.0,0.0
Infiraji_3.pdf_page_3_line_016,1,1,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_5_line_001,تَتَّلِࢽْکَ أَدࣸࢽْ زࣸبࣸوࢽِي   کࣸوْدَرَاکَهَوَدَّهࣸوࢽِي,تَتَّلِࢽْکَ أَدࣸࢽْ زࣸبࣸوࢽِي   کࣸوْدَرَاکَهَوَدَّهࣸوࢽِي,0.0,0.0
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_020,عام,عام,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_15_line_017,14,14,0.0,0.0
Infiraji_6.pdf_page_8_line_010,أَغَرٜيٰسࣸ بَذَاتَ سَامࣸوَابَا,أَغَرٜيٰسࣸ بَذَاتَ سَامࣸوَابَا,0.0,0.0
Infiraji_3.pdf_page_9_line_003,سࣸࢽْسَࢽْ بَاذَاشِ طَوْکࣸوَابَا,سࣸࢽْسَࢽْ بَاذَاشِ طَوْکࣸوَابَا,0.0,0.0
Infiraji_8.pdf_page_5_line_015,أَمَّابَايَدَّأَمْڢَطِيبَا,أَمَّابَايَدَّأَمْڢَطِيبَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_007,وَسࣸ کࣸوْدَڧࣸرْثِيَرْسࣸ   وَسࣸ کࣸوْأَکِرَاأَوَرْسَ,وَسࣸ کࣸوْدَڧࣸرْثِيَرْسࣸ   وَسࣸ کࣸوْأَکِرَاأَوَرْسَ,0.0,0.0
Infiraji_9.pdf_page_5_line_015,3,3,0.0,0.0
Infiraji_12.pdf_page_1_line_003,دَوَحَلَرْإيَايٜىٰ غَمࣸتࣸمْ,دَوَحَلَرْإيَايٜىٰ غَمࣸتࣸمْ,0.0,0.0
Infiraji_7.pdf_page_8_line_006,بَأَسَࢽْ طَيْ وَࢽْدَتَارَغٜيٰبَا,بَأَسَࢽْ طَيْ وَࢽْدَتَارَغٜيٰبَا,0.0,0.0
Infiraji_5.pdf_page_19_line_016,حر,حر,0.0,0.0
Infiraji_10.pdf_page_2_line_018,1,1,0.0,0.0
Infiraji_3.pdf_page_5_line_016,کوااࢽا,کوااࢽا,0.0,0.0
