ImageID,GroundTruth,Prediction,CER,WER
Infiraji_4.pdf_page_13_line_016,بَذَيْ بَرࣸدࣸࢽْ غࣸدࣸࢽْ سَکِيبَا,بَذَيْ بَرࣸدࣸࢽْ غࣸدࣸࢽْ سَکِيبَا,0.0,0.0
Infiraji_5.pdf_page_7_line_012,لَدَبِي کِرْکِࢽْسَ بَيْ يَوَابَا,لَدَبِي کِرْکِࢽْسَ بَيْ يَوَابَا,0.0,0.0
Infiraji_7.pdf_page_6_line_009,کَمَرْ مࣸسَادَدَامࣸسَابَا,کَمَرْ مࣸسَادَدَامࣸسَابَا,0.0,0.0
Infiraji_7.pdf_page_12_line_009,أَيْکِࢽْ سَاݒࣸوࢽْ أࣸبَࢽْ غِجِيبَا,أَيْکِࢽْ سَاݒࣸوࢽْ أࣸبَࢽْ غِجِيبَا,0.0,0.0
Infiraji_4.pdf_page_26_line_003,شِي يَسَابَمࣸ بَرْکَ کَاتࣸࢽَابَا,شِي يَسَابَمࣸ بَرْکَ کَاتࣸࢽَابَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_4_line_007,وَسࣸ کࣸوْدَڧࣸرْثِيَرْسࣸ   وَسࣸ کࣸوْأَکِرَاأَوَرْسَ,وَسࣸ کࣸوْدَڧࣸرْثِيَرْسࣸ   وَسࣸ کࣸوْأَکِرَاأَوَرْسَ,0.0,0.0
Infiraji_8.pdf_page_5_line_015,أَمَّابَايَدَّأَمْڢَطِيبَا,أَمَّابَايَدَّأَمْڢَطِيبَا,0.0,0.0
Infiraji_8.pdf_page_11_line_015,بَامَيْ کَياوࣸࢽْ حَڧࣸوڧࣸوَابَا,بَامَيْ کَياوࣸࢽْ حَڧࣸوڧࣸوَابَا,0.0,0.0
Infiraji_7.pdf_page_12_line_001,سࣸوْىَ تَتَّبَرࣸودَکَاجِى کࣸوْمِيَرتَوشٜىٰ دَغࣸوجِى,سࣸوْىَ تَتَّبَرࣸودَکَاجِى کࣸوْمِيَرتَوشٜىٰ دَغࣸوجِى,0.0,0.0
Infiraji_5.pdf_page_7_line_016,کاج,کاج,0.0,0.0
Infiraji_5.pdf_page_11_line_013,سࣸوڢَࢽٜيٰ مࣸوْاْوَاأَمَاتَا    بَاسࣸ جَامَ کَࢽْسࣸ ثࣸوتَا,سࣸوڢَࢽٜيٰ مࣸوْاْوَاأَمَاتَا    بَاسࣸ جَامَ کَࢽْسࣸ ثࣸوتَا,0.0,0.0
