GroundTruth,Prediction
بَابࣸ مࣸمّࣸوࢽَرْبَلاَءِ    غࣸࢽْسࣸ سَيْ مࣸوغࣸࢽْ دࣸعَا,بَابࣸ مࣸمّࣸوࢽَࢽْ بَلَاء  غࣸࢽْسࣸ سَيْ مࣸوغࣸࢽْ دࣸعَاءِ
سࣸکَاشِي مَارَايٜيٰ سࣸتࣸلَامࣸسࣸ   سࣸشَاڧٜي تࣸࢽْبِي سَيْ حࣸوتࣸووࢽِي,سࣸکَاشِي مَارَايٜيٰ سࣸتࣸلَامَسࣸ   سࣸشَاڧِي تࣸࢽْبِي سَيْ حࣸوتࣸووࣸࢽِي
أࢽَاثِکَاࢽَايِ غࣸوِدِيَاࢽَيْ صَلاَةِ   بِسَ ڢِيَيّٜي دَصَحْبࣸ دࣸکْ بِسَدَامِ,ࢽَاثِکَاࢽَايَ غࣸودِيَاࢽَيْ صَلاَةِ   بِسَ ڢِيَيّٜيٰ دَمَحْبࣸ دࣸکْ بِسَدَامِ
سࣸࢽْ رࣸبࣸوتَاکࣸواْتَڢَرْکِ   کࣸواْدَهَࢽّࣸو کࣸواْدَأَيْکِ,سࣸࢽْ رࣸبࣸوتَاکࣸواْتَڢَرْکِ  کࣸواْدَهَࢽّࣸو کࣸواْدَأَيْکِ
٥٦ أَرْزِڧِࢽْمࣸ يَڟَا غَدࣸو ڟبى  تࣸࢽْدَ ذبَّبى بَڟَّڟى,٥٨ أَرْزِڧِࢽْمࣸ يَڟَاغَدࣸوڟࣸى   تࣸࢽْدَ ࢽَجَّبَى ࢽَڟَّڟى
کَاغَ دَبّࣸوْاْبِࢽْ مࣸتَاࢽٜيٰ    تَاࢽَجِࢽْسࣸ ࢽَبَرْبَرَاࢽٜيٰ,کَاغَ دَبّࣸوْاْبِࢽْ مࣸتَاࢽٜيٰ   تَاࢽَجِࢽْسࣸ ࢽَبَرْبَرَاࢽٜيٰ
وفيل اࢽ ڢلد الفرءاࢽ صإلى ؞ مفلد الحڡ ذ رحڡ بلا لغرل,وفيل اࢽ فلدالفرءاࢽ صح له ؞ مفلدالحڡ ذوحڡ بلاهزل
مَالَمْ حَسَࢽْ يَاجِ ءَادَمࣸ  شَيْخࣸ ءَادَمࣸ يَاجِ غَ صَالِحࣸ,مَالَمْ حَسَࢽْ يَاجِ ءَادَمࣸ    شَيْخࣸ ءَادَمࣸ يَاجِ غَ صَالِحࣸ
بَاعَمَاکࣸوْࢽْسࣸ سَوڧِي    غَاوࣸتَا عَجٜيٰ غَاحَيَاڧِي,بَاعَمَاکࣸوَࢽْسࣸ سَوْڧِي   غَاوࣸتَا عَجٜيٰ غَاحَيَاڧِي
على رسول الله,على رسࣸول اله
بَتَ أَمْڢَاࢽٜىٰسࣸ رَࢽْذࣸبِيبَا,بَتَ أَمْڢَاࢽٜىٰسࣸ رَࢽْذࣸبِيبَا
إࢽْبَازࣸرِيَرْدَسࣸࢽْ بَرِيْبَا,إِمْبَازࣸوِيَرْدَسࣸࢽْ بَرِيبَا
کࣸࢽْ غَادَامَࢽَ غࣸوࢽَکِࢽْکࣸ سࣸوڢَࢽٜيٰ حَجِّ غَرٜيٰکࣸ,کࣸࢽْ غَادَامَࢽَ غࣸوࢽَکِࢽْکࣸ   سࣸوڢَࢽٜيٰ حَجِّ غَرٜيٰکࣸ
َارِڧࣸوْوَعَدِي غَأَللَّهْ ذَاکَيِࢽْ أَزࣸمِيٰ دَصَلَّا,کَارِڧࣸوْوَعَدِي غَأَللَّهْ   ذَاکَيِࢽْ أَزࣸمِي دَصَلَّا
يَيْمَ کَيْ مࣸوغَࢽْ جَسَارَا    يَابِ مࣸمّࣸوࢽَرْدَبَارَا,يَيْمَ کَيْ مࣸوغَࢽْ جَسَارَا  يَابِ مࣸمّࣸوࢽَرْدَبَارَا
کࣸواْذَمَࢽْ وࣸࢽْدِي کَحَرْطٜيٰ   شٜکَرࣸࢽْکَ دَسࣸࢽْکَ شࣸوطٜيٰ,ࣸواْذَمَࢽْ وࣸࢽْدِي کَحَرْطٜيٰ شٜکَرࣸࢽْکَ دَسࣸࢽْکَ شࣸوطٜيٰ
ضࣸࢽْدࣸࢽَاتَࢽَادَيَوَاتَجَمَعَرْ مَلَاءِکࣸوا ؞ دَسَکَذࣸو غَرِࢽْ ثَڢَّ غَبَࢽْدٜࢽْ مࣸحَمَّدَا,مَࢽْدࣸࢽَاتَࢽَادَيَوَاتَجَمَعَرْ مَلَاءِکࣸوا ؞ دَسَکَذࣸو غَرِࢽْ تَڢَّ غَبَرْ دٜي مࣸحَمَّدَا
کࣸوْامٜيٰ بَاذَاشِ ݒࣸوْاْيࣸوَابَا,کࣸوْامٜىٰ بَاذَاشِ بࣸوْاْيࣸوَابَا
بَاجࣸويايِࢽکَ لَاخِرَابَا,بَاجࣸويايِࢽکَ لَاخِرَابَا
يَثٜىٰ مَيْ أىْ بَذَࢽْٜ إيَابَا,يَثٜىٰ مَىْ أَىْ بَذَࢽْ إِيَابَا
ࢽَمَزࣸوْوَاأَرْزِڧِي غَبَبَّا,ࢽَمَزࣸوْوَاأَرْزِڧِى غَبَبَّا
دࣸودَمَاسࣸولوࣸطࣸ دَمَادࣸغوࣸاْ   دَمَاسࣸوبَاتَابࣸدࣸرْوَادَيْࢽْدَرَا,دࣸودَمَاسࣸولࣸوطࣸ دَمَادࣸغࣸواْ  دَمَاسࣸوبَاتَابࣸدࣸرْوَادَيَࢽْدَرَا
تجى>دابامع الاصباح مشرفة ؞ والبدريتلواغمࢽ ودالضوع عࢽ عجل,تحيب اداباعع الاصباح مشر فة ؞ والبدريتلواغروب الضوع عࢽ عجل
دࣸواْمِࢽْ عِلْمِࢽْمࣸ بَىْ يَوَابَا,دࣸواْمِࢽْ عِلِمِࢽْمࣸ يَيْ يَوَابَا
وَࢽْغَ رَاࢽَاتَتَّلِيْࢽَىْ    دࣸࢽْ الࢽايَکَىْ اَل اࣸمَّتِيࢽَىْ,وࢽْغَ رَاࢽَاتَتَّلِيْࢽَىْ     دࣸࢽْ الايَکَىْ اَلْأࣸمَّتِيْࢽَىْ
کࣸوطࣸورَتَا دَيْ کَتَيْمَکِ طَࢽْ عࣸوَا,کَيْْطࣸورَتَاکِي دَيْ کَتَيْمَکَ طَࢽْ عࣸاَ
دَغَرِࢽْ سَيْ مَاسࣸ إِيْکࣸواْ يَࢽْذࣸبَاکࣸواْ مَاسࣸ تَرْکࣸواْ,دَغَرِࢽْ سَىْ مَاسࣸ إيْکࣸواْ    يَࢽذࣸبَاکࣸواْمَاسࣸ تَرْکࣸواْ
ڢليسبغ الوضوى ثم يصلى مااستطاع مࢽ النواڢل ڢاذاسلمَ,ڢليسبغ الوضوࢽثم يصلى مااستطاک مࢽ النواڢل ڢاذاسلم
أَࢽْسࣸو مࣸتࣸࢽْ يَکࣸلاَ يَڧَرڢَڢِ ذࣸوثِيَا  زَرْغِِ دَزَاغِ دَوَيجٜٜي غࣸࢽْ ࢳࢽْ عࣸوَا,أࢽْسࣸو مࣸتࣸࢽْ يَکࣸلاَا يَغَرْڢَعِي دࣸوثيَا  زَرْغِ دَزَغِي دࣸويَجٜي غࣸࢽْ ࢳࢽْ عࣸوَا
کا لاستواء حکوامࢽ فول سيدنا ؞ امامناملک بالنحى لا تسل,کالاستواه حکوامࢽ فول سيدنا ؞ اما منا ملک بالنى لاتسل
سࣸࢽْيِ طَࢽْ وَࢽ دَࢽسࣸو ࢽَبࣸوجࣸوَا   دَغَ بࣸوجࣸوَا سࣸڟِرْغَالٜيٰبࣸرَى,سࣸࢽْيِ طَࢽْوَࢽْ دَࢽْسࣸوࢽَبࣸوجࣸوَا  دَغَ بࣸوجࣸوَاسࣸڟِرْ غَالٜيٰبࣸرَي
ذَسࢽِ تࣸࢽَىٰ مࣸکࣸ إِࢽْ کࣸࢽْ مَّࢽْ تَا    کَشٜيٰدِ دَمَاتَ مَاسࣸ ڧَذَࢽْࢽتَا,ذَاࢽِ مࣸࢽَيْ مَکࣸ إِࢽْ کࣸࢽْ مَࢽْ تَا   کَثٜيٰدِ دَمَاتَا مَاسࣸ ڧَذَࢽْتَا
مَي ڢَِيࢽَاحَڧِيڧَةََمَيْ غَࢽِيࢽَا  عَالِمࣸ الغَيبِ مَيْ سَࢽِيࢽَاحَلِيمࣸ,مَيْ ڢَجِيࢽَا حَڧِيڧَةَََيْ غَِيࢽَا   عَالِم الْغَيْبِ مَيْ سَࢽِيࢽَاحَلِيمِ
غَ الࢽَّبِي شࣸوغَبَࢽْرَ دࣸکَا,غَ اَلࢽَّبِي شࣸوغَبَࢽْرَدࣸکَا
دَيَذَّکَ يَڢِشَٜمࣸ حࣸجَّࢽ بَتَادࣸکَ   دَيَبَّامࣸ اَلࢽّࣸورِ دَسࣸࢽَّر مࣸحَمَّدَا,دَيَذْکَ يَڢِّشٜيٰمࣸ دࣸڢَّࢽْ بَتَادࣸکَ   دَيَبَّامࣸ اَلࢽّࣸورِي دَسࣸࢽَّرْ مࣸحَمَّدَا
ڢصل نع الاردة,ڢصل نالاردة
کࣸذࣸوکࣸ غَمࣸوسى شِيدَعِيسَى سࣸذࣸودࣸکَ   سࣸثٜيٰ بَابِ دَامَايَوْڢَ سَيْکࣸو مࣸحَمَّدَا,کࣸذࣸوکࣸ غَمࣸوسَي شِيدَ عِيسَى سࣸذࣸودࣸکَ  سࣸثٜيٰ بَابࣸ دَامَايَوْڢَ سَيْکࣸو مࣸحَمَّدَا
مَثّٜيٰ ࢽَاوْࢽْکَࢽْ زࣸمࣸࢽْتَا    هَرْتَࢽَا وَࢽْکَࢽْ مِجِࢽْتَ,مَثٜيٰ ࢽَاوَࢽْکَࢽْ زࣸمࣸࢽْتَا    هَرْتَࢽَاوَࢽْکَࢽْ إِجِࢽْتَ
طوࢽ بنيما عکريج ماکل سنکنى ڢبدڢتوسينادجهط مورتتا,غوࢽ نني ما علࢽ ى ماکل سنکنى ڢيد ڢتو سينا د جما مورتتا
إࢽْکَشَاسࣸ أمَىْ دَڢٜىٰڟَا  طَاشِسَامࣸ إدَࢽْ کَمࣸوْاڟَا,إِࢽْ کَشَاسࣸ أمَىْ دَڢٜىڟَا    طَاشِسَامࣸ إِدَࢽْ کَمࣸواْڟَا
کࣸواْمَذَسَىْ شِغَاتَىْ    سَيْيَکَࢽْ ڢَطِ غَيْسࣸوَاتَىْ,يَاهࣸواْمَذَسَىْ شِغَاتَيْ   سَيَيْکَࢽْ ڢَطِ غَيْسࣸوَاتَيْ
عَلِيّࣸ ࢽَڢَاڢَوْارࣸوغࣸ غِدَاࢽَسَا   بَتࣸࢽْسَاذَࢽْيِي مࣸتَاࢽٜيٰ کࣸيْکࣸرࣸمْ,عَلِيّࣸ ࢽَڢَاڢَواْرࣸوغࣸ غِدَاࢽَسَا   بَتࣸࢽْسَاذَࢽْيِي مࣸتَاࢽٜيٰ کࣸيْکࣸرَمْ
لهم مغال هنا اࢽ شنت تعرڢه ؞ ڢاعࢽ ڢى منهم ولا تعرڢه مࢽ فبل,لهم مفال هنااࢽ شنت تعى ڢى ؞ ڢاعى ڢى منهم ولا تعر ڢه مࢽ فبل
دَمڧِي زَکَّادَبَيْ ثِرٜيٰبَا,دَمِڧي زَکَّادَبَيْ ثِرٜيٰبا
مࣸيِ دَاثٜيٰ بَادَ هَلَّکَابَا,مࣸيِ دَاثٜيٰ بَادَهَلَّکَابَا
سيدࢽامحمد,سيدࢽامحمد
أّبِيَاجࣸوࢽَاأَيَاڢٜيٰ غَابَا,أَبِيَاجࣸوࢽَاأَيَاڢٜي غَابَا
اذصدفواالبعض دوࢽ البعض مࢽ حسد ؞ ڢالفوم عفلهم ڢى المکر والحيل,اذصد فواالبعض دوࢽالبعض من حسد ؞ ڢالفوم عفلهم بى المکى والحيل
حَرْدَمَاسࣸ يَوَࢽْ حࣸسࣸومَا   کَاڢِرَيْ دࣸکْ ذَاعَ کَامَا,حَرْدَمَاسࣸ يَوَࢽْ حࣸسࣸومَا   کَاڢِرَيْ دࣸکَ ذَاعَ کَامَا
سَيْ يَثٜيٰ دࣸکَ مَاسࣸ عَيْبِ  جَلَّ عَلَّامࣸ الْغࣸيࣸوبِ,مَيْ يَثٜيٰ دࣸکَ مَاسࣸ عَيْبِ   جَلَّ عَلَّامࣸ الْغࣸيࣸوبِ
بسم الله الرحمࢽ الرحيم  صلى الله على سيدࢽا محمد مءاله وصحبه وسلم,سرل الرحمࢽ الرحيم صلى الله عل ميدنا محمد وءاله وصجب وسم
يَاکࣸوْا إِسَ جَرَّبَى غَزَابَا,يَکࣸوْاْإِسَ جَلَّ بَىْ غَزَابَا
کࣸدࣸوبَاغَإِسْرَاءِࢽَمَࢽْ ذࣸومࣸحَمَّدࣸ؞ کࣸسَࢽْ بَاسَࢽِي أَکࣸوࣸوشِ سَيْ شِي مࣸحَمَّدَا,کࣸدࣸوبَاغَإسْرَاإِࢽَمَࢽْ ذࣸومࣸحَمَّدࣸا؞  کࣸسَࢽْ بَاسَࢽِي أَکَوࣸوشِ سَيْ شِي مࣸحَمَّدَا
کَاغَ دࣸࢽْ وَحَلَاسࣸࢽَرْکٜيٰ   سَيْ سࣸکࣸواْ مࣸواْدࣸࢽْ سࣸسَاکٜيٰ,کاغَ دࣸࢽْ وَحَلَاسࣸࢽَرْکٜيٰ سَيْ سࣸکࣸواْمࣸواْدࣸࢽْ سࣸسَاکٜيٰ
أيِِغدَا کࣸوࢽَرَمْزࣸ هِجْرَرْڢِيَيّٜيٰ   کَاࢽَ بِشْرࣸࣸ مࣸسَامࣸ ࢽَصْرَالکَرِيمِ,أيِغِدَاکࣸوࢽَرَمْزࣸهِجْرَرْڢِيَيّي   کَاࢽَ بِسْرࣸ مࣸسَامِ ࢽَصْرَالْکَرِيمِ
اِدَࢽْ بسࣸتوبَ رَشِࢽْ رذِڧِيࢽَا    سࣸذَمْࢽ عَذَابَامࣸتاࢽَٜى زࢽَا,إِدَࢽْ بَسࣸتࣸوبَ رَشِ أَرْذَڧِيࢽَا  سࣸذَمَࢽ عَذَابَامࣸتَاࢽٜى زِࢽَا
أمَّاحَلِࢽْسࣸ يَࢽَادَثࣸوتَامَيْ دَڢِ    بَلّٜيٰ ࢽَيَࢽْذࣸ حَلِࢽْ ذَمَادَمࣸتَاࢽٜيٰ,أَمَّاحَلِࢽْسࣸ يَࢽَادَثࣸوتَامَيْ دَڢِ   بَلّٜيٰ ࢽَيَࢽْذࣸحَلِࢽْ ذَمَادَمࣸتَاࢽٜيٰ
ڢَرَࢽْ أّلْڧِيَامَا ثَاࢽْ يِࢽِࢽَّࢽْ ࢽَڢِرغِتَا   دَڟࣸورࣸوا غَکࣸووَاسَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا,ڢَرَࢽْ اَلْڧِيَامَاثَاࢽْ يِࢽِࢽَّࢽْ ࢽَڢِرْغِتَا   دَڟࣸورࣸواغَکࣸووَاسَيْ ڢِيَيّٜيٰ مࣸحَمَّدَا
إِࢽْ تَݒإثِي دࣸکَࢽْ جِکِࢽْکَا    سَيْ يَشِبَاثِي دَأَرْزِکِࢽْکَا,إِࢽْ تَݒَاثِي دࣸکَࢽْ جِکِࢽْکَا   سَيْ شِݒَاثِي دَأَرْزِِکِࢽْکَا
مَالَمِيࢽَا ࢽࣸوحࣸ يَاثٜيٰ  کࣸواْ دَاَللَّهْ يَيْ وࣸتَاثٜيٰ,مَالَمِيࢽَا ࢽࣸوح يَاثٜيٰ   کࣸواْدَاَللَّهْ يَيْ وࣸتَاثٜىٰ
انڢزل,انعزل
مࣸ کࣸواْأَدَرٜيٰ کࣸتَاشٜيٰمࣸ دࣸࢽْ مࣸبِطࣸواْبِسَاشٜيٰ,مࣸ کࣸواْ أَدَرٜيٰ کࣸتَاشٜيٰمࣸ دࣸࢽْ مࣸبِطࣸواْ بِسَاشٜيٰ
کَبَرْشِ وَاوَارَاࢽَاذࣸوَا   کࣸوغَ کَࢽْسَاأَسَوْرَاأَࢽڧِرٜيٰ,کࣸبَرْشِ وَاوَارَاࢽَاࢽَاذࣸوَا  کࣸوغَ کَࢽْسَاأَسَوْرَاأࢽْغِرٜيٰ
ࢳࢽ أࣸوَا مࣸيَوَيْتَ مࣸرْࢽَي  ذࣸوثِيَرْمࣸ تَدَيْࢽَ ڧࣸوࢽَا,٤٩  ࢳَࢽْ أࣸوَا مࣸيَوَيْتَ مࣸرَࢽ   دࣸوࢽِيَرْمَ تَدَيࢽَ ڧࣸوࢽَا
هذاومذ هب اهل ا لحڡ مختلڢ ؞ ڢيهم بکڢرهم اوبسلم ڢفل,هذومد هب امل الحڡ مختلڢ ؞ ڢيلهم بکڢرهم ا وڢسلم لفل
والمن ونيࢽ والما سوريࢽ ؞ وفال بحض الحا وڢيه ايصا اسم تط,والمحونيࢽ والماسوريࢽ  وفال بحض الحارڢيه ايضا اسنم تم
حَاوِيَاثٜيٰ غࣸࢽْ ذَمَࢽْسࣸ  سࣸوکَثِيذࣸࢽْ هَࢽّࣸوَࢽْسࣸ,هَاوِيَاثٜيٰ غࣸࢽْ ذَامَࢽْسࣸ   سࣸوکَثِيذࣸࢽْ هَࢽّࣸوَࢽْسࣸ
إࢽْدَثِييࣸو کَتَيْ،،ادࣸࢽْ تَعَالَى   جَلَّ يَاسَوْڧَڧَابَاوَا ألِيمِ,إِࢽْدَثِييࣸوکَتَيْمَمَادࣸࢽْ تَعَالَى   جَلَّ يَاسَوْڧَڧَامَ بَاوَاالِيمِ
إِࢽْدَي بَکَ ࢽٜيٰمِ شِرْيࣸوَابَا,إِࢽْدَيْ بَکَ ࢽٜيٰمِ شِرْيࣸوَابَا
مَالَمِيࢽَا مَالَمْ طَࢽْ عِيَا  ذࣸوثِيَرْسَاغَࢽِيڧࣸرْ بَاعِدࣸواْ,شٜيٰ يِࢽَامَالَمْ طَࢽْ عِيَا ذࣸوثِيَرْسَاغَࢽِيڧࣸرْبَاعِدࣸواْ
اَلحَاجِ مَالمْ عَلِيّࣸ ࢽَمَࢽغِ,اَلْحَاجِ مَالمْ عَلِيّࣸ ࢽَمَࢽغِ
يَٰأَࢽ حسْࣽ مࣽبرنطا عٜتفٜيڡࣽ ڢࣽوْاْ عصحابعࢽ کسْيٜى ملمفل هࣸنَّتَا,يَلَاَلِ حسْࢽࣸ مࣽبٜرنطَا عتفٜيڡࣸ ڢࣽوْاعصَحابٜمࢽ کِسْيى مࣽلْمࣸفࣸلْ هࣸنَّتَا
تَاجِ أَࢽَابِيکࣸواْتَيِ مِيڧَا    سَيْ کَجِ تَاثٜيٰ بِيکࣸواْ ذَاتَا,تَاجِ أࢽَابِيکࣸواتَيِ مِيڧَا   سَيْ کَجِ تَاثٜيٰ بِيکࣸواْذَاتَا
إِذَࢽْ وَࢽِ يَثِوْثِ وَࢽِ شِي سَيْ يࣸحَر ڧࣸرٜيٰ ؞  کࣸࢽَاجِࢽْ حَدِيشِ أَلࢽَّبِمࣸ مࣸحَمَّدَا,إِذَࢽْ وَلِ يَثِوْثِ وَاشِي سَيْ يَحَࢽْ ڧࣸرٜيٰ ؞ کࣸࢽَاجِࢽْ حَدِيشِ اَلࢽَّبِمّࣸ مࣸحَمَّدَا
ربࢽا,ربࢽا
کَاڢِري کࣸواکࣸواشَڧِيِّ مَاسࣸ سَمْبَاتࣸو أَلَايِ,کَاڢِرِي کࣸواکࣸواشَڧِيِّ مَاسࣸ سَمْبَاتࣸو أَلَايِ
طَࢽَࢽِࢽْ ذَاڢِى يسَࢽثٜىٰ    غَارَسࣸولࣸ اللهِ يَاثٜىٰ,ڟَࢽَࢽِࢽْ ذَاڢِي يَسَࢽْثٜيٰ  غَارَسࣸولࣸ اِللَّهِ يَاثٜيٰ
فدردهااࢽ سل ت ذاک لمفام له ؞ ڢحاز ڢضل مفام الفرب ڢيه عل,فدردهاالرسل ت ذاک المفام له ؞ بحازڢضل مفام الفرب ڢيه عل
ٰأَࢽَّبِي دَاوࣸودَ عَࢽْڢَطَايَايِي ڧِيرَا يَيْ سِلْکٜي کࣸتَبَّتَرْ يَيْ صَࢽَاعَ,أَࢽَّبِي دَاوࣸودَعَࢽْڢَطَا يَايِ ڧِيرَا  يَيْ سِلْکٜي کࣸتَبَّتَرْيَيْ صَࢽَاعَ
سراکي ڧداميدتلک باوا    أبوتسى اوابوتاࢽصارا,سراکي ڧدا ميد تلک باوا   أبوتسي اوابوتا ࢽصارا
تࣸوأمَّاڢَاغَاکَشٜىٰدِغَرٜىٰکࣸ    إࢽْکࣸࢽْ يَردَاذَاکࣸبِى کࣸيِ صَࢽَاعَ,تࣸوأَمَّاڢَاغَاکَشٜيدِ غَرٜيکࣸ   إِࢽْکࣸࢽْ يَرْدَاذَاکࣸجٜى کࣸيِى صَࢽَاعَ
سࣸࢽْ شِغَمَّکَ ࢳَࢽْ دَبَارࣸو    تَاࢽَدِࢽْ لَايࣸودَغࣸورࣸو,سࣸࢽْ شِغَمَّکَ ࢳَࢽْ دَبَارࣸو تَاࢽَدِࢽْ لَايࣸودَغࣸورࣸو
اَلبَخِيلِ يَاجٜىٰ أَࢽْ هَࢽَا    إࢽْ دَدَاطِي کَيْمَاکَاجِيَىٰ,أَبْخِيلِ يَاجٜيٰ أَࢽْ هَࢽَا   إِࢽْ دَدَاطِي کَيْمَاکَاجِيَىٰ
ووحى روياهم حڡ کيفظتم ؞ اکلهم وصمة الاحللم لم تنل,ووحى روياهم حڡ کيفظتم ؞ اذکلهم وصمة الاحلام لم تنل
أَتَيَاشِ سَعَدَّبَأَرَبَابَا,أَتَبَاشِ سَعَدَّبَأَرَيَابَا
تࣸࢽْ کَࢽَايَارࣸواْأَڟࣸمَّا کٜيٰ ڢَطِࢽْ مࣸتࣸوَاکَغِرْمَا,تࣸࢽْ کَࢽَايَارࣸواْأَڟࣸمَّا کٜيٰ ڢَطِࢽْ مࣸتࣸوَاکَغِرْمَا
مَاسࣸ ثِࢽْ کࣸورَکَوْسࣸوَادࣸکْ أَکࣸيْسࣸ کٜيٰرِي سࣸکَيْ سࣸسَامࣸوبࣸکِࢽْسࣸ,مَاسࣸ ثِࢽْ کࣸورَکَوْسࣸوَادࣸکْ أَکࣸيْسࣸ   وَࢽْسࣸ کٜيٰرِي سࣸکَىْ سࣸسَامࣸوبࣸکِࢽْسࣸ
وَىْ کِيْلَ ثِکِࢽْکَ کٜىٰدَغࣸمْبَا,وَيْ کِيْࢽَ ثِکِࢽْکَ کٜىٰدَغَمْبَا
أَيࣸکَّࢽْکَ إِرِرْࢽَکِرْکِ   إِࢽْدَکَيْ کࣸواْدَأَطَاکِ,أَيࣸکَّࢽْکَ إرِرْࢽَکِرْکِ   إِࢽْدَکَيْکࣸوْاْ دَأَطَاکِ
شِي مࣸتࣸمْ ࢽـٰبى مَى لَطَاڢا   کَير مَلِي دَجِکِى دَصِڢَّا,٢٠  شِي مࣸتࣸمْ ࢽى مَي لَطَاڢَا  کَيࢽْ جَلِى دَجِکِي دَصِڢَّا
جَاغࣸࢽْ أّجِيَا بَعَاهَࢽَابَا,جَاغࣸࢽْ أَجِيَابَعَاهَࢽَابَا
سࢽادعيبي,سࢽادعيي
ࢳࢽْعࣸوَاسࣸکَ تَمْبَيٰٜࢽِ مࣸيْوَوَاڧَرْ تَامࣸ ڟَاࢽِي,ࢳࢽْعࣸوَاسࣸکَ تَمْبَيٰٜࢽِ   مࣸيْوَوَاڧَرْ تَامࣸ ڟَاࢽِي
