ImageID,GroundTruth,Prediction,CER,WER
Infiraji_3.pdf_page_1_line_002,وَاڧَرْ ڟَيْدَ سࣸࢽَّا,وَاڧَرْ ڟَيْدَ سࣸࢽَّا,0.0,0.0
Infiraji_7.pdf_page_15_line_016,15,15,0.0,0.0
Infiraji_8.pdf_page_15_line_016,ذااکي,ذااکي,0.0,0.0
Infiraji_9.pdf_page_19_line_010,حَرْدَوَࢽْدَأَکٜيٰ أَغِدَاࢽَسَا   إِࢽْ بَيْ حَࢽَابَايَکࣸوکَ دَکَيْ ࢽَسَا,حَرْدَوَࢽْدَأَکٜيٰ أَغِدَاࢽَسَا   إِࢽْ بَيْ حَࢽَابَايَکࣸوکَ دَکَيْ ࢽَسَا,0.0,0.0
Infiraji_4.pdf_page_24_line_015,بَتَ کَيْمَسࣸ ثِي کَمَرْبَعَابَا,بَتَ کَيْمَسࣸ ثِي کَمَرْبَعَابَا,0.0,0.0
Infiraji_4.pdf_page_34_line_014,بَاأَبِࢽْدَکَبَاࢽِي ڟࣸوْاْرࣸوْاْ    سَيْ کِرَࢽْمࣸ أَوَࢽْغَ تَارࣸوْاْ,بَاأَبِࢽْدَکَبَاࢽِي ڟࣸوْاْرࣸوْاْ    سَيْ کِرَࢽْمࣸ أَوَࢽْغَ تَارࣸوْاْ,0.0,0.0
Infiraji_3.pdf_page_10_line_016,8,8,0.0,0.0
The_Human_Being_Is_an_Incurable_Disease_Mutum_Cuta_Ne_Marar_Magani.pdf_page_6_line_017,4,4,0.0,0.0
Infiraji_6.pdf_page_12_line_016,10,10,0.0,0.0
Infiraji_4.pdf_page_7_line_001,4,4,0.0,0.0
Infiraji_12.pdf_page_17_line_016,17,17,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_3_line_015,2,2,0.0,0.0
Infiraji_4.pdf_page_28_line_002,أَيّࣸکَࢽْ ذَرْغِي غَبَاوَا   غَرْدَمَادَيَوَࢽْ ڧَسَاوَا,أَيّࣸکَࢽْ ذَرْغِي غَبَاوَا   غَرْدَمَادَيَوَࢽْ ڧَسَاوَا,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_10_line_012,بَتَ ڧَيَالٜى سَرِى دَکࣸزْکࣸدࣸوبَا,بَتَ ڧَيَالٜى سَرِى دَکࣸزْکࣸدࣸوبَا,0.0,0.0
Infiraji_7.pdf_page_7_line_012,غَࢽِࢽْ إِدࣸوبَيْيِ ڢَاٱءِدَابَا,غَࢽِࢽْ إِدࣸوبَيْيِ ڢَاٱءِدَابَا,0.0,0.0
Infiraji_6.pdf_page_8_line_015,رَࢽْسࣸ ࢽَاسࣸࢽْ دࣸوکِيَاࢽٜيٰ   غَالِبِي کࣸوْاْ ثَاثَاشِيࢽٜيٰ,رَࢽْسࣸ ࢽَاسࣸࢽْ دࣸوکِيَاࢽٜيٰ   غَالِبِي کࣸوْاْ ثَاثَاشِيࢽٜيٰ,0.0,0.0
Infiraji_8.pdf_page_1_line_007,ࢽَمَࢽْغِ زَارِيَ,ࢽَمَࢽْغِ زَارِيَ,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_3_line_016,1,1,0.0,0.0
Infiraji_5.pdf_page_11_line_015,غَذَمَاکࣸوْاْبَامَڧࣸبْتَکَابَا,غَذَمَاکࣸوْاْبَامَڧࣸبْتَکَابَا,0.0,0.0
Infiraji_7.pdf_page_12_line_008,سَيْ دَجِࢽْ وَعَظِي کَࢽِيْسَا کَيْ ذࣸغࣸمْ بَيْسَاکَڢَاسَا,سَيْ دَجِࢽْ وَعَظِي کَࢽِيْسَا کَيْ ذࣸغࣸمْ بَيْسَاکَڢَاسَا,0.0,0.0
Infiraji_6.pdf_page_17_line_016,ربࢽا,ربࢽا,0.0,0.0
Infiraji_6.pdf_page_4_line_009,بَکَ رِسْکِ أَبِࢽْدَکَيْ ࢽࣸڢِيبَا,بَکَ رِسْکِ أَبِࢽْدَکَيْ ࢽࣸڢِيبَا,0.0,0.0
Nana_Asmāʾu_The_Absolute_Truth_1_Nana_Asmāʾu_Tabbat_Haqiqan_1.pdf_page_6_line_010,بَااَمَاࢽَاغَرٜيٰسࣸ تَبَّتْ حَڧِيڧََا,بَااَمَاࢽَاغَرٜيٰسࣸ تَبَّتْ حَڧِيڧََا,0.0,0.0
Infiraji_7.pdf_page_2_line_003,ࢳࢽْعࣸوَاسࣸکَ تَمْبَيٰٜࢽِ مࣸيْوَوَاڧَرْ تَامࣸ ڟَاࢽِي,ࢳࢽْعࣸوَاسࣸکَ تَمْبَيٰٜࢽِ مࣸيْوَوَاڧَرْ تَامࣸ ڟَاࢽِي,0.0,0.0
The_Glorious_Majidu_Infiraji_1.pdf_page_5_line_016,سࢽد,سࢽد,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_7_line_017,6,6,0.0,0.0
Infiraji_5.pdf_page_17_line_017,15,15,0.0,0.0
Infiraji_11.pdf_page_13_line_009,دࣸوࢽْ بَاحَالِࢽْسَ يَوْدَرَابَا,دࣸوࢽْ بَاحَالِࢽْسَ يَوْدَرَابَا,0.0,0.0
Infiraji_4.pdf_page_30_line_010,دَبَذَاسࣸ حࣸکࣸࢽْتࣸ دࣸࢽْ کِرَابَا,دَبَذَاسࣸ حࣸکࣸࢽْتࣸ دࣸࢽْ کِرَابَا,0.0,0.0
Infiraji_7.pdf_page_16_line_004,شِي سَࢽِي تَمْکَرْ أࣸوَاࢽٜيٰ غࣸࢽْ مَرَايࣸو کࣸواأࣸبَاࢽٜيٰ,شِي سَࢽِي تَمْکَرْ أࣸوَاࢽٜيٰ غࣸࢽْ مَرَايࣸو کࣸواأࣸبَاࢽٜيٰ,0.0,0.0
Infiraji_7.pdf_page_5_line_016,5,5,0.0,0.0
Infiraji_7.pdf_page_8_line_017,8,8,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_2_line_006,ࢽَمَࢽْغِ زَارِيَ,ࢽَمَࢽْغِ زَارِيَ,0.0,0.0
Warning_Gargaɗi_Infiraji_2.pdf_page_6_line_009,إِࢽْ بَاڢَرَضِي دَࢽَاڢِلَابَا,إِࢽْ بَاڢَرَضِي دَࢽَاڢِلَابَا,0.0,0.0
