ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_013,Valid but hard,,مَي ڧَبْضࣸ صَلاَّࢽِٜيࢽٜىٰ ىعِيسَ,مَىْ ڧَيْضࣸ صَلَّاࢽِيࢽٜىٰ عِيسَى,../data/ajami-prepared-no-partial-leak/test/A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_013.png,2025-11-19T21:25:36,Sana,0.21875,1.0
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_014,Valid but hard,,وَايࣸوَ دَوْرَاوَا کَࢽࣸو اَللَّهࣸ أکْبَرْ,وَايࣸودَإِرْرَاوَاکَࢽࣸو اَللَّهࣸ أَکْبَࢽْ,../data/ajami-prepared-no-partial-leak/test/A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_014.png,2025-11-19T22:23:28,Sana,0.2195121951219512,1.0
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_1_line_009,Valid but hard,,ڢَڧَطْ اه,ڢَفطَ ه,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_1_line_009.png,2025-11-18T10:01:40,Sana,0.1111111111111111,0.5
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_001,Wrong transcription,partial,لٜيمَࢽْ ڟࣸࢽْتࣸوَا ڢَاشِيࢽٜي سَࢽْبَذَا يَࢽَا غَمࣸوࢽِࢽْ طَبِي عَ,ࢽٜيمَࢽْ ڟࣸࢽْتࣸوَاڢَاشِيࢽٜي يَکَيْشِى سَࢽَْبَࢽْذَايَࢽَاغَمࣸوࢽِࢽْ طَبِى عَ,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_001.png,2025-12-18T16:38:10,Sana,0.3492063492063492,0.875
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_007,Wrong transcription,مَيْࢽٜيمَࢽْ شِࢽَادَشِي مَيْسْࢽْزَوَا بَعَثٜي  کࣸووَࢽِࢽْ سَ کَزَيَي صَࢽَاعَ partial,مَيْࢽٜيمَࢽْ شِࢽَادَشِي مَيْسْࢽْزَوَا بَعَثٜي کࣸووَࢽِࢽْ کࣸووَࢽِࢽْ سَ کَزَيَي صَࢽَاعَ,مَيْࢽٜيٰمَࢽْ شِࢽَادَشِي مَيْسَࢽَرْوَا بَعَثٜيٰ کࣸووَࢽِࢽْ سَ کَࢽْ يَيْ صَࢽَاعَ,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_007.png,2025-12-19T12:27:34,Sana,0.2261904761904762,0.4444444444444444
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_011,Wrong transcription,إِبْرَاهِيمَ أَࢽَّبِيࢽٜي ࢽَأللَّهْ کࣸمَايَاڢِيکَ کَاغࢽي  يَيْ صَبَاعَ partial,إِبْرَاهِيمَ أَࢽَّبِيࢽٜي ࢽَأللَّهْ کࣸمَايَاڢِيکَ کَاغࢽي يَاکࣸمَايَاڢِيکَ کَاغَࢽِي يَيْ صَبَاعَ,إِࢽْرَاهِيمَ أَࢽَّبِيࢽٜيٰ ࢽَأَللََّهْ کࣸمَايَاڢِيکَ کَاغَࢽِي يَيْ صَࢽَاعَ,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_4_line_011.png,2025-12-19T12:17:13,Sana,0.2765957446808511,0.4444444444444444
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_008,Wrong transcription,مَيْسَࢽْ ࢽّاکَ شِيکࣸوبَيْبَاکَ ࢽَاسَ شِيࢽٜي مَيْ کࣸدَيْ دَمࣸوࢽِࢽْ طَبِيعَ partial,مَيْسَࢽْ ࢽّاکَ شِيࢽٜي مَيْ کࣸدَيْ دَمࣸوࢽِࢽْ طَبِيعَ,مَيْسَࢽْ ࢽَّاکَ شِيکࣸوبَيْبَاکَ ࢽَاسَ شِيࢽٜي مَيْ کࣸطَيْ دَمࣸوࢽِࢽْ طَبِيعَ,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_008.png,2025-12-19T12:10:41,Sana,0.5294117647058824,0.7142857142857143
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_021,Irrelevant / page number / marginal,,١٣٨٨,#١7 11,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_7_line_021.png,2025-11-18T09:47:38,Sana,0.75,1.0
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_8_line_002,Script mismatch (non-Arabic),,Aminu na babbn Inda,Amnu naکbهbbn n  اn4,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_8_line_002.png,2025-11-19T20:32:51,Sana,0.8421052631578947,1.75
A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_8_line_005,Script mismatch (non-Arabic),,.N. M. P. Phone 4345 Kano,MILPnPn,../data/ajami-prepared-no-partial-leak/test/A_Person_with_a_Livelihood_Will_Never_Be_Destitute_Mai_Sanaa_Ba_Ya_Tsiya.pdf_page_8_line_005.png,2025-12-19T13:12:14,Sana,0.68,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_015,Segmentation error,,مثالث کࣸوکَااِدࢽ داِريَايى دَکࣸوکَاڧَيَامَاغمى يِࢽْزࢽَا,مَثَالَتِ کࣸوکَاإدَردَارِيَايى دَکࣸوکَاڧِيَامَاغَمٜي يٜزْزِࢽَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_015.png,2025-11-18T10:41:11,Sana,0.3448275862068966,1.4
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_023,Segmentation error,,مࣸتَاࢽٜى کࣸبَرْسࣸ ککومَاوَدَبَا کذابى شَريعَاکَبَريى زࢽَا,مࣸتࣸࢽاࢽٜيکࣸ بَرْسࣸ کَکࣸومَاوَدَبَاڢکࣸذابِي شَرَيعَاکࣸبريکࢽزِࢽَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_023.png,2025-11-19T21:14:44,Sana,0.6,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_004,Valid but hard,,أَبِࢽْثِي حَرَامࣻ کَبَاشِ غَࢽَاکَا کَبَرْ بَاشِ حَࢽْو شٜࢽايَࢽْ زِࢽَا يِ,أَبِࢽْثِم حَرَامࣸ کَبَاشِ غَࢽَاکَابِ کٜبِرْ بَاشِ حࣸࢽࣸوشَࢽَايِࢽْ زِࢽََا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_004.png,2025-11-19T21:43:28,Sana,0.2465753424657534,0.8
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_016,Valid but hard,,ثࣸࢽَکࢽْ غَࢽَاسࣸ کࣸسَ بَابࣸ يبَا إࢽَاکَجِ رِِيبَا غَمٜيِࢽْ زِࢽَا,ثِتَکَࢽْ غَࢽَاسࣸ کࣸسَ بَابࣸ رِيبَا إِࢽَاکَجِ رِيبَاغَمِيࢽْ زِࢽَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_016.png,2025-11-19T23:12:01,Sana,0.21875,0.5555555555555556
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_029,Valid but hard,,بدرترددࢽغ مذادکدمَاتا غتَارࢽ بکى غامڢارࢽ زࢽَا,بدࢽ ترددࢽغ مذادک دماتل غتارࢽبکي غامڢارࢽ زࢽا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_029.png,2025-11-19T22:15:37,Sana,0.4375,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_1_line_001,Irrelevant / page number / marginal,,١,,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_1_line_001.png,2025-12-19T13:08:44,Sana,1.0,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_006,Segmentation error,,ࢽِيمَࢽْ کࣸطِي يَوْ يَارࣸڧيمَࢽْ دࣸوࢽِِيا بَاسࣸࢽْ عِبَادَابَا زِيَرْتَ عٜࢽْ عࣸوَا,ࢽٜيٰمَࢽْ کࣸطِي يَوْيَارࣸڧٜمَࢽْ ذࣸوشِيَا بَاسࣸࢽْ عࣸبَادَابَازِيَرْثِ ࢽطَࢽْ عࣸوَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_006.png,2025-11-19T22:35:25,Sana,0.35,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_009,Segmentation error,,َڧوَثَࢽْ حَدِيثِيأࢽْرِغا أࢽْڧٜتّرٜي أࢽْبَرْ حَڧِيڧَا بَازِيَارْ يٜࢽْ عࣸوَا,يَوبَاشَڧِيڧِي أَࢽْغَاأَࢽْڧٜتَرٜيِ أَࢽْبَرْ حَڧِيڧَا بَاࢽِ يَࢽْ کَڧَارࣸ دَعٜࢽْ عࣸوَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_009.png,2025-11-18T10:01:34,Sana,0.48,0.75
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_012,Segmentation error,,کَکِيَايٜڟَالࣸمْثِي غِدَ کࣸو کَاسࣸوَا کَڟَيَا غَعَادَلْثِي کَڧَرࣸ دَيٜࢽْ عࣸوَا,حَلِّ ࢽَيْاࣸوٰثَدࣸلمِْي غَدَ َکࣸو کَاسࣸوَ کَڟِيَاغَعَادَلْثِي کَڧَارࣸ دَيِࢽْ عࣸوَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_2_line_012.png,2025-11-19T21:18:39,Sana,0.379746835443038,0.8888888888888888
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_002,Wrong transcription,إࢽْذَا کَعَيْکِࢽْ حَࢽْکَلِي کَيْشَاوَرَا مَيْشَاوَرَا کࣸو بَايَصَاثٜࢽْ عٜࢽْ عࣸوَا partial,إࢽْذَا کَعَيْکِࢽْ حَࢽْکَلِي کَيْشَاوَرَا کࣸو بَايَصَاثٜࢽْ عٜࢽْ عࣸوَا,بِْذَاطَعَيْکِࢽْ حَࢽْکَلِي کَيشَاوَرَا مَيْشَاوَرَاکࣸوبَايَصَاثٜࢽْ عِࢽْ عࣸوَا,../data/ajami-prepared-no-partial-leak/test/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_002.png,2025-12-19T12:19:23,Sana,0.3088235294117647,0.75
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_009,Valid but hard,,جࣸرْمَاجٜ فَتدٜ عَلاَ وَمَکࣽ عِلِيْدِمࢽ نࣽرْ طِنطࣽ دِيࢽَ جِڢࣽووࣽ بِدْعَ کࣽهࣸبَّاتَا,جࣸࢽْ مَاجِ ڢَنَدٜعَلاَوَمَکࣽ عٜلِيْدِمِࢽْ نࣽرْطِنطࣽ ديࢽَ جِڢࣽووࣽبِدْعَ کࣽمࣸبَّتَا,../data/ajami-prepared-no-partial-leak/test/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_009.png,2025-11-19T22:27:02,Sana,0.2289156626506024,1.0
