ImageID,Label,Notes,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,CER,WER
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_002,Script mismatch (non-Arabic),,#0718,#18,../data/ajami-prepared-no-partial-leak/val/A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_002.png,2025-12-19T13:08:04,Sana,1.0,1.0
A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_005,Valid but hard,,هࣸوَمَالَمْ لَوَࢽْ اَلْمࣸلڧَبࣸ بِڧَالَ اَلرَّاوِيّࣸ دَارِ,مࣸوَمَالَمْ لَوَرْ اَلْمࣸلَکࣸبࣸ بِڧَالَ الىَّ دࣸوِيّࣸ دَارِ,../data/ajami-prepared-no-partial-leak/val/A_Letter_to_Malam_Ƙalarawi_Wasiƙa_zuwa_ga_Malam_Lawan_Ƙalarawi.pdf_page_1_line_005.png,2025-11-19T20:06:24,Sana,0.2105263157894736,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_009,Valid but hard,,اِدَࢽْ بسࣸتوبَ رَشِࢽْ رذِڧِيࢽَا سࣸذَمْࢽ عَذَابَامࣸتاࢽَٜى زࢽَا,ادَࢽ بَسࣸتࣸوبَ رَشِࢽ ارْدَڧِيࢽَى سࣸذَمْࢽ عَذَابَامࣸتَاࢽٜي زِࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_009.png,2025-11-18T10:12:09,Sana,0.25,1.0
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_010,Valid but hard,,کࣸبَرْصࣸࢽ سࣸࢽْ کَوْدَاذمَاکَدکَتاوَاسَاࢽَاسࣸࢽْ حالى مࣸتَاࢽَى زࢽَا,کࣸبَرْصࣸࢽْ سࣸࢽْ کَودَاذَمَاکَدࣸکَتَارٜابِسَاࢽَاسࣸࢽْ حَالِي مࣸتَاࢽِي زِࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_010.png,2025-11-19T21:41:08,Sana,0.3384615384615385,1.1666666666666667
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_012,Valid but hard,,کَسَࢽْ بَابَ دَامَابِسَااَرْزِکى دَالْبْرکَثِࢽْ وَࢽدَبَيزِࢽَا,کࣸسَ بَابِ دَامَابِسَاأرْزِکࣸࢽ دَالبْرَکَثِࢽْ وَࢽْدَبَيزَࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_012.png,2025-11-19T22:20:43,Sana,0.265625,1.2
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_028,Segmentation error,,مࣸذَابِ حَلَالِ مࣸبَرثِࢽْ حَرَام مࣸيَرْدَدَامرى مࣸبَريِࢽْ زِࢽَا,مࣸذَابِ حَلَاࢽِ مࣸجَرْثِࢽ حَرَامَ ميردَدَامࣸرى مࣸبَرࢽِࢽْ زِزࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_028.png,2025-11-19T22:51:08,Sana,0.2424242424242424,0.7142857142857143
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_030,Valid but hard,,اِدَࢽْ کَاڢِريࢽَاإدَࢽْ کَاڢِرَاتَا تڢرکࢽس ديࢽى ࢽَامررزࢽَا,أدَࢽْ کَاڢِرِيࢽَاادَࢽ کَاڢِرَاتَا تَڢٜرکࣸࢽْس دَيࢽي ࢽَامࣸرززِࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_1_line_030.png,2025-11-19T21:27:39,Sana,0.3166666666666666,1.1666666666666667
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_002,Valid but hard,,ذَمَاذا کَ تَرْشٜي مَ ثِࢽْ لاَخِرَا أرَاࢽَا تَغࣸمٜيَا غَمٜي يِࢽْ زِࢽا,ذَمَاذَاکَ تَرِشٜي مࣸ ثِࢽْ لَاخِرَا أَرَاࢽَاتَڧࣸميَا غَمَࢽ يِࢽْ زِࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_002.png,2025-11-19T22:35:51,Sana,0.2285714285714285,0.9090909090909092
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_026,Valid but hard,,ذَمَࢽ دَاطَ کوڢَࢽ غَرِکࣸوغَحَيَا أکَىْ حࢽکَلِى کاج ڢَرْکَ زِࢽا,ذَامَ دَاَ کࣸوڢَ غَࢽِکࣸوغَجَيَّا أَکَࢽْ حَࢽْکَلِي کَاجِ ڢَرْکَ زِࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_026.png,2025-11-19T21:24:55,Sana,0.21875,0.8888888888888888
A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_028,Valid but hard,,دَڧࢽَواَتمَاتَادَتَوبَسْࢽِيََا تࣸࢽى دَسࣸوࢽَاکَسَاتَ زِࢽَا,دَڧࣸࢽࣸواَتَمَاتَادَتَوبَسْࢽِيَا بَشࣸࢽࣸي دَسࣸوࢽَاکَسَاتَ زِࢽَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Adultery_Waƙar_Zina.pdf_page_2_line_028.png,2025-11-19T23:12:14,Sana,0.2166666666666666,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_013,Valid but hard,,يا طࢽ,ياطي,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_3_line_013.png,2025-11-18T10:02:47,Sana,0.6,1.0
A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_5_line_013,Valid but hard,,أَࢽْسࣸو مࣸتࣸࢽْ يَکࣸلاَ يَڧَرڢَڢِ ذࣸوثِيَا زَرْغِِ دَزَاغِ دَوَيجٜٜي غࣸࢽْ ࢳࢽْ عࣸوَا,أࢽْسࣸومࣸتࣸࢽْ يَکࣸلَيَغَرْڢَعِ ذࣸوثِيَا زَرْغِ دَزَغِ دࣸويَجٜيٰ غࣸࢽْ عِࢽْ عࣸوَا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_Friends_and_Relations_Waƙar_Ƴan_Uwa.pdf_page_5_line_013.png,2025-11-19T22:24:18,Sana,0.144578313253012,0.5454545454545454
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_001,Valid but hard,,بسم الله الرحمࢽ الرحيم صلى الله على سيدࢽا محمد مءاله وصحبه وسلم,هم الرحمࢽ الرحيم صلى الله علࢽ ميدࢽامحمدوااله وصجب وسلم,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_001.png,2025-11-18T10:42:51,Sana,0.25,0.5833333333333334
A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_009,Valid but hard,,إدࢽ اࢽسو ادࢽ سواتاش ذما سࢽتادوࢽو مذا ࢽصارا,إادࢽ اࢽسوادࢽ باسواتاش ذماسࢽتادوࢽࢽ مذاࢽصارا,../data/ajami-prepared-no-partial-leak/val/A_Poem_on_the_British_Waƙar_Nasara.pdf_page_1_line_009.png,2025-11-19T23:02:50,Sana,0.1136363636363636,0.625
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_007,Valid but hard,,يࣸرْمٜيدٜ مٜنٜ وَاسٜيٰدٜجٜرْرࣽعَلِىّࣸ بࣸو غَ بࣸو بَدِيَࢽْ فَرجࣸ مَرٜيوࣽڢَندٜطٜهࣸوبَتَا,يࣸرْمٜيٰدٜ مٜࢽْ وَاسٜٜيٰدٜجٜرْࣽعَلِيّࣸ بࣸوبَدِيَࢽْ ڢَرِيجࣸ مَرٜيڡࣽ فࣽندٜطٜهࣸوَبتَا,../data/ajami-prepared-no-partial-leak/val/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_1_line_007.png,2025-11-19T21:20:42,Sana,0.2558139534883721,0.8888888888888888
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_006,Valid but hard,,يَٰأل سࣽرْنࣸمࣽ وَادࣸبࣸرْطࣸ عٜخَلْفࣸمَا نࣸکْداطࣽمَاتࣸمَ عِمِّتَا,يَٰأَل سࣸرْنࣸمࣽ وَادࣸبࣸرْطࣸ عٜخَلْفࣸمَا نࣸلْدَاطࣽ فࣸوىَيطَاطࣽمَاتࣸمَ عِمِّتَا,../data/ajami-prepared-no-partial-leak/val/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_006.png,2025-11-19T21:25:27,Sana,0.3333333333333333,1.1666666666666667
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_016,Orientation error,,يال,زࢽبال,../data/ajami-prepared-no-partial-leak/val/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_2_line_016.png,2025-11-19T20:54:45,Sana,0.6666666666666666,1.0
Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_3_line_005,Valid but hard,,يَٰأَࢽ حسْࣽ مࣽبرنطا عٜتفٜيڡࣽ ڢࣽوْاْ عصحابعࢽ کسْيٜى ملمفل هࣸنَّتَا,يَلࣸࡶَل حَسْنࣽمࣽبٜرنطاعٜتفٜيڡࣽ ڢࣽوْاعصحابعࢽ کِسْيٜى مࣸلمࣸفࣸل هࣸنَّتَا,../data/ajami-prepared-no-partial-leak/val/Celebrating_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ_Waccugol_Cerno_Aliiyu_Ɓuuɓa_Ndiyaŋ.pdf_page_3_line_005.png,2025-11-19T21:41:04,Sana,0.4615384615384615,0.8888888888888888
ELIT_ESS_04893_001r_line_004,Segmentation error,,مࢽ بَعديدالله ثم صلا ةࣸ عࣸعْ مِطࣸ يࣸهْبَ يِمْرِدٜدٜوْطࣸ طࣸمْ ڡدٜنْتَڢَنَا,مِدَبِعࣸدڢࣸدِاِللهِ ثَمصلاةࣸعࣸعْ مِطࣸ يࣸهْبَ يٜمْرِدٜدٜوْطࣸطࣸمْ ڢࣸدْتَڢَا,../data/ajami-prepared-no-partial-leak/val/ELIT_ESS_04893_001r_line_004.png,2025-11-19T21:13:58,Sana,0.3835616438356164,0.9090909090909092
ELIT_ESS_04893_001r_line_016,Segmentation error,,وࣸنداکࣸءنيَاکِمْکࣸطࣸمْ ڢࣸهْ ڢَيْدِيبٜ کٜووْمَ عٜمَيْرࣸڢَاکࣸ مِلِمْتَتَا,وࣸداکࣸ مٜنٜيَاکِمْطࣸطࣸمْ ڢࣸڢَيْدࣸنوْ ڢَيْدِيبٜ کٜووْمࣸعٜمَيْرࣸڢَاکࣸ مِلِمْتَتَا,../data/ajami-prepared-no-partial-leak/val/ELIT_ESS_04893_001r_line_016.png,2025-11-19T21:43:34,Sana,0.2676056338028169,1.0
ELIT_ESS_04893_001r_line_023,Valid but hard,,کِمࣸطَ٘ لࣸمْ کٜوْتࣸنَطࣸمْ ڢَاعْتࣸࢽْ لࣸمِمْ دٜسࣸيࣸࢽَ٘ طࣸمْ دٜسْتࣸࢽَ٘ طࣸمْ کَلَ نَڢْتَتَا,کٜمࣽطَّ لَمْ ڢٜوْتࣸنطࣸمْ ڢَاعْتࣸࢽْ طࣸࢽْ دٜتࣸيࣸࢽَ٘ طࣸمْ دٜسْتࣸࡶَطࣸࢽْ کࣸلَنَڢْتَتَا,../data/ajami-prepared-no-partial-leak/val/ELIT_ESS_04893_001r_line_023.png,2025-11-19T22:23:19,Sana,0.2528735632183908,0.8181818181818182
ELIT_ESS_04893_001v_line_006,Segmentation error,,بڢلٜ ک ممتنطاعمير>مرسرذࢽ عذنادنيايکومت طدعددتا,بڢلکطمل نطاعمير>مرسرذࢽ عدنادنيايکومتطدڢدينا,../data/ajami-prepared-no-partial-leak/val/ELIT_ESS_04893_001v_line_006.png,2025-11-19T21:59:35,Sana,0.5,1.0
