ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0321_Para3_2,ويتحدث لنا عن تفكير اهل الحجاز عند ظهور الإسلام، فلا بد,ويتحدث لنا عن تفكير اهل الحجاز عند ظهور الإسلام، فلا بد,0.0,0.0
AHTD3A0369_Para2_1,وقد دونت في عهود لا تعد كثيراً عن الإسلام، ومن الموارد الإسلامية أن الأسماء اليمانية,وقد دونت في عهود لا تعد كثيراً عن الإسلام، ومن الموارد الإسلامية أن الأسماء اليمانية,0.0,0.0
AHTD3A0272_Para2_5,محتفظة به,محتفظة به,0.0,0.0
AHTD3A0089_Para2_6,تأشيرة,تأشيرة,0.0,0.0
AHTD3A0606_Para2_3,على هطول الأمطار والتقليل من تأثيرات هذه التيارات الهوائيه,على هطول الأمطار والتقليل من تأثيرات هذه التيارات الهوائيه,0.0,0.0
AHTD3A0211_Para2_4,ضروري وموجود - فإنه يعبر عن الأصيل والثابت والهام في,ضروري وموجود - فإنه يعبر عن الأصيل والثابت والهام في,0.0,0.0
AHTD3A0395_Para2_5,التبابعة، وعبارات متكلفة.,التبابعة، وعبارات متكلفة.,0.0,0.0
AHTD3A0072_Para3_6,والسياسية,والسياسية,0.0,0.0
AHTD3A0219_Para3_3,بذاتها بعيداً عن أي تصورات إيديولوجية أو أخلاقية . فقد ينطبق على العمل الإبداعي صفة الفن,بذاتها بعيداً عن أي تصورات إيديولوجية أو أخلاقية . فقد ينطبق على العمل الإبداعي صفة الفن,0.0,0.0
AHTD3A0477_Para2_5,بركانية ولا سيما في مناطق الحرار.,بركانية ولا سيما في مناطق الحرار.,0.0,0.0
AHTD3A0380_Para3_2,من علم الهمداني وعلم بقية علماء اليمن بلهجات أهل اليمن القديمة و,من علم الهمداني وعلم بقية علماء اليمن بلهجات أهل اليمن القديمة و,0.0,0.0
AHTD3A0195_Para3_3,إلى محاربتها، لذلك فإن نجاح المصارف الإسلامية في ظل العولمة مرهون بتفهمها,إلى محاربتها، لذلك فإن نجاح المصارف الإسلامية في ظل العولمة مرهون بتفهمها,0.0,0.0
AHTD3A0139_Para2_2,شواهد عديدة على حيوية هذه المادة واستخدامها,شواهد عديدة على حيوية هذه المادة واستخدامها,0.0,0.0
AHTD3A0193_Para3_1,المنتجات الرديفية لمنتجات البنوك التقليدية مثل منتجات # الخزينة والتحوط,المنتجات الرديفية لمنتجات البنوك التقليدية مثل منتجات # الخزينة والتحوط,0.0,0.0
