ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0017_Para2_5,لم يغادرن الريف.,لم يغادرن الريف.,0.0,0.0
AHTD3A0070_Para3_5,هي تمثال فيلاى يمكن ترجمتها إلى العربية,هي تمثال فيلاى يمكن ترجمتها إلى العربية,0.0,0.0
AHTD3A0061_Para2_1,في نفس الوقت سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة،,في نفس الوقت سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة،,0.0,0.0
AHTD3A0011_Para2_4,للمعروف، وأقوم به،,للمعروف، وأقوم به،,0.0,0.0
AHTD3A0486_Para2_4,الشمال.,الشمال.,0.0,0.0
AHTD3A0337_Para2_5,سن طبائع المحفوظ,سن طبائع المحفوظ,0.0,0.0
AHTD3A0006_Para2_1,فأقبلت على مداواة المرضى ابتغاء أجر الآخرة، فلم أدع,فأقبلت على مداواة المرضى ابتغاء أجر الآخرة، فلم أدع,0.0,0.0
AHTD3A0045_Para3_4,الزراعية والريفية،,الزراعية والريفية،,0.0,0.0
AHTD3A0135_Para3_1,لقد استعملها الإنسان وطورها وأعطاها حسب فكره وثقافته لون معماري معبر عن,لقد استعملها الإنسان وطورها وأعطاها حسب فكره وثقافته لون معماري معبر عن,0.0,0.0
AHTD3A0039_Para3_1,وقد بلغ عدد الذين اجتازوا منهم الإمتحان الإمبراطوري على المستووين الوطني,وقد بلغ عدد الذين اجتازوا منهم الإمتحان الإمبراطوري على المستووين الوطني,0.0,0.0
AHTD3A0030_Para2_5,جميلة .,جميلة .,0.0,0.0
AHTD3A0141_Para2_6,موضوع الساعة,موضوع الساعة,0.0,0.0
AHTD3A0006_Para3_2,من نظرائي الذين هم من دوني في العلم وفوقي في الجاه,من نظرائي الذين هم من دوني في العلم وفوقي في الجاه,0.0,0.0
AHTD3A0015_Para3_4,بحاجة إلى تثبيت مكانتها في الأسرة عن طريق الإنجاب، فقد ضعف مفهوم,بحاجة إلى تثبيت مكانتها في الأسرة عن طريق الإنجاب، فقد ضعف مفهوم,0.0,0.0
AHTD3A0075_Para2_5,الضخمة.,الضخمة.,0.0,0.0
AHTD3A0006_Para2_4,ما أمكنني القيام عليه بنفسي، ومن لم أقدر على القيام عليه,ما أمكنني القيام عليه بنفسي، ومن لم أقدر على القيام عليه,0.0,0.0
AHTD3A0161_Para2_1,اختصاصات هذه المجالس ودور الملك وحقه في الاجتماعات واختصاصات,اختصاصات هذه المجالس ودور الملك وحقه في الاجتماعات واختصاصات,0.0,0.0
AHTD3A0012_Para3_5,يقطن قرية نائية,يقطن قرية نائية,0.0,0.0
AHTD3A0674_Para2_6,مثل أوربا .,مثل أوربا .,0.0,0.0
AHTD3A0384_Para3_5,"اليوم باليمن""،","اليوم باليمن""،",0.0,0.0
AHTD3A0128_Para3_1,فقد بين الدستور اليمني، تساوي جميع أفراد الشعب اليمني بالحقوف,فقد بين الدستور اليمني، تساوي جميع أفراد الشعب اليمني بالحقوف,0.0,0.0
AHTD3A0620_Para2_4,غاز الاوزون الذي يلعب دور اساسي في حماية كوكب الأرض.,غاز الاوزون الذي يلعب دور اساسي في حماية كوكب الأرض.,0.0,0.0
AHTD3A0060_Para3_5,سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة,سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة,0.0,0.0
AHTD3A0214_Para3_5,السلف الصالح,السلف الصالح,0.0,0.0
AHTD3A0299_Para3_2,الأولى من سلم طويل متعب. ولا ينتظر التقدم أكثر من ذلك،إلا إذا,الأولى من سلم طويل متعب. ولا ينتظر التقدم أكثر من ذلك،إلا إذا,0.0,0.0
AHTD3A0055_Para2_6,مصر.,مصر.,0.0,0.0
AHTD3A0257_Para2_1,على رأي احد الباحثين المحدثين - أنه ولد القاسم بن طرف صاحب عثر في نهاية,على رأي احد الباحثين المحدثين - أنه ولد القاسم بن طرف صاحب عثر في نهاية,0.0,0.0
AHTD3A0017_Para3_4,العمل يساعد على تقليل الإنجاب . منذ أن تبنت الصين سياسة الإصلاح,العمل يساعد على تقليل الإنجاب . منذ أن تبنت الصين سياسة الإصلاح,0.0,0.0
AHTD3A0389_Para2_5,قد أوقعتهم هذه الكلمة في مشكلات خطيرة.,قد أوقعتهم هذه الكلمة في مشكلات خطيرة.,0.0,0.0
