ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0061_Para2_1,في نفس الوقت سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة،,في نفس الوقت سيعمل المعهد على دفع مشروع المنح الدراسية الصينية ذات العلاقة،,0.0,0.0
AHTD3A0065_Para2_3,اللغة الصينية ونشر الثقافة الصينية من أجل نشر التفاهم,اللغة الصينية ونشر الثقافة الصينية من أجل نشر التفاهم,0.0,0.0
AHTD3A0051_Para2_6,للدراسة في الصين,للدراسة في الصين,0.0,0.0
AHTD3A0183_Para2_5,الترك.,الترك.,0.0,0.0
AHTD3A0161_Para2_1,اختصاصات هذه المجالس ودور الملك وحقه في الاجتماعات واختصاصات,اختصاصات هذه المجالس ودور الملك وحقه في الاجتماعات واختصاصات,0.0,0.0
AHTD3A0115_Para2_7,القرن العشرين.,القرن العشرين.,0.0,0.0
AHTD3A0012_Para3_5,يقطن قرية نائية,يقطن قرية نائية,0.0,0.0
AHTD3A0006_Para2_4,ما أمكنني القيام عليه بنفسي، ومن لم أقدر على القيام عليه,ما أمكنني القيام عليه بنفسي، ومن لم أقدر على القيام عليه,0.0,0.0
AHTD3A0128_Para2_5,بدرجه رئيسية والموروث الاجتماعي والثقافي للمجتمع اليمني.,بدرجه رئيسية والموروث الاجتماعي والثقافي للمجتمع اليمني.,0.0,0.0
AHTD3A0674_Para2_6,مثل أوربا .,مثل أوربا .,0.0,0.0
AHTD3A0115_Para3_3,المنطقة ثلاثة أحياء إدارية هي تانغقو وداقانغ، ولكن,المنطقة ثلاثة أحياء إدارية هي تانغقو وداقانغ، ولكن,0.0,0.0
AHTD3A0354_Para2_1,الغريب أن المستشرقين الذين عرفوا بجدهم وبرصهم على الاحاطة,الغريب أن المستشرقين الذين عرفوا بجدهم وبرصهم على الاحاطة,0.0,0.0
AHTD3A0069_Para3_5,الصينيون,الصينيون,0.0,0.0
AHTD3A0144_Para2_2,فأسسوا الجمعيات التي تنادي المجتمع الإنساني باستعمال هذه المادة لرخص,فأسسوا الجمعيات التي تنادي المجتمع الإنساني باستعمال هذه المادة لرخص,0.0,0.0
AHTD3A0661_Para2_5,المناخي لكوكب الارض.,المناخي لكوكب الارض.,0.0,0.0
AHTD3A0057_Para2_1,أعتقد أن هذا غير ميسر في أماكن أخرى ولا يوجد مثله في كثير,أعتقد أن هذا غير ميسر في أماكن أخرى ولا يوجد مثله في كثير,0.0,0.0
AHTD3A0035_Para2_5,ولكل فناء بناية قصة خاصة.,ولكل فناء بناية قصة خاصة.,0.0,0.0
AHTD3A0069_Para2_3,وتشير الدلائل الاثرية الى أنه عندما بدأ سكان السهول الوسطى في الصين,وتشير الدلائل الاثرية الى أنه عندما بدأ سكان السهول الوسطى في الصين,0.0,0.0
AHTD3A0153_Para2_5,عهدها ذروة الهجرة من اليمن .,عهدها ذروة الهجرة من اليمن .,0.0,0.0
AHTD3A0063_Para3_3,وأكد على وجوب أن يكون الحاكم قدوة في الالتزام بالقانون والنظام .,وأكد على وجوب أن يكون الحاكم قدوة في الالتزام بالقانون والنظام .,0.0,0.0
AHTD3A0299_Para2_1,وقد تداول العلماء هذه الأخبار على إنها تاريخ الجاهلية حتى,وقد تداول العلماء هذه الأخبار على إنها تاريخ الجاهلية حتى,0.0,0.0
AHTD3A0144_Para2_6,في مدينة كرنوبل.,في مدينة كرنوبل.,0.0,0.0
AHTD3A0017_Para2_2,الريف إلى المدن للعمل لفترة ثم العودة إلى قراهم، حيث انخفض معدل,الريف إلى المدن للعمل لفترة ثم العودة إلى قراهم، حيث انخفض معدل,0.0,0.0
AHTD3A0064_Para2_6,انتشاراً واسعاً .,انتشاراً واسعاً .,0.0,0.0
