ImageID,GroundTruth,Prediction,CER,WER
AHTD3A0470_Para2_6,وترتفع أرض تهامة الجنوبية الواقعة على البحر العربي.,وترتفع أرض تهامة الجنوبية الواقعة على البحر العربي.,0.0,0.0
AHTD3A0353_Para3_4,مراجعة الموارد الأخرى من كتب في # التفسير وفي الحديث وفي الفقه,مراجعة الموارد الأخرى من كتب في # التفسير وفي الحديث وفي الفقه,0.0,0.0
AHTD3A0089_Para2_6,تأشيرة,تأشيرة,0.0,0.0
AHTD3A0186_Para2_2,والذي يحتمه ازدياد حجم التعامل بالسلع والخدمات وتنوعها عبر الحدود إضافة لتدفق رؤوس,والذي يحتمه ازدياد حجم التعامل بالسلع والخدمات وتنوعها عبر الحدود إضافة لتدفق رؤوس,0.0,0.0
AHTD3A0191_Para2_1,وفي ظل هذا الوضع يمكن الحديث عن كيانات مصرفية إسلامية,وفي ظل هذا الوضع يمكن الحديث عن كيانات مصرفية إسلامية,0.0,0.0
AHTD3A0369_Para2_3,في كتابات المسند المدونة بعد الميلاد إلى قبيل الإسلام، وأن أسماء أخرى جديدة أخف,في كتابات المسند المدونة بعد الميلاد إلى قبيل الإسلام، وأن أسماء أخرى جديدة أخف,0.0,0.0
AHTD3A0717_Para2_5,على العربات .,على العربات .,0.0,0.0
AHTD3A0996_Para3_5,# البنية التحتية,# البنية التحتية,0.0,0.0
AHTD3A0187_Para2_1,وركزت العديد من أوراق العمل على تحليل الجوانب الإيجابية والسلبية للظاهرة بكافة مستوياتها الإقتصادية,وركزت العديد من أوراق العمل على تحليل الجوانب الإيجابية والسلبية للظاهرة بكافة مستوياتها الإقتصادية,0.0,0.0
AHTD3A0195_Para3_3,إلى محاربتها، لذلك فإن نجاح المصارف الإسلامية في ظل العولمة مرهون بتفهمها,إلى محاربتها، لذلك فإن نجاح المصارف الإسلامية في ظل العولمة مرهون بتفهمها,0.0,0.0
AHTD3A0253_Para2_2,والعاشر للميلاد فهو من أهم المشكلات التي يواجهها الباحثون لا من,والعاشر للميلاد فهو من أهم المشكلات التي يواجهها الباحثون لا من,0.0,0.0
AHTD3A0380_Para3_5,من الضائع بكثير.,من الضائع بكثير.,0.0,0.0
