ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp
test_001007,Segmentation error,,1.1428571428571428,مأمور وضع اليد,وهو وضيع اليده به البيات,../data/muharaf_prepared_resized/test/test_001007.png,2025-12-02T14:51:34
test_000951,Segmentation error,,1.0,طبق مسودة باشكاتب,رلد مورى ىاطتم ر لريم,../data/muharaf_prepared_resized/test/test_000951.png,2025-12-02T14:51:46
test_000753,Script mismatch (non-Arabic),,1.0,82,26,../data/muharaf_prepared_resized/test/test_000753.png,2025-12-02T14:51:52
test_000977,Orientation error,,1.0,١٨٨,٧٧٧,../data/muharaf_prepared_resized/test/test_000977.png,2025-12-02T14:52:31
test_000978,Orientation error,,1.0,الصحيفه الاولى,Eu6,../data/muharaf_prepared_resized/test/test_000978.png,2025-12-02T14:52:32
test_000248,Script mismatch (non-Arabic),,1.0,2,9,../data/muharaf_prepared_resized/test/test_000248.png,2025-12-02T14:52:38
test_001206,Wrong transcription,,1.0,٦,٢,../data/muharaf_prepared_resized/test/test_001206.png,2025-12-02T14:52:56
test_001300,Wrong transcription,,1.0,-1890-,:١٨٨,../data/muharaf_prepared_resized/test/test_001300.png,2025-12-02T14:53:18
test_000618,Irrelevant / signature,,0.9166666666666666,رئيس الديوان,لدس ياتك ر بو,../data/muharaf_prepared_resized/test/test_000618.png,2025-12-02T14:53:24
test_001071,Irrelevant / signature,,0.9090909090909092,نديم عطالله,ا2,../data/muharaf_prepared_resized/test/test_001071.png,2025-12-02T14:53:25
test_000543,Segmentation error,,0.9,تدعى حرمة موسَى هدبا,ل القوام  تدى دمه موسفى حعا,../data/muharaf_prepared_resized/test/test_000543.png,2025-12-02T14:53:43
test_000863,Wrong transcription,,0.8604651162790697,احلبية اسلام ... مكان .... حتى وصلنا المنزل,احلبيه اسلام حبين وكان سفرنا الساعة ١ من انهار من جلب حتى وصلنا المزل,../data/muharaf_prepared_resized/test/test_000863.png,2025-12-02T14:54:21
test_001181,Segmentation error,,0.8571428571428571,فى ١ ت١,ت ت٢),../data/muharaf_prepared_resized/test/test_001181.png,2025-12-02T14:54:33
test_000558,Segmentation error,,0.8461538461538461,مسىمد دعاكم اولاد سَيادتكم,ولاسموى عاىم رعبرب,../data/muharaf_prepared_resized/test/test_000558.png,2025-12-02T14:54:40
test_000782,Irrelevant / signature,,0.8421052631578947,رئىس ابراهىم الخىاط,ي  ليالحيكم,../data/muharaf_prepared_resized/test/test_000782.png,2025-12-02T14:54:44
test_001158,Irrelevant / signature,,0.8333333333333334,يوسف عبدالله مارون,ع  وي,../data/muharaf_prepared_resized/test/test_001158.png,2025-12-02T14:54:57
test_000660,Script mismatch (non-Arabic),,0.8333333333333334,319436,2B2463,../data/muharaf_prepared_resized/test/test_000660.png,2025-12-02T14:55:05
test_000989,Irrelevant / signature,,0.8333333333333334,الياس الخوري		شيخ قرية كفرصغاب,رس بسال بدلة بركم ب ي الياسم,../data/muharaf_prepared_resized/test/test_000989.png,2025-12-02T14:55:14
test_000617,Irrelevant / signature,,0.8214285714285714,الخوري                 مسَجل,خوري طابه,../data/muharaf_prepared_resized/test/test_000617.png,2025-12-02T14:55:17
test_000186,Script mismatch (non-Arabic),,0.8181818181818182,Loc. guille,e Ae,../data/muharaf_prepared_resized/test/test_000186.png,2025-12-02T14:55:21
test_000667,Script mismatch (non-Arabic),,0.8181818181818182,and ask her,r Boe ai,../data/muharaf_prepared_resized/test/test_000667.png,2025-12-02T14:55:23
test_001047,Valid but hard,,0.8,باسيل,أسلع,../data/muharaf_prepared_resized/test/test_001047.png,2025-12-02T14:56:01
test_001005,Segmentation error,,0.8,حققه مخمن خليل سرور بطرام,سلدمر ىور حى,../data/muharaf_prepared_resized/test/test_001005.png,2025-12-02T14:56:10
test_000971,Orientation error,,0.8,احالة ولدى المذاكره تقرر بالاتفاق طلب البينة من المدعى لاثبات دعواه سَنداً على الفقرة الاخيرة من مادة الـ١٨١٧ من المجلة وابلغ هذا القرار للفريقين,تم تيكم وسيا ابي بن١ يهم   ف ٢ ي ي اجه٤٥ ٠٧٠ ١٥٩ بي يبتنا حه سبراجيمين ريه هي ه، به،,../data/muharaf_prepared_resized/test/test_000971.png,2025-12-02T14:56:13
test_000981,Irrelevant / non-text,,0.7894736842105263,عضو حبيب نبهان ١٨٨٠,مة سلمنة ١م,../data/muharaf_prepared_resized/test/test_000981.png,2025-12-02T14:56:25
test_001006,Segmentation error,,0.7586206896551724,حققه مخمن انطونيوس موسي بطرام,هانية يعو ي رويي,../data/muharaf_prepared_resized/test/test_001006.png,2025-12-02T14:56:34
test_001072,Script mismatch (non-Arabic),,0.75,Guinée Française,CToe ikaeay,../data/muharaf_prepared_resized/test/test_001072.png,2025-12-02T14:56:38
test_000561,Wrong transcription,,0.75,ضاهر,ه,../data/muharaf_prepared_resized/test/test_000561.png,2025-12-02T14:57:10
test_000973,Orientation error,,0.7482517482517482,فصادق عليه واكتفى بهِ وابرز من يده السَند المذكور وهذه صورته ٢٣٥٠ فقط الفين وثلاثماية وخمسَون قرشاً لا غير انه فى ١ ايلول سنة ٨٦ تدفع ليد الشيخ,فيهت مي ه ى  اينهما بيسم ي الين) التايم  ٨٨. ديره ابرح) رم  سيما اته بدريز خن الجميم، منه,../data/muharaf_prepared_resized/test/test_000973.png,2025-12-02T14:57:14
test_000972,Orientation error,,0.7445255474452555,معه دومينا احدى المدعى عليهم واما طنوسَ ومخايل فلم يحضرا حالة كونه تصدر بطلبهما ثلاث بوصلات دعوة ابلغت لمحل اقامتهم واعيدت وبنهاية النهار,لماية تبلة برت ) ليه هم يمنا ي ٢) يله من ساين اام ري ديم يه ابتر له ستهر، رم ٢٩٦  س/ر ١ ابته٢ ن,../data/muharaf_prepared_resized/test/test_000972.png,2025-12-02T14:57:17
test_000668,Script mismatch (non-Arabic),,0.7435897435897436,It meant until we meet again I couldn't,He  e c t w oisn,../data/muharaf_prepared_resized/test/test_000668.png,2025-12-02T14:57:29
test_000970,Orientation error,,0.7352941176470589,يدفع لهما ان غب ان يحلفا اليمين المتوجب عليهما شرعاً ودفع ذلك مع الفايدة بالماية ثمانية قروش من الاسَتحقاق لحين الاداء ووجبت على المدعى عليه رسَوم المحاكمة البالغة ثلاثين,لين بيمنا جحمر الرته ٧ بستة  ٢٢٢ التحيه ايمين به ر بتهرة٥ من  ب  ٩    التمتما ابهخ ب اخ ١ مينة,../data/muharaf_prepared_resized/test/test_000970.png,2025-12-02T14:57:34
test_000669,Script mismatch (non-Arabic),,0.7333333333333333,think of the word in English when you said it,e s le u e cg e  toe e whgs,../data/muharaf_prepared_resized/test/test_000669.png,2025-12-02T14:57:39
test_000666,Script mismatch (non-Arabic),,0.7333333333333333,the last name of her cousing I will write now,Ien n e oee ce e e ce ne Cauet,../data/muharaf_prepared_resized/test/test_000666.png,2025-12-02T14:57:41
test_000982,Irrelevant / non-text,,0.7058823529411765,رىس سليم باز ١٨٨٣,ي  سَتان ١ل١,../data/muharaf_prepared_resized/test/test_000982.png,2025-12-02T14:57:45
test_000664,Script mismatch (non-Arabic),,0.6818181818181818,altho - she didnt send,Ho Isoe t s aoi,../data/muharaf_prepared_resized/test/test_000664.png,2025-12-02T14:57:48
