ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer,LabelNorm
validation_000878,Irrelevant / non-text,,3.0,3,,../data/muharaf_prepared_resized/val/validation_000878.png,2025-12-02T15:51:38,Sana,irrelevant / non-text
validation_000509,Wrong transcription,,3.0,5,,../data/muharaf_prepared_resized/val/validation_000509.png,2025-12-02T15:51:52,Sana,wrong transcription
validation_000833,Script mismatch (non-Arabic),,1.0,2,22,../data/muharaf_prepared_resized/val/validation_000833.png,2025-12-02T15:51:56,Sana,script mismatch (non-arabic)
validation_000255,Irrelevant / non-text,,1.0,+,1,../data/muharaf_prepared_resized/val/validation_000255.png,2025-12-02T15:52:01,Sana,irrelevant / non-text
validation_000679,Valid but hard,,1.0,١٠١,٤),../data/muharaf_prepared_resized/val/validation_000679.png,2025-12-02T16:43:06,Sana,irrelevant / page number / marginal
validation_000869,Wrong transcription,,1.0,حنا,كم حنا,../data/muharaf_prepared_resized/val/validation_000869.png,2025-12-02T15:52:26,Sana,wrong transcription
validation_000128,Valid but hard,,1.0,٣,٢,../data/muharaf_prepared_resized/val/validation_000128.png,2025-12-02T16:43:16,Sana,irrelevant / page number / marginal
validation_000675,Valid but hard,,1.0,٣,٢,../data/muharaf_prepared_resized/val/validation_000675.png,2025-12-02T16:43:19,Sana,irrelevant / page number / marginal
validation_000458,Irrelevant / signature,,1.0,ىوسف حىىب,العصع,../data/muharaf_prepared_resized/val/validation_000458.png,2025-12-02T15:52:44,Sana,irrelevant / signature
validation_000841,Irrelevant / signature,,0.9166666666666666,توفيق الباشا,مصي تعرف !),../data/muharaf_prepared_resized/val/validation_000841.png,2025-12-02T15:52:46,Sana,irrelevant / signature
validation_000874,Script mismatch (non-Arabic),,0.8695652173913043,901903 LOUISIANA STREET,WONTO TSTI,../data/muharaf_prepared_resized/val/validation_000874.png,2025-12-02T15:52:51,Sana,script mismatch (non-arabic)
validation_000873,Script mismatch (non-Arabic),,0.8421052631578947,CIGARS AND TOBACCO.,AULTT ARL RU,../data/muharaf_prepared_resized/val/validation_000873.png,2025-12-02T15:52:53,Sana,script mismatch (non-arabic)
validation_000872,Script mismatch (non-Arabic),,0.8333333333333334,"FRUITS, CONFECTIONERIES,",MERCCATCGIAS HAONSS,../data/muharaf_prepared_resized/val/validation_000872.png,2025-12-02T15:52:55,Sana,script mismatch (non-arabic)
validation_000868,Script mismatch (non-Arabic),,0.8333333333333334,K.JOHN,.N.I.,../data/muharaf_prepared_resized/val/validation_000868.png,2025-12-02T15:52:56,Sana,script mismatch (non-arabic)
validation_000615,Segmentation error,,0.8125,٨ تموز   سنة ٩٣١,١ س/ ١٩,../data/muharaf_prepared_resized/val/validation_000615.png,2025-12-02T15:53:02,Sana,segmentation error
validation_000468,Segmentation error,,0.7857142857142857,باذن سليم ضاهر,سنيمً منهر ه,../data/muharaf_prepared_resized/val/validation_000468.png,2025-12-02T15:53:09,Sana,segmentation error
validation_000875,Script mismatch (non-Arabic),,0.782051282051282,Shreveport La.                        1900 من شريفابورت لوزيانا فى ١٦ ت٢ /١٩٠٠,١e من يشربوا يورت لوزا نان س eEt,../data/muharaf_prepared_resized/val/validation_000875.png,2025-12-02T15:53:14,Sana,script mismatch (non-arabic)
validation_000871,Script mismatch (non-Arabic),,0.7777777777777778,DEALER IN,OERSo S,../data/muharaf_prepared_resized/val/validation_000871.png,2025-12-02T15:53:16,Sana,script mismatch (non-arabic)
validation_000611,Segmentation error,,0.7407407407407407,فى ٣٠ ت١ رئىس بلدية كفرشيما,رئبلدية كفرش ا  م ١ا٨٧,../data/muharaf_prepared_resized/val/validation_000611.png,2025-12-02T15:53:21,Sana,segmentation error
validation_000824,Segmentation error,,0.7222222222222222,القس طوبيا العنيسي,نا احاي طوب ي لعات,../data/muharaf_prepared_resized/val/validation_000824.png,2025-12-02T15:53:25,Sana,segmentation error
validation_000482,Segmentation error,,0.7058823529411765,هواش ضاهر القبيات,سحيد  هواش ضاهر ا,../data/muharaf_prepared_resized/val/validation_000482.png,2025-12-02T15:53:27,Sana,segmentation error
validation_000678,Segmentation error,,0.6666666666666666,ساعة ٨,سن ٥,../data/muharaf_prepared_resized/val/validation_000678.png,2025-12-02T15:53:30,Sana,segmentation error
validation_000202,Script mismatch (non-Arabic),,0.6666666666666666,MA4,184,../data/muharaf_prepared_resized/val/validation_000202.png,2025-12-02T15:53:33,Sana,script mismatch (non-arabic)
