GroundTruth,Prediction
اهدي سلامي الي جاركم الخواجه اسَعد الي بيت ملحم الي بيت الشيخ يزبك الي بيت الشيخ موسَي الي بيت بطرسَ,اهدي اسلامي الي جاركم الخواجه سقد الي بيت ملح الي بيت الشيخ يذبك الي سبب التخ مرسَ الى بين بطرس
بفكر وانادكم واقول ياما أمتا الخال الي عادة لما انده خالي بكلمتي احلام تهدسَ,يفكد ونادكم واقول باما اقتا انحال الي عادة لما انوه خابي يكنمي احلام نهرسَ
يفكر لا ارقد ولا العيش بطيب كيف حال الشيخ توفيق من صوبكم كيف حال اهل السَقي,يفكر لا ارفق ولا العش يطيب كيف حال الشيخ توفيف من صيكم كيف حال اهل السعى
بالاجمال سَلامي لكل معارفي واصحابي في الجيرة خاتم كتابي بالوف من القبلات ابن شقيقتك سلم خيرالله,بالاججال سلامي لكل معارفي واصحابي في الجبرة خاتم كتاسي بالوف من الغكريس ان شهرالله
جيت لدارهم ذني بعدهم / لقيت الدار تنعي من بعدهم,حيث لوادهم ذني بعدهم (بعت الدارتتعي من بعدهم
تصبر يا قلبي علي بعدهم  كريم الله يجمعنا سَوا,تصير با قلبي على بعدهم    كرير الله يجتسَوا
انها انشالله قريب نشاهد بعضنا,افنيها ار قريب شاهد ونا
عتابا,عنايا
عبود الي الخوري طوبيا الي ابو طوبيا الي عبدالله غصن الي الخوري يوحنا والي كل أهالي قريتنا,عبود الي الخوري طوبيا الي ابوطوبيا ابي عبدالله غصن الي الخوري بوحنا والي كل اهالي قريبا
سَلام كتير حار وقلب مشاق ومحترق بنار البعاد كلنا بالصحة الحمدلله ما منا احد بضيقه انما عام,سلام كثير صاد وقلب مشاق ومحرف بنار السياد لكنا بالصمة الحمدلله ما منا احد بصيفه انما عامة
الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عزا زويه ايها الخال هل يا تر بعد والدي طيب كيف,الماضي خصرنا عديلنا المرحوم مادون عطاكم عمره عذا زويه ايها المال هل باتريعد والدي طيب كيف
حال علما من صوبكم هل بعدها تعِد الحبأ كم ولد بعد عندي اخ اخ اخ لو تعلموا بما في صدري من الهموم,حال علما من صوبكم هل بعدها بقد الحبأ كم ولد بعد عنوسي اخ اخراخ لو تعلموا بما في صدرب من الهمعام
يا خال شو هذه الاخرة هل هذه نتيجة امالى واتعابي اخ من طورق الحدثان ومن تقلب الزمان,باخال سَمر هذه الاخرة هل هذه نيجة امال والتعابي اخ من طورف الحدشائه ومن تعلوبت الزمان.
يا من بشرني ان عيلتي سَالمة افديه بروحي اول وصول الخبر الي بلادنا ان الحرب خلص,با من شبرتي ان عيلي سَلمة اقديه بروحي اول وصول الخبر الي للارساء ان الحرب خلص
بلا شك فرحت قلوبكم الحزنانة انشالله لقبال قلوبنا المدملة ما عدت اعرف بماذا احرر اذكر يا خالي,بلا شك فرحث ملوكم المزنانةات لقبال فلوسا الموعلة ما عوسشة اعرف بماذا احرر اذكر خلي
تلك الايام واذكرني سَاعة فرح عندكم اذكرني عند جلوسَك في القرية امام الاهل ربما اشخصكم,تلك الايام واذكرني سياعة فرج عندكم اذكرني عند جلوتك في القرية امام الاهل زيما اشخصكم
دراهم لكم كل ستة اشهر ارهن للارود واسترداد,دراهم لكم كل ستة اشهر ارهن للارود واشرواد
فائدة المبلغ الايجار دبرو الامر كيف ما دار يكون,فائدة المبلغ الايجار دبرو الا مسر كيف ما دار يكون
حتى اتمكن من اخذ هدنة للعمل ولا لزوم لأخذ مشورتي,حتى تلمكن من اخذ هدنة للعمل ولا لزوم لأخذ مشورني
على الاطلاق. المكاتبة دائمة انا ووالدي ولست اتمكن,على الاطلاق. الكاتبة دامة انا ووالدي ولست اتمكن
الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء,الحضور اليه لأن المصلحة يجب ادراكها قبل كل شيء
وصحته جيدة دائمًا طمني عنكم بمكاتيبك ولا,وصحته جيدة دأمًا طمني عنكم بما تيك ولا
(٦),١٦٦
اوصيكم رفض وكالة شكري برتو الخوري حين استلامكم,اوصيكم رفض وعحالة شكري بسرتو الخواري حين استلامكم
تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة,تحريري هذ ولا تختلفو مع اقاربكم حتى ما تدعو طريقة
لاستلام الذمة صاحبنا (شكري) وفقو الامر,الاستلام الدفة صاحبنا (شتري) وفقو الامر
باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة,باي طريقة كانت عن حب وسلام ولو كان تحفظ قيمة
كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك,كاملة لا بأس فلا لزوم للمحارفة لا تخف اترك
دفع القيمة على عاتقي ولو تحملتها على مدة كم سنة لا بأس,دفع القيمة على عاتقي ولو تحملتها على مدة لكم سنة لا بأسى
فلا لزوم للوهم بتاتاً تدبير الامر على عاتقكم ارسال,فلا لزوم للوهم بتاقاً تدير الامر على عاتقكم ع ارسال
اسمعيني من أصواتك التي تسحر الونس، وتسكر,أسمعيني من اصواتك التي تسحر الانس، وتسكر
وفقدوا سلّم اللهجات، فقلما يذكرون غير واحدة، هي لهجة البكاء,وفقدوا سُلّم اللهجات، فعلما يذكرون غير واحدة، هي لهجة البكاء
والنحيب.,والنحيب.
وانت حاملة القيثارة المتعددة الاوتار، تلك القيثارة التي,وانت حاملة القيثارة المتعددة الاوتار، تلك العيثارة التي
ردَّد دَنْتِه آيات وحيها، وذهّب هوغو حواشي,ردّد دَنيته آيات وحيها، وذهب هوغو حواشي
سحرها، وكان هوميروس ابنها الأول الأبر،,سحرها، وكان هو ميروس ابنها الأول الأبر،
وكان شيكسبير رسولها الأكبر.,وكان شكسيير رسولها الاكبر.
ربة,رية
١٠,١٠
الجن، وتملأ الكون غناءً وابتهاجًا.,الحن، وتملأ الكون غناءً وابتهاجا.
فاني أذكر أن في رسومك وتماثيلك رمزًا للغناء,فاني اذكر أن في وسومك وتماثيلك رمزًا للغناء.
يمثلك العارفون حاملة القيثارة تنشدين، ولا,يمثلك العارفون حاملة القيثارة تنشدين، ولا
يمثلونك حاملة المنديل تبكين.,يمثلونك حاملة المنديل تبكين.
وان لقيثارتك أوتارًا لكل عواطف الحياة، ولكل لهجات,وان لقيثارتك او تارا لكل عواطف الحياة، ولكل لهجات
المنشدين,المنشدين
ولكن ابناءَك في هذا الشرق العربي فقدوا سلَّم العواطف،,ولكن ابناءَك في هذا الشرق العربي فقدوا سُلَّم العواطف،
فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.,فقلما يذكرون غير واحدة، هي عاطفة الحزن والالم.
١٨١,١٨٨
الوهم اوالخداع ما في كل دعاية من الدعايات السياسية في هذا الزمان.,الوهم او الخداع ما في كل دعايةٍ من الدعايات السياسية في هذا الزمان.
نعود الى رحلتنا الريفية، بعد ان وقفنا هنيهة امام النصب، عند باب الريف،,تعود الى رحلتنا الربقية، بعد ان وقفنا هنهة اما م النصب، عند باب الريقية،
لنقص على القارئ القصة التي تتعلق به ، بداية ونهاية ومستقبلًا. فان للتعاون,يقص على القارئء القصة التي تتعلق به، بدايّةً ونهاية ومستقبلاً. فان للتعاون
الاسباني المغربي نتائج دائمة، ظهر بعضها، والأمل كبير بما سيظهر فيا بعد.,الاسباتي المغربي نتائج دائمة، ظهر بعضها، والامل كبير بما سيظهر فيما بعد.
نعود الى الرحلة الريفية، بل نبدأ الان بها، وقد قطعنا جبال غمارة،,نعود الى الرحلة الريفيين، بل بدأ الان بها، وقد قطعنا جبال غخارة،
واستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله على الاقل في,وامستقبلنا جبال الريف. فعاد الزمان بنا الى اوائله، على الاقل في
الأسماء، اسماء الاماكن والبلدان.,الاسماء، اسماء الاماكن والبلدان.
إسَاغِنْ -كِتامه- زَرْفَتْ - تَرْغِيسْتْ - هذه الأسماء,إسَاعَنُْ – كتامه – زَرَْقَتْ – تَرهر غيْتْ – هذه الاسماء
تبعدنا عن العربية، ولا تدنينا من لغة معروفة مالوته. فالشائع انها بربرية، وقد,بعدنا عن العربية، ولا تدنينا من لغة معروفة مالوقه. فالمشائع انها بربرية، وقد
لا نكون كذلك من غير الوجهة الذوقية. اما من الوجهة التاريخية والجنسية فقد,لا نكون كذلك من غير الوجهة الذوقية. اما من الوجة التاريخية والجنسية فقد
مستبسلين، لانهم كانوا مؤمنين. فلقد آمنوا بفرنكو ودعوته،,مستيسلين، لانهم كانوا مؤمنين. فلقد أمنوا بفرنكو ودعوته،
تكون غوطية او بيزنطية أو افريقية او فينيقية,تكون عوطية او بيزطبة او افريقية او فينيقيه..
وثلاثة,وثلاثة
وصلنا من إساغن الى ترغيستْ، حيث نلتقي ثلاث سواكن -,وصلنا من إساغن الى تَرغيتشته حيث تلنفي ثلاث سواكن -
الياء والسين والتاء - وثلاث قبائل- بنومَزْداوي وبوخنّوس وبو نصار -,الياء والسين والثاء – وثلاث قبائل ـ بنومَز داوي ويوخنّوس وبونصاره
كما آمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقنين ان,كما أمنوا بقادتهم والزعماء. وقد خاضوا المعارك متيقتين ان
