ImageID,GroundTruth,Prediction,CER,WER
test_000456,في دعوة على الغذاء,في دعوة على الغذاء,0.0,0.0
test_000238,ولما كان اقتران الاعداد النظري، بالتجارب العملية واجباً,ولما كان اقتران الاعداد النظري، بالتجارب العملية واجباً,0.0,0.0
test_001128,السابع عشر للمجلس التنفيذي الذي عقد في,السابع عشر للمجلس التنفيذي الذي عقد في,0.0,0.0
test_000249,ونحن مستمرون في مدّه بالعتاد والعديد دائبين في كل ذلك,ونحن مستمرون في مدّه بالعتاد والعديد دائبين في كل ذلك,0.0,0.0
test_000250,على اعتماد احدث ما نستطيع من وسائل في شتى الحقول باذلين دون,على اعتماد احدث ما نستطيع من وسائل في شتى الحقول باذلين دون,0.0,0.0
test_000251,تردد ما نملك من امكانات.,تردد ما نملك من امكانات.,0.0,0.0
test_000824,لحياتها: ذكرياتها، المتّسمه بالجرأة,لحياتها: ذكرياتها، المتّسمه بالجرأة,0.0,0.0
test_000822,ولم يكن سهلاً عليها,ولم يكن سهلاً عليها,0.0,0.0
test_000260,مفاتحتها بحبه لانه يعلم انها ترغب الاقتران بملك,مفاتحتها بحبه لانه يعلم انها ترغب الاقتران بملك,0.0,0.0
test_000261,او أمير ولن ترضى بضابط بسيط. فعزم على ان,او أمير ولن ترضى بضابط بسيط. فعزم على ان,0.0,0.0
test_000262,يغامر بحياته على ان يحصل على رتبة عالية تؤهله,يغامر بحياته على ان يحصل على رتبة عالية تؤهله,0.0,0.0
test_000527,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,حتى من وسيلة الاستشفاء والمعالجة الطارئة، بعد كل ذلك خامرت عقل الاب ريمي الكبوشي,0.0,0.0
test_000264,العقيم. ارسلت روسيا حملة الى ايطاليا لتحريرها,العقيم. ارسلت روسيا حملة الى ايطاليا لتحريرها,0.0,0.0
test_000266,الحملة فاشلة. لكن صاحبنا فيدور قدّر له الرجوع,الحملة فاشلة. لكن صاحبنا فيدور قدّر له الرجوع,0.0,0.0
test_000270,وزواجك بابن المارشال يقضي عليّ. فابتسمت فانكا,وزواجك بابن المارشال يقضي عليّ. فابتسمت فانكا,0.0,0.0
test_000272,ابيها فسرت وعللت نفسها بالسعادة. جلس الجنرال,ابيها فسرت وعللت نفسها بالسعادة. جلس الجنرال,0.0,0.0
test_000273,الى مائدة الطعام ومن حوله فيدور وابنته فانكا فافتح,الى مائدة الطعام ومن حوله فيدور وابنته فانكا فافتح,0.0,0.0
