GroundTruth,Prediction
ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانا كما كانت,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانيا كما كانت
انجيلياً ولا اعلم اذا كانت وصلت ام لا وعلى كل حال ارسل لي,قيليا ولا اعلم اذا كانت وصلت ام لاو علي كل حال ارسل لي
نمرتك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,لك نمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة
اي على كرمسَده قضاء زغرتا وطمنا دائماً عنكم.,اي على كرسده قضاء زغرنا وطمنا دائماً عنكم
زمن وسلاماتي الى العزيز وليم وعائلته مع جدتي اسَيَان والعزيزة,زين وسَلاماتي الى العزيز وليم وعازلته مع حدي سَبان والعزيز
شجاني امه والعزيزة عمتي واسحاق وعائلته ويوسف وعائلته وكل شخص,نجاني امه والعزيزة عمتير واسَماق وعائلته ويوسف وعائلة وكل شخص
تحيه والف سلام عليك وعلى حبك الصادق,نحبه والف سلام عليك وعلى حبك الصادق
دمت لابن عمك الشماس,دمت لابن عمك الشاس
مارون الخوري مارون,مارون الخوري مارون
يوسف بنيامين الخوري,(يوسَف بنيابين الخوري)
وفي الختام اكرر طلباتي لله تعالى لتوفيقكم وصحتكم وسلامتكم من كل,امختابر اكرر طلبالي لله تعالى لتوفيقكم وصحتكم وسَلامتكم من كل
سابقاً واذا صار بعض حوادث افرادية بين اشخاص مسائل,سَابقاً واذا صار بعض حوادث افرادية بين اشخاص مسَائل
لم تحدث ولا يمكني اخبار تلك الايام التي مضت علينا لربما صار,لم تحدث ولا يمكني اخبار وك الايام التي مضت علينا لربما حار
مراقبة ولا لزوم لذكرها ونحن في منطقتنا لم نحسّ بشي الحمد لله.,وافية ولا لزوم لذكر هادنمسن في منطقتنا لم نحس بشي الحمد لله.
واني ارسَلت رسَالة من المدرسَة قبل مجيء الى البيت كانت عائدة,واني ارسلت رساله من المدرسَة قبل محين الى البيت كانت عائدة
الي لعلها وصلت لكم وان اخبرك فيها بأن جارتنا نبيها قد توفت وصارلها,للي لعلها وصلت لكم واني اخبرك فيها بأن جارتنا نبيها قد ندقت وصارلها
مأتم عظيم على اثر سَقطت فالج ولا شيء جديد لاخبرك اياه,ثم عظيم على اتر سَقطت فالح ولا سيء جديد لاخبرك اياه
واني ارسلت رسَالة اخبركم فيها عن عرسَ بطرس وبيك ورسامتي,وان ارسلت رسَالة اخبركم مبها عن عرش بطرس ويك ورسانين
اسَطصيون الإماجو اذار ١٧ سنة ١٩٢٦,الناطصيون (واماجو اذا ١٧ ٢٢٦
الي مرة تانية لان التسكة مقطوع عالت سَنة لا غير واخينا لم يكن يقدر يسَافر,الحي مرة سَانية لان النسَركة مقطوع علّ سَنة لاغير واقيز الم كان يقدر بسافر
