ImageID,GroundTruth,Prediction,CER,WER
validation_001068,فانتظره اياما,فانتظره اياما,0.0,0.0
validation_000131,فيلادلفيا في,فيلادلفيا في,0.0,0.0
validation_000132,سنة ١٩٠٠,سنة ١٩٠٠,0.0,0.0
validation_000568,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,0.0,0.0
validation_000558,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,0.0,0.0
validation_000557,جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧,جلسة نهار الجمعة الواقع في ٣ شباط ١٩٦٧,0.0,0.0
validation_000553,بديع رزق (مرسال),بديع رزق (مرسال),0.0,0.0
validation_000547,رئيس الخلية,رئيس الخلية,0.0,0.0
validation_000518,حضرة سيدي العم العزيز ادام بقاه,حضرة سيدي العم العزيز ادام بقاه,0.0,0.0
validation_000507,ولا الى الشومارا فيوعدوها انهم خلص ما بقوا يذهبوا الى هناك,ولا الى الشومارا فيوعدوها انهم خلص ما بقوا يذهبوا الى هناك,0.0,0.0
validation_000501,سيما اذا كانت الابنة ممن لهم معها ادنى علاقه فانهم يريدوا,سيما اذا كانت الابنة ممن لهم معها ادنى علاقه فانهم يريدوا,0.0,0.0
validation_000488,شهود الحال والاقرار,شهود الحال والاقرار,0.0,0.0
validation_000479,احمد الياس رفاعي,احمد الياس رفاعي,0.0,0.0
validation_000466,الحورى,الحورى,0.0,0.0
validation_000464,العمر. وتفضلوا سيدي بقبول فائق الاحترام.,العمر. وتفضلوا سيدي بقبول فائق الاحترام.,0.0,0.0
validation_000463,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,0.0,0.0
validation_000461,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,0.0,0.0
validation_000459,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,0.0,0.0
validation_000457,القبيات,القبيات,0.0,0.0
validation_000455,البيسري,البيسري,0.0,0.0
validation_000128,٣,٣,0.0,0.0
validation_000453,في ابو ظبي,في ابو ظبي,0.0,0.0
validation_000121,العنوان التلغرافي مكرزل,العنوان التلغرافي مكرزل,0.0,0.0
validation_000583,أعضاء نائب رئيس رئيس,أعضاء نائب رئيس رئيس,0.0,0.0
validation_000732,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,دعوى الحقوق العموميه والشخصيه وبتضمين نعمه المذكور ثلاثة ارباع ريال مجيدي اجرة يومية للمجزين الثلاثة,0.0,0.0
validation_000730,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً,نعمه المرقوم بقضية مرور الزمن فضلاً عن ان تقلا المسطوره قد توفيت منذ مدة فبناء على ذلك وتوفيقاً,0.0,0.0
validation_000725,عضو داود عسى,عضو داود عسى,0.0,0.0
validation_000723,الاول سنة ستٍ وثلاثمايه.,الاول سنة ستٍ وثلاثمايه.,0.0,0.0
validation_000101,٥,٥,0.0,0.0
validation_000721,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,والاستناف والتمييز ضمن المدات القانونية اعلن تفهيمه الشفاهي لمن حضر على سمع القائم بوظيفة المدعى العمومى,0.0,0.0
validation_000220,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,0.0,0.0
validation_000705,٢٩,٢٩,0.0,0.0
validation_000704,٢٨,٢٨,0.0,0.0
