GroundTruth,Prediction
اهدي سلامي الي جاركم الخواجه اسَعد الي بيت ملحم الي بيت الشيخ يزبك الي بيت الشيخ موسَي الي بيت بطرسَ,اهدي اسلامي الي جاركم الخواجه اسقد اني بيت ملح الي بيت الشخ يذبك الي بيت الشح مرسَي الي بين بطرسَ
بفكر وانادكم واقول ياما أمتا الخال الي عادة لما انده خالي بكلمتي احلام تهدسَ,يفكر وانادكم واقول باما اقتا انحال الي عادة لما ابده خالي يكفمني احلام نهرشس
يفكر لا ارقد ولا العيش بطيب كيف حال الشيخ توفيق من صوبكم كيف حال اهل السَقي,يفكر لا ارفو ولا العيش يطيب كيف حال الشيخ توفيف من صدبكم كيف حال اهل السَعي
بالاجمال سَلامي لكل معارفي واصحابي في الجيرة خاتم كتابي بالوف من القبلات ابن شقيقتك سلم خيرالله,بالاجمال سلامي لك معارفي واصحابي في الجبرة خاتم كتابي بالف من العاس انر
العنيسي سرحال,اليس لرحي
جيت لدارهم ذني بعدهم / لقيت الدار تنعي من بعدهم,جيت لااهم ذني بعدهم البعيت الدار تتعي من بعدهم
تصبر يا قلبي علي بعدهم  كريم الله يجمعنا سَوا,تصير با قلبي على بعدهم        كرير الله يجناسَوا
انها انشالله قريب نشاهد بعضنا,انها انهم قريب شاهن بوضنا
عتابا,عنابا
عبود الي الخوري طوبيا الي ابو طوبيا الي عبدالله غصن الي الخوري يوحنا والي كل أهالي قريتنا,عبود الي الخوري طوبا الي ابو طوبيا الي عبدالله غصن الي الخوري يوحنا والي كل اهالي فريًا
سَلام كتير حار وقلب مشاق ومحترق بنار البعاد كلنا بالصحة الحمدلله ما منا احد بضيقه انما عام,سلام كشير حار وقيلب مشاف ومحترف بنار البعاد لكنا بالضحة الحمدله ما منا احد بصيفه انما عامة
الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عزا زويه ايها الخال هل يا تر بعد والدي طيب كيف,الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عذا زوبه ايها المال هل باتريعد والدي طبيب كيف
حال علما من صوبكم هل بعدها تعِد الحبأ كم ولد بعد عندي اخ اخ اخ لو تعلموا بما في صدري من الهموم,حال علما من صوبكم هل لعدها بقد الحبأ كم ولد بعد عندسي اخ اخراخ لو تعلموا بما في صورب فم الهموم
يا خال شو هذه الاخرة هل هذه نتيجة امالى واتعابي اخ من طورق الحدثان ومن تقلب الزمان,باخال شو هذه الاخرة هل هذه نبجته امالى والغابي اخ من طورق الحدشاته ومن تقلنبت الزمان.
يا من بشرني ان عيلتي سَالمة افديه بروحي اول وصول الخبر الي بلادنا ان الحرب خلص,با من بشرني ان عيلي سَالمة اقدبه بروحي اول وصول الخبرالي للادسال ان الحرب خالص
بلا شك فرحت قلوبكم الحزنانة انشالله لقبال قلوبنا المدملة ما عدت اعرف بماذا احرر اذكر يا خالي,بلاشل فرحت ملوكم المزنانة ادهى لقبال قلوسا المدملة ماعوش اعرف بماذا احرر اذكبر خلي
