ImageID,GroundTruth,Prediction,CER,WER
test_000893,الخمس الاخيرة.,الخمس الاخيرة.,0.0,0.0
test_000188,سَيادة الاخ الحبيب الفايق الشرف والاحترام,سَيادة الاخ الحبيب الفايق الشرف والاحترام,0.0,0.0
test_000570,مطرانية طرابلس المارونية,مطرانية طرابلس المارونية,0.0,0.0
test_000389,الخامسَ,الخامسَ,0.0,0.0
test_000927,بدله خمسة واربعين ليرة سورية,بدله خمسة واربعين ليرة سورية,0.0,0.0
test_000194,EAK1A-140,EAK1A-140,0.0,0.0
test_000926,نوع العقد بيع بات,نوع العقد بيع بات,0.0,0.0
test_000925,3,3,0.0,0.0
test_000197,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,0.0,0.0
test_000198,اعلم اذا كان الثاني على استحقاق لهذا الوسام,اعلم اذا كان الثاني على استحقاق لهذا الوسام,0.0,0.0
test_000388,الثاني,الثاني,0.0,0.0
test_000200,سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,سيادتكم ما يراه الاخرون فهو ذو مذهب أخر,0.0,0.0
test_000202,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,0.0,0.0
test_001227,اخوك المشتاق,اخوك المشتاق,0.0,0.0
test_000206,الوسام.,الوسام.,0.0,0.0
test_000922,لياس شهدا,لياس شهدا,0.0,0.0
test_000208,2,2,0.0,0.0
test_000209,-٢-,-٢-,0.0,0.0
test_001212,الناس في اوهامهم اجعلهم يرون,الناس في اوهامهم اجعلهم يرون,0.0,0.0
test_000378,الرابع,الرابع,0.0,0.0
test_001228,Miguel Saikali,Miguel Saikali,0.0,0.0
test_001266,السيدة بين البساتين,السيدة بين البساتين,0.0,0.0
test_001310,بقطاصل الى البيوت اسوه بالمدن وفي,بقطاصل الى البيوت اسوه بالمدن وفي,0.0,0.0
test_000373,الثالث,الثالث,0.0,0.0
test_000369,اخطار الفروسَيي بمضمارك جواد,اخطار الفروسَيي بمضمارك جواد,0.0,0.0
test_000911,في المقابر ودفن الموتى,في المقابر ودفن الموتى,0.0,0.0
test_000910,الباب الثامن,الباب الثامن,0.0,0.0
test_001271,القديس سابا في مزرعه اسكفته,القديس سابا في مزرعه اسكفته,0.0,0.0
test_001272,ودير المصيدة القريب من مصيدة الغزلان,ودير المصيدة القريب من مصيدة الغزلان,0.0,0.0
test_001273,في ضواحي يبرود,في ضواحي يبرود,0.0,0.0
test_000187,عدد,عدد,0.0,0.0
test_000761,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,روجيه ضو، وفاء المر، ريمون الصياح، زهير صابر، ميشال سليم,0.0,0.0
test_000184,1,1,0.0,0.0
test_000755,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,سليم الحاج نقولا وجورج أبي سمرا داغر. وتغيّب السيد,0.0,0.0
test_000586,وبعد موافقة حضرة محامي العدل ومراعاة مصلحة القاصرة دون سَواها,وبعد موافقة حضرة محامي العدل ومراعاة مصلحة القاصرة دون سَواها,0.0,0.0
test_000444,بلسان زين ولسان الجوق ولساني,بلسان زين ولسان الجوق ولساني,0.0,0.0
test_000142,٤,٤,0.0,0.0
test_000143,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,0.0,0.0
test_000144,١,١,0.0,0.0
test_000714,٤,٤,0.0,0.0
test_001218,لا انت ولا انا ولا انطون ولا احد من الذين,لا انت ولا انا ولا انطون ولا احد من الذين,0.0,0.0
test_000718,فرقة زعلول كفرشيما عامين عن حفلاتها,فرقة زعلول كفرشيما عامين عن حفلاتها,0.0,0.0
test_000150,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,0.0,0.0
test_001225,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,الى كل الاهل والاصحاب والجيران بدون استثناء واليك قبلات,0.0,0.0
test_000729,ميشال سليم.,ميشال سليم.,0.0,0.0
test_000153,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,دراهمهم جاهزة. وانا مستعد حالاً لدفع المبلغ. وعليه ارجو من سيادتكم ان تأمروا بدفع القيمة. هذا المبلغ لا,0.0,0.0
test_001226,لا تعد ولا منتهى لها والسلام,لا تعد ولا منتهى لها والسلام,0.0,0.0
test_000313,.    .    .,.    .    .,0.0,0.0
test_001274,والكنائس هي الكنيسه الكاتدرائيه,والكنائس هي الكنيسه الكاتدرائيه,0.0,0.0
test_000732,التعديات التي يقوم بها أهالي الجوار على شبكة الكهرباء,التعديات التي يقوم بها أهالي الجوار على شبكة الكهرباء,0.0,0.0
test_000584,فاسَتناداً الى ما تقدم,فاسَتناداً الى ما تقدم,0.0,0.0
test_000737,بدء التسجيل للعام الدراسي الجديد في شؤون,بدء التسجيل للعام الدراسي الجديد في شؤون,0.0,0.0
test_000581,المحكمة الروحية البدائية الموحدة,المحكمة الروحية البدائية الموحدة,0.0,0.0
test_000661,بيروت,بيروت,0.0,0.0
test_000167,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,0.0,0.0
test_000741,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,0.0,0.0
test_000742,البلدة وأحيائها.,البلدة وأحيائها.,0.0,0.0
test_000943,كلاهما من اهدن,كلاهما من اهدن,0.0,0.0
test_000747,الذي أعطي مؤخراً، وقد أعتبر الحاضرون هذ التجاهل,الذي أعطي مؤخراً، وقد أعتبر الحاضرون هذ التجاهل,0.0,0.0
test_000406,٣,٣,0.0,0.0
test_000749,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,بناء على القرار المتخذ في الجلسة السابقة، عقد مجلس بلدية,0.0,0.0
test_000750,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,ب - السيد سهيل طعمه أوضح بأنه أطلع على الترخيص,0.0,0.0
test_001262,عامرة وهدمت ولم يبق غير,عامرة وهدمت ولم يبق غير,0.0,0.0
test_000754,١٦١,١٦١,0.0,0.0
test_000734,حيث الوضع فاضح جداً.,حيث الوضع فاضح جداً.,0.0,0.0
test_000819,5,5,0.0,0.0
test_001275,الكبيرة التي كانت على ما يظن هيكلا,الكبيرة التي كانت على ما يظن هيكلا,0.0,0.0
test_001276,الجرد بعض الاشقياء قطاع الطريق الكثيرين,الجرد بعض الاشقياء قطاع الطريق الكثيرين,0.0,0.0
test_000277,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,0.0,0.0
test_000891,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,0.0,0.0
test_000279,ولوعة. وعند الصباح قابل حبيبته مستفسراً عن جوابها,ولوعة. وعند الصباح قابل حبيبته مستفسراً عن جوابها,0.0,0.0
test_001306,فيه مع عائلته وهو رجل قوي النفوذ في,فيه مع عائلته وهو رجل قوي النفوذ في,0.0,0.0
test_001178,١٩٠١,١٩٠١,0.0,0.0
test_001179,ابن عمكم,ابن عمكم,0.0,0.0
test_000880,٢٣,٢٣,0.0,0.0
test_000831,لا يسهل على أيّ كاتب وصفها، وخصوصاً,لا يسهل على أيّ كاتب وصفها، وخصوصاً,0.0,0.0
test_000342,قصيدة القيتها في شكا,قصيدة القيتها في شكا,0.0,0.0
test_000879,٢٤,٢٤,0.0,0.0
test_000832,بالشفافية التي اعتمدتها، وكأنما كانت,بالشفافية التي اعتمدتها، وكأنما كانت,0.0,0.0
test_000878,٢٥,٢٥,0.0,0.0
test_001299,اكليرسه,اكليرسه,0.0,0.0
test_001189,الطائع,الطائع,0.0,0.0
test_000276,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,0.0,0.0
test_000292,10,10,0.0,0.0
test_000295,موشح غزل,موشح غزل,0.0,0.0
test_000834,7,7,0.0,0.0
test_001296,للتعليم في المدرسة. وانه سال عني المدير فاعطاه,للتعليم في المدرسة. وانه سال عني المدير فاعطاه,0.0,0.0
test_001282,حبا بالاقتصاد وتحسين التعليم امر بضم مدرسة,حبا بالاقتصاد وتحسين التعليم امر بضم مدرسة,0.0,0.0
test_000837,كانته الى حين.,كانته الى حين.,0.0,0.0
test_000862,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,0.0,0.0
test_001284,يدعى محمد ابراهيم فرافقنا الى قرب بعلبك,يدعى محمد ابراهيم فرافقنا الى قرب بعلبك,0.0,0.0
test_001285,ورجع,ورجع,0.0,0.0
test_001193,تام: فليعش الاستاذ السَودا.,تام: فليعش الاستاذ السَودا.,0.0,0.0
test_001286,نزلنا في بعلبك في بيت خليل الحداد,نزلنا في بعلبك في بيت خليل الحداد,0.0,0.0
test_000657,بيروت,بيروت,0.0,0.0
