GroundTruth,Prediction
ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانا كما كانت,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانيا كما كانت
انجيلياً ولا اعلم اذا كانت وصلت ام لا وعلى كل حال ارسل لي,جيليا ولا اعلم اذا كانت وصلت ام لا وعلو كل حال ارسَل لي
نمرتك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,لك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة
اي على كرمسَده قضاء زغرتا وطمنا دائماً عنكم.,اي على كرسده تضاء زغرنا وطمنا دائماً عنكم
زمن وسلاماتي الى العزيز وليم وعائلته مع جدتي اسَيَان والعزيزة,ازينه وسَلاماتي الى العزيز وليم وعازلته مع جدفي سَبان والعزيزة
شجاني امه والعزيزة عمتي واسحاق وعائلته ويوسف وعائلته وكل شخص,تجاني امر والعزيزة عمير واسَماق وعائلته ويوسف وعاتلة وكل شخص
تحيه والف سلام عليك وعلى حبك الصادق,تحبه والف سلام عليك وعل حك الصادق
دمت لابن عمك الشماس,ومت لابن عمك الشاس
مارون الخوري مارون,مارون الخوري مارون
يوسف بنيامين الخوري,(يوسف بنياتتن الخوري)
وفي الختام اكرر طلباتي لله تعالى لتوفيقكم وصحتكم وسلامتكم من كل,الختام اكرر طلبالي لله تعالى لتوفيقكم وصحتكم وسلادتكم من كل
سابقاً واذا صار بعض حوادث افرادية بين اشخاص مسائل,سَابقاً واذا صار بعض حوادث افرادية بين اشخاص مسائل
حزبية فالحكومة تقمعها سَريعاً فكل الحوادث عندنا كانها,قربية فالحكومة تقمعها شريعا فكل الحوادث التي حارت عندنا كانها
لم تحدث ولا يمكني اخبار تلك الايام التي مضت علينا لربما صار,لم تحدث ولا يمكني اخبار وحال الايام التي مضت علينا لربما صار
مراقبة ولا لزوم لذكرها ونحن في منطقتنا لم نحسّ بشي الحمد لله.,وقية ولا لزوم لذكر هارنحن في منطقتنا لم نحس بشي الحمد لله.
واني ارسَلت رسَالة من المدرسَة قبل مجيء الى البيت كانت عائدة,واني ارسلت رسالة من المدرسَة قبل مجي الى البيت كانت عائدة
الي لعلها وصلت لكم وان اخبرك فيها بأن جارتنا نبيها قد توفت وصارلها,لي لعلها وصلت لكم واني اخبرك فيها بأن جارتنا نبيها قد نوفت وصارلها
مأتم عظيم على اثر سَقطت فالج ولا شيء جديد لاخبرك اياه,وثم عطيم على اتر سَقطت فالبح ولا شيء جديد لاخبرك اياه
واني ارسلت رسَالة اخبركم فيها عن عرسَ بطرس وبيك ورسامتي,وان ارسلت رسالة اخبركم فيها عن عرس بطرس ويك ورسامين
اسَطصيون الإماجو اذار ١٧ سنة ١٩٢٦,المتطصيون الدماجو اذاد ١٧ ٢٢
الي مرة تانية لان التسكة مقطوع عالت سَنة لا غير واخينا لم يكن يقدر يسَافر,الى مرة سَاذية لان النركة مقطوع علّ سَدة لا غير وافير لم كن يقدر بسَاذِ
اعمل بمعرفكم بيعطو التسكة او ارسَلو الي وفهمكم كفاية وحضرة ابنة عمي وانجيل,اعمل بمعرفكم بيوهو النسكنة او اد سَلوالج وفهماكم كفاية وحضرة ابنة عمالي وانجل
كل حيي في اسَمو يشاركون في مزيد السَلام الى رواياكم,كل حبي في اسَمو بيتاد لكون في مزيد السلام الى روابك
ومني السَلام الي عمي الخوري واهل بيتو وبيونسَ واهل بيتو والي موسَي بركة,ومني التلام الي عمالي الخوري واهل بينو وبيونت واهلا بينو وابي موسَي بمنة
واهل بيتو كل حيي في اسَمو),واهل بينتوكل جبل في اسَمو)
محرر الاحرفي اسَد سكندر حضرة حرمتهي,مي الاحر في اسدان وحضرة حرمني
كحيل تشاركني في السَلام الي كل من يسَقل,صحلي تشار كن في الرطم الى كدل من يتقل
الجواب مناكم,الجواب مناكم
عنا في طرفكم ودمنا,عنافي طرفكم ودمنا مره
جالا حالا حالا حالا,جلاح احالا حب
اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخي العزيز قزية العمين الخواجه موسي فرجة واح بفاك للهدواج
ودمتم الى اخوكم يوسَف فرحاة,ومن اثم اخوكم يوسَف فرحاة بص
بعد قبلة وجنتاكم ولو كان عن بعد ان يعيد وشوقان مزيد الي رواقياكم اخبرك اني كنة في هادسَ عظيم,بعد قبلة وجنتاكم ولو قكن عن بعد ان يعد وشوفاته مزيد الى رواقياكم اخبرك اني كهنة في وهادك عظرم
من نحوكم التي نفد عالت عزيز تحريركم وكتر في سَراه عظيم عالت وجودكم في كامل الصحة والعافية,من نحوكم اليّ نفد علىً عزدين تجردك وكثر في سَراة عظم عطّاً وجودكم في ولامل ال الصحة والفاية
الذي ارغب دوامها لحضرتكم مع سَيدي ااوالدين وكامل اخواني كل حي في اسَمو وإلى حرمتكم,الذي اوغيد دوامها لحضرتكم مع شَيري ااو الدرسة وتكمل اخواني ككل جبد في اسَمو والي حرمتكم
وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصدمة عمير المرحوم وكانمن يشتقل عنا في طوقدكم اخيرك ان التحرررو الذي وكن جوابهكم الي
انو احونا لم يقدر يسَافر لعندي حتى ارسَل لهو ورقة مسَجنة من الارخنتينه في الوقة,انهو اصوفا لم يقدر يتافر لعندي حتنا اوسَل لهكو ورقة متجزة من الارضنينة في الوقتة
الحاضر عمال اشتغل حتا شوف اذا كان اقتدر ارسَل لهو الورقة الذي,الحاضر عمال اشتغل حنزنا شوف اذا كان اقتدر ارسَل لهو الورفة الذي
طالبها مني اذا كان التسكة تتاخر انزل الى الكوباني البوابير واقدر,طالبها مني اذا كهنه النسكة تفاخر اانزل الب الشكوباتي البوابير وافخرِ
٢٥,٢٥
هاهنا، في حق الاجانب بامتلاك الاراضي، وحق القناصل بان,هاهنا، في حق الاجانب باملاك الاراضي، وحق القناصل بان
يوظفوا من يستأمنون من الأهالي في قنصلياتهمِ، ها هنا بابان للدخول,ولوظفوا من يستأمنون من الاهالي في قنصلياتهم، ها هنا بابان للدخول
الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجانب،,الى البلاد، وللتغلغل السلمي، فالاستيبلاءِ التدِّجي فيها. فالاجاتب،
في امتلاكهم الاراضي، يخلقون المشاكل لدولهم فتتدخل بشؤون الحكومه،,امتلاكهم الاراضي، يخلقون المشاكل لدوهم فتدخل بشؤون الحكومه،
والقناصل، في استخدام كتاباً وتراجمين من الاهالي يتمكنون من,والقناصل، في استخدام كتابا وتراجمين من الاهالي يتمكنون من
الحصول بواسطتهم على المعلومات اللازمة لتمهيد سُبل السياسة,الحصول بواسطهم على العلومات اللازمة لتمهيد سَُل السياسة
الاستعماريه.,الاستعما ريه.
على ان هذه المعاهدة أَخفقت في مقاصدها، او كادت، لاسباب,على ان هذه المعاهدة أَخفقت في مقاهوها، او كادت، لاسياسه
عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي,عديده، منها المنافسات الدولية، ومقاومة السلاطين لكل المساعي
والمحاولات في تنفيذها. فما كان لفرنسه في اواخر القرن,والمحاولات في تنفيذها. فما كان لفرنسه في اواخر الفرن
ما سوى ذلك عقيم. فالزيارات السفيرية لم تسفر عن شيءٍ,اسوى ذلك عقيم. فالزيادات السفيرية لم تسفر عن شيءٍ
