ImageID,GroundTruth,Prediction,CER,WER
validation_001068,فانتظره اياما,فانتظره اياما,0.0,0.0
validation_000538,190,190,0.0,0.0
validation_000536,BUFFALO STREET.,BUFFALO STREET.,0.0,0.0
validation_000535,Ready=Made Goods and Ladies' and Gent's Shoes.,Ready=Made Goods and Ladies' and Gent's Shoes.,0.0,0.0
validation_000533,DEALERS IN,DEALERS IN,0.0,0.0
validation_000532,"K. JOSEPH BROS.,","K. JOSEPH BROS.,",0.0,0.0
validation_000518,حضرة سيدي العم العزيز ادام بقاه,حضرة سيدي العم العزيز ادام بقاه,0.0,0.0
validation_000508,ولا بقوا يوسخوا حالهم ولا بقوا يخزقوا تيابهم. ولما اعود انا,ولا بقوا يوسخوا حالهم ولا بقوا يخزقوا تيابهم. ولما اعود انا,0.0,0.0
validation_000501,سيما اذا كانت الابنة ممن لهم معها ادنى علاقه فانهم يريدوا,سيما اذا كانت الابنة ممن لهم معها ادنى علاقه فانهم يريدوا,0.0,0.0
validation_000493,ملاحظه بما يخص الزواج في القبيات,ملاحظه بما يخص الزواج في القبيات,0.0,0.0
validation_000479,احمد الياس رفاعي,احمد الياس رفاعي,0.0,0.0
validation_000547,رئيس الخلية,رئيس الخلية,0.0,0.0
validation_000476,كاتب عدل مركز حلبا عكار,كاتب عدل مركز حلبا عكار,0.0,0.0
validation_000463,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,مباركة هذا العمل، نسأل الله أن يطيل بايام سيادتكم متمتعين بالقوّة والصحة وطول,0.0,0.0
validation_000462,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,لانه العمل الأول والوحيد الذي ينشأ على ارض القبيات منذ وجودها. وفيما نرجو,0.0,0.0
validation_000461,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,0.0,0.0
validation_000459,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,0.0,0.0
validation_000457,القبيات,القبيات,0.0,0.0
validation_000160,اشخاص الرواية,اشخاص الرواية,0.0,0.0
validation_000161,الزمان,الزمان,0.0,0.0
validation_000456,خادم رعايا الاذواق,خادم رعايا الاذواق,0.0,0.0
validation_000453,في ابو ظبي,في ابو ظبي,0.0,0.0
validation_000450,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,0.0,0.0
validation_000466,الحورى,الحورى,0.0,0.0
validation_000559,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,السادة عزيز خلف نائب الرئيس والاعضاء كميل نصر ، اديب وهبه، ريمون فرحات، جورج,0.0,0.0
validation_000136,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,من يريد بها شرًا لانني ادافع للمرؤة والوطنية اما الملة فان كنت ذكرتها لك,0.0,0.0
validation_000581,٥,٥,0.0,0.0
validation_000107,حبها لي لا اتركها.,حبها لي لا اتركها.,0.0,0.0
validation_000705,٢٩,٢٩,0.0,0.0
validation_000704,٢٨,٢٨,0.0,0.0
validation_000688,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,0.0,0.0
validation_000680,٥,٥,0.0,0.0
validation_000676,٨,٨,0.0,0.0
validation_000653,أيها الحفل الكريم,أيها الحفل الكريم,0.0,0.0
validation_000648,٠١,٠١,0.0,0.0
validation_000637,للكهنوت,للكهنوت,0.0,0.0
validation_000617,١١,١١,0.0,0.0
validation_000590,تابع عدد,تابع عدد,0.0,0.0
validation_000121,العنوان التلغرافي مكرزل,العنوان التلغرافي مكرزل,0.0,0.0
validation_000588,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,حضر الاعضاء السادة : ابراهيم صابر كميل نصر جورج القارح اديب وهبه رجا كتعان,0.0,0.0
validation_000587,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,0.0,0.0
validation_000124,of,of,0.0,0.0
validation_000125,"N. A. MOKARZEL, Editor.","N. A. MOKARZEL, Editor.",0.0,0.0
validation_000126,"247 S. 9th Street,","247 S. 9th Street,",0.0,0.0
validation_000583,أعضاء نائب رئيس رئيس,أعضاء نائب رئيس رئيس,0.0,0.0
validation_000128,٣,٣,0.0,0.0
validation_000582,4,4,0.0,0.0
validation_000130,"""Mokarzel""","""Mokarzel""",0.0,0.0
validation_000131,فيلادلفيا في,فيلادلفيا في,0.0,0.0
validation_000132,سنة ١٩٠٠,سنة ١٩٠٠,0.0,0.0
validation_000441,في صالون بركات,في صالون بركات,0.0,0.0
validation_000714,عضو داود عسى,عضو داود عسى,0.0,0.0
