GroundTruth,Prediction
اهدي سلامي الي جاركم الخواجه اسَعد الي بيت ملحم الي بيت الشيخ يزبك الي بيت الشيخ موسَي الي بيت بطرسَ,اهدي اسلامي الي حاركم الخواجه اسقد الي بيت ملح الي بيت الشيخ يذلك الي ببث الشح مرسَ الي بيت بطرسَ
بفكر وانادكم واقول ياما أمتا الخال الي عادة لما انده خالي بكلمتي احلام تهدسَ,بفكر ونادكم واقول باما اقنا انحال الى عادة لما انده خالي بكتمني احلام تهدسَ
يفكر لا ارقد ولا العيش بطيب كيف حال الشيخ توفيق من صوبكم كيف حال اهل السَقي,فكر لا ارفد ولا العش بطيب كيف حال الشيخ توفيق من صوكم كيف حال اهل السعي
بالاجمال سَلامي لكل معارفي واصحابي في الجيرة خاتم كتابي بالوف من القبلات ابن شقيقتك سلم خيرالله,بالاجمال سلاكيس لكف معارفي واصحايي في الجبرهة خانم كتليب بالوف من العكبرس ان اي
العنيسي سرحال,اعيس ايس لال
جيت لدارهم ذني بعدهم / لقيت الدار تنعي من بعدهم,جبت لادهم زني بعدهم العيث الدارتتعي من يعدهم
تصبر يا قلبي علي بعدهم  كريم الله يجمعنا سَوا,تصير يا قلبي علي بعدهم     كريرالله بحمف سَوا
انها انشالله قريب نشاهد بعضنا,انها هاس قريب شاهديون
عتابا,عنايا
عبود الي الخوري طوبيا الي ابو طوبيا الي عبدالله غصن الي الخوري يوحنا والي كل أهالي قريتنا,عبود الي الخوري طوبا اي ابو طويبيا الي عبدالله غصن الي الخوري يوحنا والي كل اهالي تعربا
سَلام كتير حار وقلب مشاق ومحترق بنار البعاد كلنا بالصحة الحمدلله ما منا احد بضيقه انما عام,سَلام كثير صار وقلب مشاف ومحراف بنار اليعاد لكنا بالضحة الحمدلله ما منا احد بصيفه. بانما عامة
الماضي خصرنا عديلنا المرحوم مارون عطاكم عمره عزا زويه ايها الخال هل يا تر بعد والدي طيب كيف,الماضي خصرنا عد بلنا المرحوم مارون عطاكم عمره عذا زوبه ابها المخال هل باتر يعد والدي طيب كيف
حال علما من صوبكم هل بعدها تعِد الحبأ كم ولد بعد عندي اخ اخ اخ لو تعلموا بما في صدري من الهموم,حال علما من صويكم هل بعدها بغد المبأ كم ولد بعد عندي اخ اخ اخ لو تعلموا بما في صدري من الهمعام
يا خال شو هذه الاخرة هل هذه نتيجة امالى واتعابي اخ من طورق الحدثان ومن تقلب الزمان,باخال سمو هذه الاخرة هل هذه تبجخة امالى والغابي اخ من طورق الحدثاته ومن تقلجنبت الزمان
يا من بشرني ان عيلتي سَالمة افديه بروحي اول وصول الخبر الي بلادنا ان الحرب خلص,يا من شرني ان عبلي سَلمة اقديه بروحي اول وصول الخبر الي للادساه ان الحرب خلص
بلا شك فرحت قلوبكم الحزنانة انشالله لقبال قلوبنا المدملة ما عدت اعرف بماذا احرر اذكر يا خالي,بلاشل فرحت ملوكم المزنانة ان لقبال قلوسا المدعلة ما عوسته اعرف بمازا اجرر از كراخلي
