ImageID,GroundTruth,Prediction,CER,WER,WasMissingBefore,ReplacedBy
test_000511,الخيرية في جميع قرى عكار.,الخيرية في جميع قرى عكار.,0.0,0.0,False,
test_001231,Monteria = Colombia,Monteria = Colombia,0.0,0.0,False,
test_000187,عدد,عدد,0.0,0.0,False,
test_000471,في الشيراتون,في الشيراتون,0.0,0.0,False,
test_001115,مع خالص احترامي وتقديري,مع خالص احترامي وتقديري,0.0,0.0,False,
test_001232,MERCANCIAS Y NOVEDADES,MERCANCIAS Y NOVEDADES,0.0,0.0,False,
test_000861,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,صحيفة الجبهة الشعبية؟ ... وإذا أنتِ,0.0,0.0,False,
test_000464,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,وكذلك قلت بزيارة السيد ملحم خلف الذي كان الورم في خده من اثر لفحة هوا :,0.0,0.0,False,
test_000194,EAK1A-140,EAK1A-140,0.0,0.0,False,
test_000463,وقمنا بزيارة السيد الياس فرنسيس فقلت له :,وقمنا بزيارة السيد الياس فرنسيس فقلت له :,0.0,0.0,False,
test_000862,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,تابع رحلة سفرنا من بغداد الى شيكاغو في ٧ اذار ١٨٩٣,0.0,0.0,False,
test_000197,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,الاول فقد يجوز ان يمنح هذه الدرجة ولكن لا,0.0,0.0,False,
test_000458,في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,في الشيراتون وكان يرافقه شقيقه ميشال حيث قلت للسيد جوزاف,0.0,0.0,False,
test_001269,دير مار مارون في الجبل المحاذي,دير مار مارون في الجبل المحاذي,0.0,0.0,False,
test_000455,لا تواخذونا ومهما كانت الاسباب,لا تواخذونا ومهما كانت الاسباب,0.0,0.0,False,
test_000202,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,في مصلحة الدكتور الخوري ولكن لن تشمل الدكتور,0.0,0.0,False,
test_000452,وجهاز عرسك معلقلك بالخزانه,وجهاز عرسك معلقلك بالخزانه,0.0,0.0,False,
test_000878,٢٥,٢٥,0.0,0.0,False,
test_000879,٢٤,٢٤,0.0,0.0,False,
test_001109,وكانت في عطائها المعنوي (الكأس والدرع),وكانت في عطائها المعنوي (الكأس والدرع),0.0,0.0,False,
test_000207,"٢""","٢""",0.0,0.0,False,
test_000208,2,2,0.0,0.0,True,test_000974
test_000209,-٢-,-٢-,0.0,0.0,True,test_000235
test_001233,COMPRA DE FRUTOS DEL PAIS,COMPRA DE FRUTOS DEL PAIS,0.0,0.0,False,
test_001266,السيدة بين البساتين,السيدة بين البساتين,0.0,0.0,False,
test_000444,بلسان زين ولسان الجوق ولساني,بلسان زين ولسان الجوق ولساني,0.0,0.0,False,
test_000889,لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,لها ابواب او حواجز محفوظة على الدوام في حالة جيدة.,0.0,0.0,False,
test_000891,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,في السنوات الخمس الاخيرة. ولهذا يجب ان تكون المساحة المنصوص عليها,0.0,0.0,False,
test_000893,الخمس الاخيرة.,الخمس الاخيرة.,0.0,0.0,False,
test_001103,الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد,الكريم رقم ١٤ الجاري. كان عند ظني ان يوجد,0.0,0.0,False,
test_000184,1,1,0.0,0.0,False,
test_001119,توفيق الباشا,توفيق الباشا,0.0,0.0,True,test_001141
test_000486,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,التي تصلح مثالاً مطلقاً للشعر الصادق، وليد التجربة والمعاناة، يستحق ان يكرّمه,0.0,0.0,False,
test_000487,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,وطنه والمعجبون به في داخل هذا الوطن وخارجه، فهل سنتنادى الى تكريم هذا,0.0,0.0,False,
test_000546,٢٦٢,٢٦٢,0.0,0.0,False,
test_000834,7,7,0.0,0.0,False,
test_001132,نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,نعتز به، وقد قل نظيره في بلداننا العربيه - وهو الحاضن,0.0,0.0,False,
test_000837,كانته الى حين.,كانته الى حين.,0.0,0.0,False,
test_001131,طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري,طيلة مسيرتي الفنية ؛ كيف لا، وهو صادر عن صرح حضاري,0.0,0.0,False,
test_000142,٤,٤,0.0,0.0,True,test_000714
test_000143,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,الرقص صاعداً من اقدام الراقصين والراقصات في ذلك القصر المريب ! في,0.0,0.0,False,
test_000144,١,١,0.0,0.0,False,
test_001229,Comeiciante,Comeiciante,0.0,0.0,False,
test_000150,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,لم ينبرِ الشاعر ويقف حائلاً بينهما ويخاطب الجنود بقوله :,0.0,0.0,False,
test_001306,فيه مع عائلته وهو رجل قوي النفوذ في,فيه مع عائلته وهو رجل قوي النفوذ في,0.0,0.0,False,
test_000843,مسيرتها الأدبية. وقد خلّفت من بعدها,مسيرتها الأدبية. وقد خلّفت من بعدها,0.0,0.0,False,
test_000845,"أصدرتْ روايتَها الأولى ""لن نموت غداً""","أصدرتْ روايتَها الأولى ""لن نموت غداً""",0.0,0.0,False,
test_000311,.    .    .,.    .    .,0.0,0.0,True,test_000314
test_000897,مدير الصحة والاسعاف العام.,مدير الصحة والاسعاف العام.,0.0,0.0,False,
test_000508,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,سيادة الحبر المفضال المطران انطون جبير السامي الاحترام,0.0,0.0,False,
test_000507,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,وعلى القانون .. والقضاء من مؤسساته بنوعٍ خاص، بولس سلامة هذا .. عندما,0.0,0.0,False,
test_000506,"القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،","القرية""، وعلى الفكر الديني في ""مع المسيح""، وعلى النكتة العالية وهو سيّدها،",0.0,0.0,False,
test_001128,السابع عشر للمجلس التنفيذي الذي عقد في,السابع عشر للمجلس التنفيذي الذي عقد في,0.0,0.0,False,
test_000503,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,المدينة .. يستقبل الشيخوخة بالاوصاب التي لم تبارحه منذ سنين، والذي له على,0.0,0.0,False,
test_000497,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,من اللحاق بالاسماء الاسطورية الساحرة، تلك التي لا نصدّق انها عاشت في عالمنا، وانه,0.0,0.0,False,
test_000167,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,سيادة السيد الجليل المطران عبدالله الخوري الكلي الاحترام,0.0,0.0,False,
test_000493,"لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""","لجائزة ""نوبل"" لو ان هذه الجائزة تلتفت نحو الشرق (١) ؟ صاحب ""عودة الروح""",0.0,0.0,False,
test_000492,الباقية منهم.,الباقية منهم.,0.0,0.0,False,
test_000490,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,وكيف نشكر السماء على انها لم تختطف منا بعد توفيق الحكيم، الاديب العالميّ,0.0,0.0,False,
test_000174,EAK1A-50,EAK1A-50,0.0,0.0,False,
test_001122,Toufic El Bacha,Toufic El Bacha,0.0,0.0,True,test_001143
test_001121,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,Tel. (01) 303344 - Fax (01) 311967 - Boite Postale 14/5312 - Beyrouth - Liban,0.0,0.0,True,test_001142
test_000488,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,الشاعر قبل ان نلتفت فلا نراه .. ام نظل غافلين وملاك الموت لا يغفل ؟,0.0,0.0,False,
test_001120,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,تلفون ٣٠٣٣٤٤(٠١) - فاكس ٣١١٩٦٧(٠١) - صندوق البريد ٥٣١٢/١٤ - بيروت - لبنان,0.0,0.0,True,test_001140
test_001230,قبلات حارة لا منتهى لها والف تحية وسلام وبعده,قبلات حارة لا منتهى لها والف تحية وسلام وبعده,0.0,0.0,False,
test_001234,POR TELEGRAFO: SAIKALI,POR TELEGRAFO: SAIKALI,0.0,0.0,False,
test_001093,يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,يدفع ويشجع اسعد القاموع بصورة دائمة ان يعطوا,0.0,0.0,False,
test_001264,وكنيسه القديسين قزما وداميانوس,وكنيسه القديسين قزما وداميانوس,0.0,0.0,False,
test_000272,ابيها فسرت وعللت نفسها بالسعادة. جلس الجنرال,ابيها فسرت وعللت نفسها بالسعادة. جلس الجنرال,0.0,0.0,False,
test_000273,الى مائدة الطعام ومن حوله فيدور وابنته فانكا فافتح,الى مائدة الطعام ومن حوله فيدور وابنته فانكا فافتح,0.0,0.0,False,
test_000274,الحديث بقوله. بشراك يا بنية ان القيصر قد طلبك,الحديث بقوله. بشراك يا بنية ان القيصر قد طلبك,0.0,0.0,False,
test_000352,حلق بنفسَك فوق جو المسَتحيل,حلق بنفسَك فوق جو المسَتحيل,0.0,0.0,False,
test_000276,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,فانكا انني طوع بنانك يا ابي. فسرّ الجنرال من جوابها,0.0,0.0,False,
test_000277,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,وبعد العشاء إنصرف كل منهم الى فراشه. اما فيدور,0.0,0.0,False,
test_000279,ولوعة. وعند الصباح قابل حبيبته مستفسراً عن جوابها,ولوعة. وعند الصباح قابل حبيبته مستفسراً عن جوابها,0.0,0.0,False,
test_000348,حصدت رواح التفرقا من رجالها,حصدت رواح التفرقا من رجالها,0.0,0.0,False,
test_001082,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,تطمنا عن السيدة ماتيلد وابنائها انهم بصحة اشكركم.,0.0,0.0,False,
test_001081,هذه العادة. بخصوص نديم فهمت كامل شرحكم.,هذه العادة. بخصوص نديم فهمت كامل شرحكم.,0.0,0.0,False,
test_000339,والبد راكض عالطريق عرقان,والبد راكض عالطريق عرقان,0.0,0.0,False,
test_000336,من ذكرك بيحلى شراب الخل,من ذكرك بيحلى شراب الخل,0.0,0.0,False,
test_000335,والشمسَ صارت عالغياب نغام,والشمسَ صارت عالغياب نغام,0.0,0.0,False,
test_000333,من لحوم اخصامك طعمت السَيف,من لحوم اخصامك طعمت السَيف,0.0,0.0,False,
test_000271,13,13,0.0,0.0,False,
test_001016,9,9,0.0,0.0,False,
test_000293,موشح غزل,موشح غزل,0.0,0.0,True,test_000323
test_001017,نصرا : انت طلوب وتمنى .,نصرا : انت طلوب وتمنى .,0.0,0.0,False,
test_000295,موشح غزل,موشح غزل,0.0,0.0,True,test_000323
test_001018,اسعد : اديش الساعه معك,اسعد : اديش الساعه معك,0.0,0.0,False,
test_001022,اسعد : ساعه عتيقه .,اسعد : ساعه عتيقه .,0.0,0.0,False,
test_000323,موشح غزل,موشح غزل,0.0,0.0,False,
test_001025,اسعد : وانتي شو جبتيلي .,اسعد : وانتي شو جبتيلي .,0.0,0.0,False,
test_000301,من الابتدى للانتهى عا كل حال,من الابتدى للانتهى عا كل حال,0.0,0.0,False,
test_000315,12,12,0.0,0.0,False,
test_001042,لعموم عائلتكم الكريمة راجياً دعاكم واخباركم,لعموم عائلتكم الكريمة راجياً دعاكم واخباركم,0.0,0.0,False,
test_000314,.    .    .,.    .    .,0.0,0.0,False,
test_000313,.    .    .,.    .    .,0.0,0.0,True,test_000314
test_001027,سعديه متضايقه تحاول الابتعاد,سعديه متضايقه تحاول الابتعاد,0.0,0.0,False,
test_001031,تحت امرك .,تحت امرك .,0.0,0.0,False,
test_000292,10,10,0.0,0.0,False,
test_001136,الفن والثقافة والعلم - القاهرة المحروسه.,الفن والثقافة والعلم - القاهرة المحروسه.,0.0,0.0,False,
test_000270,وزواجك بابن المارشال يقضي عليّ. فابتسمت فانكا,وزواجك بابن المارشال يقضي عليّ. فابتسمت فانكا,0.0,0.0,False,
test_000267,سالماً حائزا على رتبة كولونيل. وبعد مدة فاتح,سالماً حائزا على رتبة كولونيل. وبعد مدة فاتح,0.0,0.0,False,
test_000910,الباب الثامن,الباب الثامن,0.0,0.0,False,
test_000911,في المقابر ودفن الموتى,في المقابر ودفن الموتى,0.0,0.0,False,
test_000406,٣,٣,0.0,0.0,False,
test_000922,لياس شهدا,لياس شهدا,0.0,0.0,False,
test_000235,-٢-,-٢-,0.0,0.0,False,
test_000925,3,3,0.0,0.0,False,
test_000238,ولما كان اقتران الاعداد النظري، بالتجارب العملية واجباً,ولما كان اقتران الاعداد النظري، بالتجارب العملية واجباً,0.0,0.0,False,
test_000239,لاختبار هذا الاعداد واكمال ما يتوجب تصحيحه في ضوء الواقع,لاختبار هذا الاعداد واكمال ما يتوجب تصحيحه في ضوء الواقع,0.0,0.0,False,
test_000240,عند الاقتضاء، فقد عهدنا الى الجيش، وهو لم يكتمل اعداده بعد،,عند الاقتضاء، فقد عهدنا الى الجيش، وهو لم يكتمل اعداده بعد،,0.0,0.0,False,
test_000927,بدله خمسة واربعين ليرة سورية,بدله خمسة واربعين ليرة سورية,0.0,0.0,False,
test_000930,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,اختيارية البلدة معلنين ان المعقود عليه غير محجوز ولا مرهون وليس من محذور يمنع تسجيل العقد وهذا هو المعقود,0.0,0.0,False,
test_000389,الخامسَ,الخامسَ,0.0,0.0,False,
test_000247,فعلنا ذلك تدعيماً للقوات الدولية التي اتت لمساعدتنا في الحفاظ,فعلنا ذلك تدعيماً للقوات الدولية التي اتت لمساعدتنا في الحفاظ,0.0,0.0,False,
test_001090,سيدي الوالد حفظكم الله,سيدي الوالد حفظكم الله,0.0,0.0,False,
test_000974,2,2,0.0,0.0,False,
test_000250,على اعتماد احدث ما نستطيع من وسائل في شتى الحقول باذلين دون,على اعتماد احدث ما نستطيع من وسائل في شتى الحقول باذلين دون,0.0,0.0,False,
test_000252,ولا يفوتنا ما للعامل المعنوي من اهمية قصوى في حياة,ولا يفوتنا ما للعامل المعنوي من اهمية قصوى في حياة,0.0,0.0,False,
test_000943,كلاهما من اهدن,كلاهما من اهدن,0.0,0.0,False,
test_000378,الرابع,الرابع,0.0,0.0,False,
test_000372,الاول,الاول,0.0,0.0,False,
test_000741,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,٤ - المباشرة برفع أنقاض سيارات الكسر في شوارع,0.0,0.0,False,
test_000258,منها رغبة اكثر مما كان يرجو فاتفقا على الزواج,منها رغبة اكثر مما كان يرجو فاتفقا على الزواج,0.0,0.0,False,
test_000259,11,11,0.0,0.0,False,
test_000260,مفاتحتها بحبه لانه يعلم انها ترغب الاقتران بملك,مفاتحتها بحبه لانه يعلم انها ترغب الاقتران بملك,0.0,0.0,False,
test_000261,او أمير ولن ترضى بضابط بسيط. فعزم على ان,او أمير ولن ترضى بضابط بسيط. فعزم على ان,0.0,0.0,False,
test_000262,يغامر بحياته على ان يحصل على رتبة عالية تؤهله,يغامر بحياته على ان يحصل على رتبة عالية تؤهله,0.0,0.0,False,
test_000369,اخطار الفروسَيي بمضمارك جواد,اخطار الفروسَيي بمضمارك جواد,0.0,0.0,False,
test_000264,العقيم. ارسلت روسيا حملة الى ايطاليا لتحريرها,العقيم. ارسلت روسيا حملة الى ايطاليا لتحريرها,0.0,0.0,False,
test_000265,فانخرط فيدور بين ضباطها وبعد مدة سنة رجعت تلك,فانخرط فيدور بين ضباطها وبعد مدة سنة رجعت تلك,0.0,0.0,False,
