GroundTruth,Prediction
ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانا كما كانت,ومن جهة الحالة في بلادنا الحمد لله عادت حالة لبنانيا كما كانت
انجيلياً ولا اعلم اذا كانت وصلت ام لا وعلى كل حال ارسل لي,لقيليا ولا اعلم اذا كانت وصلت ام لاو علي كل حال ارسل لي
نمرتك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة,بلك ونمرة العزيز وليم من جديد لكي اكاتبكم على المدرسَة
اي على كرمسَده قضاء زغرتا وطمنا دائماً عنكم.,اي على كرسده قضاء زغرنا وطمنا دائماً عنكم
زمن وسلاماتي الى العزيز وليم وعائلته مع جدتي اسَيَان والعزيزة,ذين وسلاماتي الى العزيز وليم وعازلته مع جدني سبان والعزيز
شجاني امه والعزيزة عمتي واسحاق وعائلته ويوسف وعائلته وكل شخص,تجاني امه والعزيزة عمر واسَمان وعائلته ويوسف وعائلة وكل شخص
تحيه والف سلام عليك وعلى حبك الصادق,نحبه والف سلام عليك وعلى حبك الصادق
دمت لابن عمك الشماس,دمت لابن عمك الشاس
مارون الخوري مارون,مارون الخوري مارون
يوسف بنيامين الخوري,(يوسَف بنيامين الخوري)
وفي الختام اكرر طلباتي لله تعالى لتوفيقكم وصحتكم وسلامتكم من كل,الختامر اكرر طلبابي لله تعالى لتوفيقكم وصحتكم وسَلامتكم من كل
سابقاً واذا صار بعض حوادث افرادية بين اشخاص مسائل,سَابقاً واذا صار بعض حوادث افرادية بين اشخاص مسَائل
حزبية فالحكومة تقمعها سَريعاً فكل الحوادث عندنا كانها,حربية فالحكوية تقمعها سريعًا فكل الحوادث التي حارت عندنا كانها
لم تحدث ولا يمكني اخبار تلك الايام التي مضت علينا لربما صار,لم تحدث ولا يمكني اخبارقك الايام التي مضت علينا لربما صار
مراقبة ولا لزوم لذكرها ونحن في منطقتنا لم نحسّ بشي الحمد لله.,وقية ولا لزوم لذكر ها ونحن في منطقتنا لم نحسَ بشي الحمد لله.
واني ارسَلت رسَالة من المدرسَة قبل مجيء الى البيت كانت عائدة,واني ارسلت رسالة من المدرسَة قبل محي الى البيت كانت عاندة
الي لعلها وصلت لكم وان اخبرك فيها بأن جارتنا نبيها قد توفت وصارلها,لي لعلها وصلت لكم واني اخبرك فبها بأن جارتنا نبيها قد توفت وصارلها
مأتم عظيم على اثر سَقطت فالج ولا شيء جديد لاخبرك اياه,ثم عظيم على اثر سَقطت فالح ولا شيء جديد لاخبرك اياه
واني ارسلت رسَالة اخبركم فيها عن عرسَ بطرس وبيك ورسامتي,واب ارسكت رسالة اخبركم فيها عن عرس بطرس ويك ورسانين
اسَطصيون الإماجو اذار ١٧ سنة ١٩٢٦,استطصبون اواماجو اذاد ١٧ / ٦٦٦
الي مرة تانية لان التسكة مقطوع عالت سَنة لا غير واخينا لم يكن يقدر يسَافر,الى مرة سَانية لان النكة مقط وع علّ سَنان لاغير وافيذ الم لكن يقدر بسَافرِ
اعمل بمعرفكم بيعطو التسكة او ارسَلو الي وفهمكم كفاية وحضرة ابنة عمي وانجيل,اعمل بمعرفكم بيعهو النسكة او اوسَلوالي ومنهماكم كفاية وحضرة ابنة عمالي وانجل
كل حيي في اسَمو يشاركون في مزيد السَلام الى رواياكم,كل حيي في اسَمو بيتادكون في مزين التلام الى رواباك
ومني السَلام الي عمي الخوري واهل بيتو وبيونسَ واهل بيتو والي موسَي بركة,ومني التلاح ابي عمالي الخوري واهل بينتو وبيونته واهلا بينو وابي موسَى وِكنة
واهل بيتو كل حيي في اسَمو),واهل بينتوكل حب في اسَمو)
محرر الاحرفي اسَد سكندر حضرة حرمتهي,)محرر الاحر في اسَدكاندر حضرة حرمني
كحيل تشاركني في السَلام الي كل من يسَقل,لحملي تشار كنال في اكرام الى كهل من يتقنل
الجواب مناكم,الجواب مناكم
عنا في طرفكم ودمنا,عنا في طونكم ودمنامره
جالا حالا حالا حالا,جلاى حالاح
اخي العزيز وقرة العين الخواجه موسَي فرحة دام بقاك للدوام,اخيي العزيز فقرة العمية الخواجه موشي فرحة داح فواك للدوافي
ودمتم الى اخوكم يوسَف فرحاة,اولة ام اخوكم يوسَف فرحاة جرج
بعد قبلة وجنتاكم ولو كان عن بعد ان يعيد وشوقان مزيد الي رواقياكم اخبرك اني كنة في هادسَ عظيم,بعد قبلة وجنة ناكم ولو كان عن بعد انه يعد وشوفاه مزيد الي رواقيكم اخبرك اني كهنة في هادس عظم
من نحوكم التي نفد عالت عزيز تحريركم وكتر في سَراه عظيم عالت وجودكم في كامل الصحة والعافية,من نحوكم اليّ نقد علّ عنزين تحردكم وكستر في سَران عظٍم علطَّ وجودكم في واعل الصحة والفانية
الذي ارغب دوامها لحضرتكم مع سَيدي ااوالدين وكامل اخواني كل حي في اسَمو وإلى حرمتكم,الذي او غير دوامها لحضرتكم مع سشلري (او الدرسة ولكمل اخواني كل جدٍ في اسَمو والي حرمتكم
وحرمة عمي المرحوم وكل من يسَقل عنا في طرفكم اخبرك ان التحرير الذي كان جوابكم الي,وصيمة عمير المرحوم وكالن من يتخل عنا في طرق كم اخيرك ان التحريرو الذي كن جوابهكم امي
انو احونا لم يقدر يسَافر لعندي حتى ارسَل لهو ورقة مسَجنة من الارخنتينه في الوقة,انهو احوفا لم بقد ريسافر لعندي حنا اوسَل للو ووقة متجزنة من الارضئتية في الوقنة
الحاضر عمال اشتغل حتا شوف اذا كان اقتدر ارسَل لهو الورقة الذي,الحاضر عمال اشتغل حن ا شوف اذا كان افتدر ارسل لهو الورقة الذي
طالبها مني اذا كان التسكة تتاخر انزل الى الكوباني البوابير واقدر,طالبها مني اذا هنه النسكة تقاخر انذل الى التاوباتيا الوابير وافخر
٢٥,٢٥
هاهنا، في حق الاجانب بامتلاك الاراضي، وحق القناصل بان,ها هنا، في حق الاجانب باملاك الاراضي، وحق القناصل بان
يوظفوا من يستأمنون من الأهالي في قنصلياتهمِ، ها هنا بابان للدخول,ولوظفوا من يستأمنون من الاهالي في قنصلياتهم، ها هنا بابان للدخول
الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدَّرجي فيها. فالاجانب،,الى البلاد، وللتغلغل السلمي، فالاستيلاءِ التدرَّجي فيها. فالاجاتب،
في امتلاكهم الاراضي، يخلقون المشاكل لدولهم فتتدخل بشؤون الحكومه،,امتلاكهم الاراضي، يخلفون المشاكل لدولهم فتدخل بشؤون الحكومه،
والقناصل، في استخدام كتاباً وتراجمين من الاهالي يتمكنون من,والقناصل، في استخدام كتأبًا وتراجمين من الاهالي يتمكنون من
الحصول بواسطتهم على المعلومات اللازمة لتمهيد سُبل السياسة,الحصول بواسطتهم على على العلومات اللازمة لتمهيد سبل السياستة
الاستعماريه.,الاستعماربه.
