ImageID,GroundTruth,Prediction,CER,WER
validation_000534,"Dry Goods, Notions, Clothing, Ladies' Furnishings,","Dry Goods, Notions, Clothing, Ladies' Furnishings,",0.0,0.0
validation_000466,الحورى,الحورى,0.0,0.0
validation_000464,العمر. وتفضلوا سيدي بقبول فائق الاحترام.,العمر. وتفضلوا سيدي بقبول فائق الاحترام.,0.0,0.0
validation_000461,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,كما انني باسم كل ابناء القبيات ارجو ان تبذلوا الممكن من الجهد لانجاح هذا المشروع،,0.0,0.0
validation_000460,وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,وفيما اقدّم لسيادتكم هذه اللجنة التمس ابداء رأيكم فيها ومباركتها اذا حظيت بالرضى.,0.0,0.0
validation_000459,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,الطريق على كل احتجاج لعدم تمثيلهم في اللجنة الاساسية.,0.0,0.0
validation_000457,القبيات,القبيات,0.0,0.0
validation_000453,في ابو ظبي,في ابو ظبي,0.0,0.0
validation_000450,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,وكان باستقبالنا السيد اندراوس حوّا ابو جورج كفيلنا في الزيارة .,0.0,0.0
validation_000441,في صالون بركات,في صالون بركات,0.0,0.0
validation_000438,مذكراتي في رحلتي الى الخليج عام ١٩٨٨,مذكراتي في رحلتي الى الخليج عام ١٩٨٨,0.0,0.0
validation_000436,هوني الاكل المش مغشوش    شغله صارت مفهومي,هوني الاكل المش مغشوش    شغله صارت مفهومي,0.0,0.0
validation_000434,في مطعم مروش,في مطعم مروش,0.0,0.0
validation_000430,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,وبرفقة السيد سعد شربل (ابو منصور) ذهبنا الى فندق المارينا فتعرفنا,0.0,0.0
validation_000418,١,١,0.0,0.0
validation_000412,سَفرك - يُرسل الذي امَّمته,سَفرك - يُرسل الذي امَّمته,0.0,0.0
validation_000410,القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,القوم هنا يدًا في التأخير. ولا ادري هل يصلك كتابي هذا قبل العاشر من الجاري,0.0,0.0
validation_000406,"C. POSTAL, 347","C. POSTAL, 347",0.0,0.0
validation_000479,احمد الياس رفاعي,احمد الياس رفاعي,0.0,0.0
validation_000405,BRASIL,BRASIL,0.0,0.0
validation_000488,شهود الحال والاقرار,شهود الحال والاقرار,0.0,0.0
validation_000499,الى بيتهِ والكاهن الذى لا يجاريهم على عملهم الردي يكون,الى بيتهِ والكاهن الذى لا يجاريهم على عملهم الردي يكون,0.0,0.0
validation_000605,حضرة محافظ جبل لبنان الافخم,حضرة محافظ جبل لبنان الافخم,0.0,0.0
validation_000590,تابع عدد,تابع عدد,0.0,0.0
validation_000587,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,البلدية السيد ايلي الرجي وبعد ان تبلغ الاعضاء الدعوة المدرج عليها جدول الاعمال,0.0,0.0
validation_000582,4,4,0.0,0.0
validation_000581,٥,٥,0.0,0.0
validation_000572,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,ليرة. وقد عرض على المجلس البلدي قضية بيع الكميون ناقل النفايات لتعذر,0.0,0.0
validation_000568,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,كانون الثاني ١٩٦٧ وذلك بعد الاطلاع على كامل الاوراق الثبوتية. وقد بحث,0.0,0.0
validation_000558,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,بناء على الدعوة الموجهة من رئيس البلدية لحضرة الاعضاء اجتمع المجلس البلدي بحضور,0.0,0.0
validation_000550,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,التي اعتمدتها الادارة في اقرار هذه الخبرة. فهل إن من يحمل الشهادات,0.0,0.0
validation_000549,في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,في تمرّسهم باعمال مختلفة في التجارة او المحاسبة. ولا ندري ما هي الاسس,0.0,0.0
validation_000547,رئيس الخلية,رئيس الخلية,0.0,0.0
validation_000538,190,190,0.0,0.0
validation_000536,BUFFALO STREET.,BUFFALO STREET.,0.0,0.0
validation_000535,Ready=Made Goods and Ladies' and Gent's Shoes.,Ready=Made Goods and Ladies' and Gent's Shoes.,0.0,0.0
validation_000533,DEALERS IN,DEALERS IN,0.0,0.0
validation_000532,"K. JOSEPH BROS.,","K. JOSEPH BROS.,",0.0,0.0
validation_000518,حضرة سيدي العم العزيز ادام بقاه,حضرة سيدي العم العزيز ادام بقاه,0.0,0.0
validation_000497,من ذيجة ولدهما او ابنتهما من دون استرضا البعض من وجها,من ذيجة ولدهما او ابنتهما من دون استرضا البعض من وجها,0.0,0.0
validation_000404,SÃO PAULO,SÃO PAULO,0.0,0.0
validation_000403,حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,حالاً ٧ كونت او سبعة الآف كروزيرو. فلو قدَّرنا تذكرة الحضور بخمسَة كونت او,0.0,0.0
validation_000396,HABIB MASSOUD,HABIB MASSOUD,0.0,0.0
validation_000239,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,في هذا الخصوص ثابت لا يتغيّر وان المساعي المبذولة ضد قرارها لا تأثير له.,0.0,0.0
validation_000238,المطران,المطران,0.0,0.0
validation_000237,بقائمقامية الشوف وامس جاءني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,بقائمقامية الشوف وامس جاءني افادة من جانب الحكومة مآلها ان ما قررته الحكومة,0.0,0.0
validation_000229,الله نقدم لسيادتكم نسخة من معروضنا لمجلس النواب وهو مختصر مفيد عن الواقع,الله نقدم لسيادتكم نسخة من معروضنا لمجلس النواب وهو مختصر مفيد عن الواقع,0.0,0.0
validation_000225,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,اطلب العذر من سيادتكم لعدم تمكني من الحضور اليكم,0.0,0.0
validation_000220,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,الالهية واعرض طالعت تحريركم المرسل الى العم الخوري مخايل في,0.0,0.0
validation_000219,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,بعين دامعة وقلب مجروح اقبل اناملكم الطاهرة واطلب بركتكم,0.0,0.0
validation_000218,سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,سيدي المفدى سيادة المطران عبدالله خوري السامي الوقار,0.0,0.0
validation_000217,ابنتكم,ابنتكم,0.0,0.0
validation_000216,ماري خوري,ماري خوري,0.0,0.0
validation_000215,٢٧ ت٢ سنة ١٩٤٥,٢٧ ت٢ سنة ١٩٤٥,0.0,0.0
validation_000201,اخي الياس,اخي الياس,0.0,0.0
validation_000199,حبيب,حبيب,0.0,0.0
validation_000198,لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,لكنني انتظر منك رسالة اخرى قبل سفري. واقبلك,0.0,0.0
validation_000197,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,اريد ان احدثك عنها ولكن ارجئها. الوقت امامنا واسع. فالى الملتقى.,0.0,0.0
validation_000195,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,وارسل اليك تلغرافاً حسب رغبتك. امّا مسألة زواجي فقد تمت بصورة غريبة وسوف,0.0,0.0
validation_000194,بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,بيروت في ٢٤ بعد الظهر. ساكتب لك على كل حال قبل قيامي بيومين او ثلاثة.,0.0,0.0
validation_000252,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,وبعد الفحص والدرس المدقق تم الاتفاق بيني وبين سيادة,0.0,0.0
validation_000253,المطران فارس على ان اقضي النهار في القاهرة والليل في,المطران فارس على ان اقضي النهار في القاهرة والليل في,0.0,0.0
validation_000257,سيدي الحبر المفضال,سيدي الحبر المفضال,0.0,0.0
validation_000263,حضرة الاب لويس غير ان الرئيس لم يامر بان يصير,حضرة الاب لويس غير ان الرئيس لم يامر بان يصير,0.0,0.0
validation_000392,وسام تقديرٍ وشهادة بالتضحية,وسام تقديرٍ وشهادة بالتضحية,0.0,0.0
validation_000383,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,عزيزتي جنفياف. انا بغاية الشوق لمشاهدتكم والاجتماع بكم وما لذّة العيش,0.0,0.0
validation_000381,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,من مدة ١٩ يوماً ولغاية كتابة هذه السَطور لم يأتني جواباً عليه، ولعلّه يكون,0.0,0.0
validation_000336,.    .    .,.    .    .,0.0,0.0
validation_000335,.    .    .,.    .    .,0.0,0.0
validation_000331,.    .    .,.    .    .,0.0,0.0
validation_000322,والبحر لما ضربتو الارياح,والبحر لما ضربتو الارياح,0.0,0.0
validation_000314,الدكتور,الدكتور,0.0,0.0
validation_000613,١٢,١٢,0.0,0.0
validation_000300,ياذا السيادة,ياذا السيادة,0.0,0.0
validation_000292,مطرانية بيروت المارونية,مطرانية بيروت المارونية,0.0,0.0
validation_000280,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,لله. واما من جهة ذهابنا الى محلنا الصيفي فلا اعلم متى,0.0,0.0
validation_000276,كانت رحمها الله طريحة الفراش من مدة سنة,كانت رحمها الله طريحة الفراش من مدة سنة,0.0,0.0
validation_000274,الجناز خلافاً لما صنعه مع غيري... فاسالكم,الجناز خلافاً لما صنعه مع غيري... فاسالكم,0.0,0.0
validation_000273,قضاء اشغاله ولا يعود حتى المساء وبعد العشاء يذهب,قضاء اشغاله ولا يعود حتى المساء وبعد العشاء يذهب,0.0,0.0
validation_000268,نضيع روحنا الاكليريكي وعوض التربية الحسنة يدب,نضيع روحنا الاكليريكي وعوض التربية الحسنة يدب,0.0,0.0
validation_000267,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,جميعاً. فاعلموا سيدي ان حالتنا حرجة ومع الوقت,0.0,0.0
validation_000266,ومن يعلم متى ينتهي. وما يزيدني عجبًا هو سكوتكم انتم,ومن يعلم متى ينتهي. وما يزيدني عجبًا هو سكوتكم انتم,0.0,0.0
validation_000293,عدد,عدد,0.0,0.0
validation_000181,63,63,0.0,0.0
validation_000648,٠١,٠١,0.0,0.0
validation_000676,٨,٨,0.0,0.0
validation_000994,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,المادة الرابعة - تقدم هيئة موظفي المجلس النيابي تلك القائمة,0.0,0.0
validation_000993,اشخاص لبنانيين او اسماء اشخاص افرنسيين.,اشخاص لبنانيين او اسماء اشخاص افرنسيين.,0.0,0.0
validation_000992,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,المادة الثالثة - لا فرق بين ان تكون هذه الاسماء اسماء,0.0,0.0
validation_000991,على الغالبية المطلقة من الاصوات المعطاة.,على الغالبية المطلقة من الاصوات المعطاة.,0.0,0.0
validation_000990,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,الذين يحصلون على اكثرية الاصوات، ويجب ان يكونوا حاصلين,0.0,0.0
validation_000986,لك,لك,0.0,0.0
validation_000984,ذلك في الصحافة هنا. وكتبت الى شارل شميّل,ذلك في الصحافة هنا. وكتبت الى شارل شميّل,0.0,0.0
validation_000982,متفقون والليلة نرسل برقية الى الجرائد,متفقون والليلة نرسل برقية الى الجرائد,0.0,0.0
validation_000981,اؤكد لك ما ورد في كتابي امس. كل اصحابنا,اؤكد لك ما ورد في كتابي امس. كل اصحابنا,0.0,0.0
validation_000980,١٥,١٥,0.0,0.0
validation_000977,بمقدمة العاملين للدفاع عن القضية الوطنية,بمقدمة العاملين للدفاع عن القضية الوطنية,0.0,0.0
validation_000971,الحقة.,الحقة.,0.0,0.0
validation_000960,وان كنت قبلت الرئاسة في الجمعية فكن على,وان كنت قبلت الرئاسة في الجمعية فكن على,0.0,0.0
validation_000957,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,هل عملنا عملاً مستقلاً عنكم واثبتنا عدم,0.0,0.0
validation_000946,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,الكبيرة، فمن كان ذلك مقام سدته، ومقام شخصيته، فهو,0.0,0.0
validation_000941,٥,٥,0.0,0.0
validation_000927,تحت راية فخر الدين المعني والامير بشير,تحت راية فخر الدين المعني والامير بشير,0.0,0.0
validation_000995,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,للمفوض السامي في نهاية الجلسة. وفي صباح اليوم التالي يبلغ,0.0,0.0
validation_000917,وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار,وكلّ ذراعٍ من السهل والجبل فيه لنا تذكارات مجدٍ وفخار,0.0,0.0
validation_000997,قبولهم.,قبولهم.,0.0,0.0
validation_001001,المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,المجلس، وجب اذ ذاك على المجلس ان يعين بالطريقة,0.0,0.0
validation_001066,ووالدي ومعه كتابات للرئيس ولغبطه البطريرك,ووالدي ومعه كتابات للرئيس ولغبطه البطريرك,0.0,0.0
validation_001061,وهو كهل فرنسوي سكن مدة طويلة في البلاد,وهو كهل فرنسوي سكن مدة طويلة في البلاد,0.0,0.0
validation_001060,كتب لي يطلبك وهو يقول ان والدتك,كتب لي يطلبك وهو يقول ان والدتك,0.0,0.0
validation_001058,سنتين يلح بان اسمح لك بالذهاب,سنتين يلح بان اسمح لك بالذهاب,0.0,0.0
validation_001057,وقال لي ان اخانا المطران عطا ما زال من,وقال لي ان اخانا المطران عطا ما زال من,0.0,0.0
validation_001051,وبارحنا يبرود قاصدين بعلبك ومعنا كتابات,وبارحنا يبرود قاصدين بعلبك ومعنا كتابات,0.0,0.0
validation_001043,يبرود وكان هناك الياس زكا من تجار يبرود,يبرود وكان هناك الياس زكا من تجار يبرود,0.0,0.0
validation_001042,جبل لبنان الشرقي مررنا بالمعرة القريبة من,جبل لبنان الشرقي مررنا بالمعرة القريبة من,0.0,0.0
validation_001041,في طريقنا الى بعلبك الفاصل بينها وبين يبرود,في طريقنا الى بعلبك الفاصل بينها وبين يبرود,0.0,0.0
validation_001040,عين تراز الخوري اغناطيوس حمصى الشامي,عين تراز الخوري اغناطيوس حمصى الشامي,0.0,0.0
validation_001026,اقبلي مني السلام,اقبلي مني السلام,0.0,0.0
