ImageID,GroundTruth,Prediction,CER,WER
07577,صحافیوں کی موجودگی میں تصویر بنوائی۔ این این آئی کے,صحافیوں کی موجودگی میں تصویر بنوائی۔ این این آئی کے,0.0,0.0
09951,نمائندوں کی تمام سرگرمیاں ہمیشہ اپنے ذاتی مفاد تک محدود رہی,نمائندوں کی تمام سرگرمیاں ہمیشہ اپنے ذاتی مفاد تک محدود رہی,0.0,0.0
01589,بنتی چلی گئی اور اس کی پالیسیاں اور حکومتیں سامراج اور سرمایہ,بنتی چلی گئی اور اس کی پالیسیاں اور حکومتیں سامراج اور سرمایہ,0.0,0.0
03732,ہم دنیوی شور وغل سے ہزاروں میل آگے بڑھ گئے ہیں۔,ہم دنیوی شور وغل سے ہزاروں میل آگے بڑھ گئے ہیں۔,0.0,0.0
03087,طالبات کی بڑی تعداد فوری طور پر ہسپتال پہنچ گئی,طالبات کی بڑی تعداد فوری طور پر ہسپتال پہنچ گئی,0.0,0.0
01486,یہ ہے کہ جس طرح مالی کرپشن ایک ناسور ہے اسی طرح اخلاقی کرپشن,یہ ہے کہ جس طرح مالی کرپشن ایک ناسور ہے اسی طرح اخلاقی کرپشن,0.0,0.0
05733,رکھنے والے الیکٹرون اور پروٹون ایک دوسرے کا توازن برقرار رکھتے ہیں۔ان اعداد,رکھنے والے الیکٹرون اور پروٹون ایک دوسرے کا توازن برقرار رکھتے ہیں۔ان اعداد,0.0,0.0
00928,شادمان کی ڈیوٹی بھی لگائی لیکن انہوں نے اس معاملے,شادمان کی ڈیوٹی بھی لگائی لیکن انہوں نے اس معاملے,0.0,0.0
00147,میں طے کریں گے یعنی اقوام متحدہ میں نہیں جائیں گے۔,میں طے کریں گے یعنی اقوام متحدہ میں نہیں جائیں گے۔,0.0,0.0
01284,کے تسلط کو برقرار رکھنے کے لئے طرح طرح کے,کے تسلط کو برقرار رکھنے کے لئے طرح طرح کے,0.0,0.0
05202,ہے، حیات کے ضروری جزو اور حصے ہیں۔ یہ لامحدود، غیر,ہے، حیات کے ضروری جزو اور حصے ہیں۔ یہ لامحدود، غیر,0.0,0.0
01205,تو اس کا مطلب یہ ہوگا کہ عمران خان کی,تو اس کا مطلب یہ ہوگا کہ عمران خان کی,0.0,0.0
09231,کوئی خطرہ نہیں ہے۔یہ تو ہر گز نہیں کہا جاسکتا کہ کالا باغ,کوئی خطرہ نہیں ہے۔یہ تو ہر گز نہیں کہا جاسکتا کہ کالا باغ,0.0,0.0
09186,سرمایہ کاری کی ترغیب نہیں ہے جدید ٹیکنالوجی کا استعمال,سرمایہ کاری کی ترغیب نہیں ہے جدید ٹیکنالوجی کا استعمال,0.0,0.0
08356,اس خوفناک خبر اور واقعہ کے سامنے آنے کے بعد اندازہ کیا جاسکتا ہے کہ,اس خوفناک خبر اور واقعہ کے سامنے آنے کے بعد اندازہ کیا جاسکتا ہے کہ,0.0,0.0
08244,اس وجہ سے وہ اس نعمت کو اس کے لئے پسند,اس وجہ سے وہ اس نعمت کو اس کے لئے پسند,0.0,0.0
09746,مرتبہ پھر شدید ترین بحران کی زد میں آئیں گے۔ جس کے نتیجہ,مرتبہ پھر شدید ترین بحران کی زد میں آئیں گے۔ جس کے نتیجہ,0.0,0.0
04688,چھوٹا نکلا کہ اس پر جب جب انگلی رکھتا تو پورے,چھوٹا نکلا کہ اس پر جب جب انگلی رکھتا تو پورے,0.0,0.0
09837,پاکستان عالمی برادری کے سامنے جس مسئلہ پر ڈٹ کر,پاکستان عالمی برادری کے سامنے جس مسئلہ پر ڈٹ کر,0.0,0.0
10095,اداروں میں اور بالخصوص پاکستان اسٹیل ملز جو پاکستان کا واحد فولادی ادارہ,اداروں میں اور بالخصوص پاکستان اسٹیل ملز جو پاکستان کا واحد فولادی ادارہ,0.0,0.0
07013,پر خدشہ ہے وہ ایک ایسا آدمی ہے جس نے,پر خدشہ ہے وہ ایک ایسا آدمی ہے جس نے,0.0,0.0
06499,ضروری ہے لیکن اس ترقی یافتہ اور سائنٹیفک دور میں انسان کو,ضروری ہے لیکن اس ترقی یافتہ اور سائنٹیفک دور میں انسان کو,0.0,0.0
02505,خطاب میں کہا کہ لوگوں کو دعوت دیتا ہوں کہ وہ وادی,خطاب میں کہا کہ لوگوں کو دعوت دیتا ہوں کہ وہ وادی,0.0,0.0
06576,میں مزید ریسرچ کی، جو ابھی بھی جاری ہے۔,میں مزید ریسرچ کی، جو ابھی بھی جاری ہے۔,0.0,0.0
02412,جو کوئی اس سرگرمی میں ملوث ہیں وہ فلسطینی مقصد یا مسلمانوں کے دوست,جو کوئی اس سرگرمی میں ملوث ہیں وہ فلسطینی مقصد یا مسلمانوں کے دوست,0.0,0.0
02374,توانائی کا بحران پیدا ہوا ۔ جس پر قابو پانے,توانائی کا بحران پیدا ہوا ۔ جس پر قابو پانے,0.0,0.0
07340,سیاستدانوں اور پروفیشنلز نے جیو اور جنگ گروپ کو,سیاستدانوں اور پروفیشنلز نے جیو اور جنگ گروپ کو,0.0,0.0
02376,کی ضرورت ہے۔ ہمیں اس موقع پر جذباتی ہونے کی ضرورت,کی ضرورت ہے۔ ہمیں اس موقع پر جذباتی ہونے کی ضرورت,0.0,0.0
09972,پیش رفت کی ہے اور اس سلسلے میں مزید اقدامات کی ضرورت,پیش رفت کی ہے اور اس سلسلے میں مزید اقدامات کی ضرورت,0.0,0.0
07583,سائن ہیں اس میں آئی بی کے سائن ہیں لیکن,سائن ہیں اس میں آئی بی کے سائن ہیں لیکن,0.0,0.0
04028,وصل میں جن کے دل رہیں بے جا,وصل میں جن کے دل رہیں بے جا,0.0,0.0
00497,ہر معاملے میں کسی نہ کسی حد تک دل بستگی,ہر معاملے میں کسی نہ کسی حد تک دل بستگی,0.0,0.0
01827,سے وزیراعظم کے خلاف دھاندلیوں کی تحقیقات کا راستہ دوبارہ کھل,سے وزیراعظم کے خلاف دھاندلیوں کی تحقیقات کا راستہ دوبارہ کھل,0.0,0.0
03939,تم تو غریب خانہ میں آئے نہ ایک روز,تم تو غریب خانہ میں آئے نہ ایک روز,0.0,0.0
08472,کو ختم کرنے اور مظلوم عوام کو قائد تحریک الطاف,کو ختم کرنے اور مظلوم عوام کو قائد تحریک الطاف,0.0,0.0
