ImageID,GroundTruth,Prediction,CER,WER
01267,جذبات کا مجروح ہونا فطری امر تھا۔ اس پر احتجاج بھی کرنا,جذبات کا مجروح ہونا فطری امر تھا۔ اس پر احتجاج بھی کرنا,0.0,0.0
01955,کرنے کا مقصد بھی امداد کو کانگریس کی خواہش کے,کرنے کا مقصد بھی امداد کو کانگریس کی خواہش کے,0.0,0.0
04226,آندھی تھی بلا تھا کوئی آشوب جہاں تھا,آندھی تھی بلا تھا کوئی آشوب جہاں تھا,0.0,0.0
09619,یا کسی اور سیاسی جماعت کے دوراقتدار کے دوران کچھ ہو تو,یا کسی اور سیاسی جماعت کے دوراقتدار کے دوران کچھ ہو تو,0.0,0.0
04313,بجلیاں ہم پر بھی برسانے لگے,بجلیاں ہم پر بھی برسانے لگے,0.0,0.0
00277,جان چھوٹ جائے۔ قدرت نے یہ موقعہ پیدا کیا تو,جان چھوٹ جائے۔ قدرت نے یہ موقعہ پیدا کیا تو,0.0,0.0
08060,اس لئے کہ زبان تو چپ رہتی ہی نہیں یا ذکر اللہ میں مشغول ہوگی,اس لئے کہ زبان تو چپ رہتی ہی نہیں یا ذکر اللہ میں مشغول ہوگی,0.0,0.0
03843,کو اپنی بیوی کے خوف اور شرافت کے زائل ہونے کے احساس نے,کو اپنی بیوی کے خوف اور شرافت کے زائل ہونے کے احساس نے,0.0,0.0
06046,ماہرین کا کہنا ہے کہ سیل فون کی سہولت فراہم کرنے والے اداروں پر قانونی,ماہرین کا کہنا ہے کہ سیل فون کی سہولت فراہم کرنے والے اداروں پر قانونی,0.0,0.0
03419,دار دھماکے سے پھٹ گئی، دوسری گاڑی چار دیواری سے,دار دھماکے سے پھٹ گئی، دوسری گاڑی چار دیواری سے,0.0,0.0
09361,پسندانہ اور قابل قبول برآمدات کا ہدف ملکی معیشت میں,پسندانہ اور قابل قبول برآمدات کا ہدف ملکی معیشت میں,0.0,0.0
00777,جاتی ہے کہ بیوی محرم کے بغیر ارض مقدس نہیں جا سکتی۔ ویزہ کے,جاتی ہے کہ بیوی محرم کے بغیر ارض مقدس نہیں جا سکتی۔ ویزہ کے,0.0,0.0
