GroundTruth,Prediction
تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی از مجتهدین و مراجع,تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی از مجتهدین و مراع
بنام دوره ناصری و صاحب تألیفات بسیار که به پشتیبانی تنباکو,بنام دورهی ناصری و حاحی تعطلیفاتبیار که به پستینی  تنیباکو
برخاست،  شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت,برخاست؛ شیخ مرتضی آشتیانی پسراو که پساز پد مجعت
روحانی یافت؛ میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به,رو حانی یفات؛ میرز ا مصطفی آشتیانی، فرزند دیگر او ملقب به
افتخارالعلماء؛ حاج میرزاهاشم آشتیانی، فرزند دیگر ، حکیم،,افتخار العلماء؛ حاج میرزا هاشم آشتیانی، فرزند دیگر حکیم،
متکلم و فقیه؛ میرزا مهدی آشتیانی، صاحب حواشی بر منظومه، اسفار و فصوص،,متکلم و فقیه؛ میرزا مهدی آشتیانی، صاحب حوایر منظومه، اسفار و فصوص،
میرزا محمود آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی,میرزا محمود آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی
فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر،,فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کم الملک؛ عبا اقبال آشتیانی، محقق ورخا صعر،
دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند,دکتر محمد مصدق فرزند میرزا هدایت لله آشتیانی معرو به وزیر دفتر، پروین اعتصا فرزند
یوسف اعتصام الملک آشتیانی و ...,یوسن اعتصام الملک آشتیان و ...
اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,اما نزديك به هفده درصد اقتصاد هند را در دست دارند . كمپانهاي
بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.
امتحان دیکته نوبت دوم کلاس سوم دبستان توحید خرداد ماه 87,امتان یکتر نو وم کلان سوم دستان تودحید خرداه ما كام
<<باسمه تعالی>>,اباس تصالی
ای خدای بخشنده و مهربان ما را یاری کن تا فقط تو را بپرستیم و در راه رضای تو گام برداریم.,خدای بخشندهی مهربان ما را یاری کن تا فقط تو را بپرستیم و در راه رضای تو گام برداریم.
تعدادی از بچّه ها مشغول درست کردن یک روزنامه ی دیواری بودند قفسه هایی هم برای,تعدادی از بچّ ها مشغول درست کردن یک روزنامه ی دیواری بودند قفسه هایی هم برای
نگهداری کاردستی بچّه ها در آن جا بود.,نگه داری کاردستی بچّه ها در آن جا بود.
می توانم از روی همه پیز، حتی چیزهای نازک و ظریف هم بالا بروم، پس نباید خودم را,می توانم از پوی همد خیزا حتی چنزهای نازرک و طریف هم بالا بروم پس تبایبد خودم را
دست کم بگیرم.,ت کم نکیمم.
برای نجات جان دیگران یا کمک به هم نوعان جان خود را به خطر انداخته اند و نام و یاد آن ها,برای نجات جان دیگران یا کمک به هم نوعان جان خود را به خطر انداخته اند و نام و یاد آن ها
جاودانه شده است.,جاودانه شده است.
پزشک به خانه ی آنها آمد و پس از معاینه ی دقیق با ناراحتی سری تکان داد و گفت:,پزشک به خانه ی آنها آمد و پس از معاینه ی دقیق با ناراحتی سری تکان داد و گفت
شما احتیاج به عمل جرّاحی دارید.,وشما احتیاج به عمل جرّاحی نوری دارید..
اگر می خواهیم از تلفن درست استفاده کنیم  نباید آن را زیاد اشغال نگه داریم و طولانی صحبت کنیم.,اگر می خواهیم از تلفن درست استفاده کنیم  نباید آن را زیاد اشغال نگه داریم و طولانی صحبت کنیم.
اطراف کوزه های عسل غلغله شده بود هر کس سهم خودش را می گرفت و می رفت کم کم عسل ها تمام شد.,اطراف کوزه های عسل غلغله شده بود هر کس سهم خودش را می گرفت و می رفت کم کم عسل ها تمام شد.
ای سرزمین من، با خدای خود عهد و پیمان می بندم که در راه آباد کردن تو از دل و جان بکوشم.,ای سرزمین من، با خدای خود عهد و پیمان می بندم که در راه آباد کردن تو از ل بکوشم.
اگر جنگل نباشد، یکی از بهترین محل های استراحت و گردش از انسان گرفته می شود. باید,اگرچنگل بنماد یکی از بهتین مخل های اسشتر ات و گردش از استان گرخته می شود باید
جنگل ها را حفظ کنیم و مراقب باشیم.,جنگل ها را ححظ کنیم و مراب با شیم.
آشتیان سرزمین بزرگان,آشتیان سرزمین بزرگان
کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون,کهن تریهین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورد تاریخ قم است در متون
روزگار قاجاریه، خاصه سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده: «,روشگار قاجاریه، خاصه سفر نامهها، مکر راز آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده:
آشتیان قریهای است قصبه مانند و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب,آشتیان قریهای است قصبه مانند و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب
هزار خانة دلگشای و باغات فرح افزای . (ناصر الدین شاه، آشتیان را آبادی کم آب و بادخیزی که,هزار خانة دلگشای و باغات فرح افزای ). ناصر الدین شاه، آشتیان را آبادی کم آب و بادخیز می که
خانههایش «طبقه طبقه ساخته شده» توصیف کرده),خانههایش ««طبقه طبقه ساخت شده» توصیف کرده)
