GroundTruth,Prediction,CER,WER
جاودانه شده است.,جاودانه شده است.,0.0,0.0
اگر می خواهیم از تلفن درست استفاده کنیم  نباید آن را زیاد اشغال نگه داریم و طولانی صحبت کنیم.,اگر می خواهیم از تلفن درست استفاده کنیم  نباید آن را زیاد اشغال نگه داریم و طولانی صحبت کنیم.,0.0,0.0
اطراف کوزه های عسل غلغله شده بود هر کس سهم خودش را می گرفت و می رفت کم کم عسل ها تمام شد.,اطراف کوزه های عسل غلغله شده بود هر کس سهم خودش را می گرفت و می رفت کم کم عسل ها تمام شد.,0.0,0.0
کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون روزگار قاجاریه، خاصه,کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون روزگار قاجاریه، خاصه,0.0,0.0
آشتیان سرزمین بزرگان,آشتیان سرزمین بزرگان,0.0,0.0
مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست,مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست,0.0,0.0
آشتیان سرزمین بزرگان,آشتیان سرزمین بزرگان,0.0,0.0
پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و,پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و,0.0,0.0
هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از,هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از,0.0,0.0
آشتیان قریهای است قصبه مانند و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب,آشتیان قریهای است قصبه مانند و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب,0.0,0.0
بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه و,بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه و,0.0,0.0
گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات، اسناد شخصي,گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات، اسناد شخصي,0.0,0.0
زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه،,زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه،,0.0,0.0
ایران و هند در یک نگاه,ایران و هند در یک نگاه,0.0,0.0
اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,0.0,0.0
میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به افتخار العلماء؛ حاج میرزا هاشم آشتیانی، پسر شیخ مرتضی،,میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به افتخار العلماء؛ حاج میرزا هاشم آشتیانی، پسر شیخ مرتضی،,0.0,0.0
