ImageID,GroundTruth,Prediction,CER,WER
persian_048_line_009,جاودانه شده است.,جاودانه شده است.,0.0,0.0
persian_048_line_012,اگر می خواهیم از تلفن درست استفاده کنیم  نباید آن را زیاد اشغال نگه داریم و طولانی صحبت کنیم.,اگر می خواهیم از تلفن درست استفاده کنیم  نباید آن را زیاد اشغال نگه داریم و طولانی صحبت کنیم.,0.0,0.0
persian_048_line_013,اطراف کوزه های عسل غلغله شده بود هر کس سهم خودش را می گرفت و می رفت کم کم عسل ها تمام شد.,اطراف کوزه های عسل غلغله شده بود هر کس سهم خودش را می گرفت و می رفت کم کم عسل ها تمام شد.,0.0,0.0
persian_096_line_002,کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون روزگار قاجاریه، خاصه,کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون روزگار قاجاریه، خاصه,0.0,0.0
persian_096_line_001,آشتیان سرزمین بزرگان,آشتیان سرزمین بزرگان,0.0,0.0
persian_076_line_009,مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست,مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست,0.0,0.0
persian_096_line_001,آشتیان سرزمین بزرگان,آشتیان سرزمین بزرگان,0.0,0.0
persian_076_line_008,پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و,پنج قرن از ايران به هند مهاجرت كرده اند و بيشتر در مناطق مختلف گجرات و,0.0,0.0
persian_076_line_005,هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از,هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از,0.0,0.0
persian_055_line_004,آشتیان قریهای است قصبه مانند و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب,آشتیان قریهای است قصبه مانند و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب,0.0,0.0
persian_076_line_003,بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه و,بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه و,0.0,0.0
persian_075_line_004,گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات، اسناد شخصي,گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات، اسناد شخصي,0.0,0.0
persian_075_line_002,زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه،,زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه،,0.0,0.0
persian_127_line_001,ایران و هند در یک نگاه,ایران و هند در یک نگاه,0.0,0.0
persian_073_line_002,اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,0.0,0.0
persian_055_line_012,میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به افتخار العلماء؛ حاج میرزا هاشم آشتیانی، پسر شیخ مرتضی،,میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به افتخار العلماء؛ حاج میرزا هاشم آشتیانی، پسر شیخ مرتضی،,0.0,0.0
persian_096_line_005,ناصر الدین شاه، آشتیان را آبادی کم آب و باد خیزی که خانههایش «طبقه طبقه ساخته شده» توصیف کرده),ناصر الدین شاه، آشتیان را آبادی کم آب و باد خیزی که خانههایش «طبقه طبقه ساخته شده» توصیف کرده),0.0,0.0
persian_048_line_008,برای نجات جان دیگران یا کمک به هم نوعان جان خود را به خطر انداخته اند و نام و یاد آن ها,برای نجات جان دیگران یا کمک به هم نوعان جان خود را به خطر انداخته اند و نام و یاد آن ها,0.0,0.0
persian_055_line_015,معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,0.0,0.0
persian_096_line_007,محمد علی بلبل آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا حسن آشتیانی،  میرزا یوسف,محمد علی بلبل آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا حسن آشتیانی،  میرزا یوسف,0.0,0.0
persian_127_line_007,و دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,و دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,0.0,0.0
persian_127_line_005,شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي,شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي,0.0,0.0
persian_127_line_004,اسناد شخصي و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين سرزمين مهد پرورش,اسناد شخصي و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين سرزمين مهد پرورش,0.0,0.0
persian_041_line_007,میرزا محمود آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی,میرزا محمود آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی,0.0,0.0
persian_096_line_006,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند: میرزا,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند: میرزا,0.0,0.0
persian_096_line_012,فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند یوسف اعتصام الملک آشتیانی و ...,0.0,0.0
persian_043_line_002,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.0,0.0
persian_127_line_001,ایران و هند در یک نگاه,ایران و هند در یک نگاه,0.0,0.0
persian_096_line_010,صاحب حواشی بر منظومه، اسفار و فصوص، میرزا محمد آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند,صاحب حواشی بر منظومه، اسفار و فصوص، میرزا محمد آشتیانی، پسر شیخ مرتضی، فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند,0.0,0.0
persian_133_line_003,زمستان شکوه و زیبایی خود را به نمایش می گذارد. بعضی ها بهار را زیباترین فصل سال و عروس فصل ها می نامند. شاید,زمستان شکوه و زیبایی خود را به نمایش می گذارد. بعضی ها بهار را زیباترین فصل سال و عرو فصل ها می نامند. شاید,0.0092592592592592,0.0384615384615384
persian_055_line_009,مانده؛ میرزا محمد علی آشتیانی، نمایندة دولت ایران (در عهد محمد شاه قاجار) در پیمان صلح با عثمانی،  میرزا,مانده؛ میرزا محمد علی آشتیانی، نمایندة دولت ایران (در عهد محمدشاه قاجار) در پیمان صلح با عثمانی،  میرزا,0.0096153846153846,0.0952380952380952
persian_127_line_003,مردم هند حاكميت داشت و مي درخشيد، به گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات،,مردم هند حاكميت داشت و مي درخشيد، به گونه اي كه كليه آثار مهم فرهنگي، مذهبي، سياسي، ادبي، مكاتبات,0.010204081632653,0.0526315789473684
persian_096_line_011,دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق,دیگر شیخمرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق,0.010204081632653,0.1111111111111111
persian_127_line_008,هند با حدود صد و پنجاه ميليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از اندونزي و دومين جمعيت,هند با حدود صد و پنجاه مليون مسلمان، داراي دومين جمعيت مسلمان جهان بعد از اندونزي و دومين جمعيت,0.0104166666666666,0.0526315789473684
persian_127_line_002,زبان فارسي هشت قرن پيش وارد هند شد و هفتصد سال بر تارك انديشه، روابط، سياست، اقتصاد و فرهنگ,زبان فارسي هشت قرن پيشر وارد هند شد و هفتصد سال بر تارك انديشه، روابط، سياست، اقتصاد و فرهنگ,0.0109890109890109,0.0526315789473684
persian_055_line_013,فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس,فقیه زاهد عارف؛ اسماعیل آشتیانی فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عهباس,0.0114942528735632,0.0666666666666666
persian_121_line_001,در مناطق مختلف گجرات و مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر,در مناطق مختلف گجرات و مهاراشترا به مركزيت بمبئي اقامت دارند. اگر چه جمعيت آنان كتر,0.0119047619047619,0.0588235294117647
persian_048_line_004,تعدادی از بچّه ها مشغول درست کردن یک روزنامه ی دیواری بودند قفسه هایی هم برای,تعدادی از بچّ ها مشغول درست کردن یک روزنامه ی دیواری بودند قفسه هایی هم برای,0.0129870129870129,0.0625
persian_048_line_010,پزشک به خانه ی آنها آمد و پس از معاینه ی دقیق با ناراحتی سری تکان داد و گفت:,پزشک به خانه ی آنها آمد و پس از معاینه ی دقیق با ناراحتی سری تکان داد و گفت,0.0131578947368421,0.05
persian_075_line_005,و دولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين,ودولتي و احكام قضايي هند به زبان فارسي نوشته مي شد و مدتهاي مديدي، اين,0.0140845070422535,0.125
persian_096_line_009,بسیار که به پشتیبانی از تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت،  میرزا مهدی آشتیانی،,بسیار که به پشتیبانی از تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت؛ میرزا مهدی آشتیانی،,0.016260162601626,0.0434782608695652
persian_096_line_008,مستوفی الممالک، صدر اعظم دولت ناصری؛ حاج میرزا محمد حسن  آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات,مستوفی الممالک، صدر اعظم دولت ناصری؛ حاج میرزا محمدحسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات,0.0175438596491228,0.0952380952380952
persian_041_line_001,تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی از مجتهدین و مراجع,تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی از مجتهدین و مراع,0.0175438596491228,0.1
persian_055_line_007,از آشتیان،  خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند:,از آشتیان، خاصه در عهد قاجاریه، مردان ناموری در علم و دین و سیاست برخاستهاند. برخی از این بزرگان اینانند.,0.0188679245283018,0.0454545454545454
persian_133_line_008,شاخه های درختان زیر بار میوه های تابستانی قد خم می کند. تابستان هم خالی از زیبایی نیست به خصوص که فراغت,شاخه های درختان زیر بار میوه های تابستانی قد خم می کند. تابستان هم خالی از زیبایی نست به خصوص به فراغت,0.0194174757281553,0.0869565217391304
persian_096_line_004,و محلی است خاطر پسند از توابع بلوک فراهان ... محتوی است به قرب هزار خانة دلگشای و باغات فرح افزای. (,و محلی است خاطر پسند  از توابع بلوک فراهان .. محتوی است به قرب هزار خانة دلگشای و باغات فرح افزای. (,0.02,0.0434782608695652
persian_076_line_004,دبيرستان فعالانه به تدريس زبان فارسي مي پردازند.,دبيرستان فعالانه به تدريس زبان فارسي  مي پردازند.,0.0208333333333333,0.0
persian_121_line_002,از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند. كمپاني هاي,از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,0.0238095238095238,0.1052631578947368
persian_048_line_005,نگهداری کاردستی بچّه ها در آن جا بود.,نگه داری کاردستی بچّه ها در آن جا بود.,0.027027027027027,0.2222222222222222
persian_127_line_009,شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان نیز از مهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي,شيعه جهان بعد از ايران محسوب مي گد. زرتشتيان نیز ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي,0.02803738317757,0.1363636363636363
persian_076_line_001,سرزمين مهد پرورش شعر و ادب فارسي بود. هنوز فرهنگ دوستان و انديشمندان,سرزمين مهد پرورش شعر و ادب فارسي بود. هنوز فرهنگ دوستان انديشمندان,0.0294117647058823,0.0714285714285714
persian_127_line_011,بمبئي اقامت دارند. اگر چه جمعيت آنان كمتر از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند,بمبتي اقامت دارند. اگر چه جمعيت آن كمتر از دویست هزار نفر است، اما نزديك به هفده درصد اقتصاد هند,0.0306122448979591,0.0952380952380952
persian_075_line_003,روابط، سياست، اقتصاد و فرهنگ مردم هند حاكميت داشت و مي درخشيد، به,روانگط، سياست، اقتصاد و فرهنگ مردم هند حاكميت داشت و مي درخشيد، به,0.0307692307692307,0.0769230769230769
persian_055_line_002,کهن ترین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورده تاریخ قم است در متون,کهن تریهین متنی که از دیه اشتجان (شهر آشتیان کنونی) سخن به میان آورد تاریخ قم است در متون,0.034090909090909,0.0952380952380952
persian_055_line_014,اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی,ال اقبال آشتیانی، محقق و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی,0.0379746835443038,0.0714285714285714
persian_133_line_011,تابستان فصل پختگی و کمال طبیعت است. تابستان نیز به ضرورت کم کم جای خود را به پاییز می دهد. درختان از پوشش,تابستان فصل پختگی و کمال طبیعت است. تابستان نیز به ضند ورت کم کم جای خود را به پاییز می دهد. درختان از پوشن,0.0380952380952381,0.12
persian_076_line_002,هند در تلاشند تا اين گنجينه گرانبهاي فرهنگي را حفظ و گسترش دهند. در سراسر هند,هند در تلاشند تا اين گنجينه گرانبهاي فرگهگي را حفظ و گسترش دهند. در سراسر هصد,0.0389610389610389,0.1176470588235294
persian_127_line_006,حفظ و گسترش دهند. در سراسر هند بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه,حفظ و گسترش دهند. درسر تار هند بيش از پنجاه بخش زبان فارسي در دانشگاه ها و كالج ها و بيش از يکصد مدرسه,0.0392156862745098,0.08
persian_096_line_003,سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده: «آشتیان قریهای است قصبه مانند,سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده است: «آشتیان قریهای است قصبه مانند,0.04,0.05
persian_121_line_003,بزرگي مانند تاتا  و گودريج  متعلق به زرتشتيان است.,بزرگ مانند تاتا  و گودريج  متعلق به زرتشتيان  است.,0.04,0.1
persian_041_line_006,متکلم و فقیه؛ میرزا مهدی آشتیانی، صاحب حواشی بر منظومه، اسفار و فصوص،,متکلم و فقیه؛ میرزا مهدی آشتیانی، صاحب حوایر منظومه، اسفار و فصوص،,0.0434782608695652,0.1538461538461538
persian_055_line_005,هزار خانة دلگشای و باغات فرح افزای . (ناصر الدین شاه، آشتیان را آبادی کم آب و بادخیزی که,هزار خانة دلگشای و باغات فرح افزای ). ناصر الدین شاه، آشتیان را آبادی کم آب و بادخیز می که,0.0454545454545454,0.2
persian_041_line_009,دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین اعتصامی فرزند,دکتر محمد مصدق فرزند میرزا هدایت لله آشتیانی معرو به وزیر دفتر، پروین اعتصا فرزند,0.0470588235294117,0.2
persian_055_line_006,خانههایش «طبقه طبقه ساخته شده» توصیف کرده),خانههایش ««طبقه طبقه ساخت شده» توصیف کرده),0.0476190476190476,0.2
persian_043_line_001,اما نزديك به هفده درصد اقتصاد هند را در دست دارند .كمپاني هاي,اما نزديك به هفده درصد اقتصاد هند را در دست دارند . كمپانهاي,0.0491803278688524,0.1538461538461538
persian_055_line_008,میرزا محمد علی بلبل آشتیانی، مستوفی اصفهان در روزگار صفویه که دفتری شعر به گویش آشتیانی از او به جای,میرزا محمد علی بلبل آشتیانی، مستوفی اصفهان در روزصنفویه که دفتری شعر به گویش آشتیانی از او به جای,0.05,0.1
persian_076_line_007,نیز ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي معروفند و طي بيش از,ازمهمترين اقليتهاي ديني هند هستند كه  به ايراني و پارسي معروفند و طي بيش از,0.050632911392405,0.0625
persian_048_line_003,ای خدای بخشنده و مهربان ما را یاری کن تا فقط تو را بپرستیم و در راه رضای تو گام برداریم.,خدای بخشندهی مهربان ما را یاری کن تا فقط تو را بپرستیم و در راه رضای تو گام برداریم.,0.0568181818181818,0.1363636363636363
persian_076_line_006,اندونزي و دومين جمعيت شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان,اندونزي و دومين جمعيت شيعه جهان بعد از ايران محسوب مي گردد. زرتشتيان نیز,0.0588235294117647,0.0714285714285714
persian_055_line_003,روزگار قاجاریه، خاصه سفرنامهها، مکرر از آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده: «,روشگار قاجاریه، خاصه سفر نامهها، مکر راز آشتیان به عنوان قریهای بزرگ یا قصبهای آباد یاد شده:,0.064516129032258,0.3333333333333333
persian_041_line_010,یوسف اعتصام الملک آشتیانی و ...,یوسن اعتصام الملک آشتیان و ...,0.064516129032258,0.3333333333333333
persian_133_line_002,طبیعت در شکوفه باران بهار در رنگ های تند و شاد و درختان پرمیوه تابستان در برگریزان پاییز و سپیدی و پاکی معصومانه ی,طبیعت در شکوفه باران بهار در رنگ های تند و شاد و درختان به میوه تابستان در برگریزان پاییز و سپیهی و پاکی معصدومنه,0.0701754385964912,0.2083333333333333
persian_073_line_001,و مورخ معاصر، دکتر محمد مصدق فرزند میرزا هدایت الله آشتیانی معروف به وزیر دفتر، پروین,و مورخ معاصر، دکتر محمد مصدق فرزند هدایت الله آشتیانی معروف به وزیر دفتر، پروین,0.0705882352941176,0.0625
persian_055_line_010,حسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب تألیفات بسیار که به پشتیبانی از,حسن آشتیانی از مجتهدین و مراجع بنام دورة ناصری و صاحب ت صطی تألیفات بسیار که به پشتیبانی از,0.0705882352941176,0.1176470588235294
persian_041_line_005,افتخارالعلماء؛ حاج میرزاهاشم آشتیانی، فرزند دیگر ، حکیم،,افتخار العلماء؛ حاج میرزا هاشم آشتیانی، فرزند دیگر حکیم،,0.0714285714285714,0.625
persian_041_line_004,روحانی یافت؛ میرزا مصطفی آشتیانی، فرزند دیگر او ملقب به,رو حانی یفات؛ میرز ا مصطفی آشتیانی، فرزند دیگر او ملقب به,0.0727272727272727,0.5
persian_048_line_014,ای سرزمین من، با خدای خود عهد و پیمان می بندم که در راه آباد کردن تو از دل و جان بکوشم.,ای سرزمین من، با خدای خود عهد و پیمان می بندم که در راه آباد کردن تو از ل بکوشم.,0.0804597701149425,0.1304347826086956
persian_133_line_006,می کند. انگار نقاش چیره دست طبیعت به ترکیب رنگ ها، نور نیز پاشیده است بهار که می آید هر شاخه گویی دست خواهش,می کند. انگار نقّاش چیه دست طبیعت به ترکیب رنگ ها، بوار نیز پاشیده است بهار که می آید هر شاخ خمه نودی دست خواهش,0.0841121495327102,0.24
persian_133_line_001,تاکنون بسیار پیش آمده است که در زیبایی های آفرینش تامّل کنید و از آن ها لذّت ببرید.,ت کنون بسیار پیش آمده است کهدر زیبایی های آفدینش تامّل کنید و از آن ها لذّت بیه,0.0843373493975903,0.3684210526315789
persian_133_line_005,برمی دارد و بستر گل های رنگارنگ می شود و زیبایی بنفشه های نیلی و زرد و کبود را به چشم مشتاقان طبیعت عرضه,بر می دارد و بست نل های رنگ رنگ می خود و زیبایی بنفشه های نیلی وزد و کبود را به چسم مشتاقان طبیعت عرخه,0.0865384615384615,0.4583333333333333
persian_048_line_016,جنگل ها را حفظ کنیم و مراقب باشیم.,جنگل ها را ححظ کنیم و مراب با شیم.,0.088235294117647,0.4444444444444444
persian_055_line_011,تحریم تنباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از پدر مرجعیت روحانی یافت,تحریم نباکو برخاست؛ شیخ مرتضی آشتیانی پسر او که پس از مرگ مدر مرجعیت روحانی یافت؛,0.0909090909090909,0.2666666666666666
persian_133_line_010,و حرکت موج گون خوشه های گندم در اثر وزش نسیم بسیار چشم نواز است. می توان گفت بهار فصل جوانی و شادابی و,و طات موج گون خوشه های گندم در اند وزش سیم بسیار چشم نواز است. می تون گفت بهار فصل جوانی و شادایی,0.0980392156862745,0.24
persian_133_line_009,از درس امکان بهره بردن از این زیبایی ها را دوچندان می کند. رنگ زرّین گندم زارها زیر پرتو انوار طلایی خورشید,از درس امکان ببده بردن از این زیبایی ها را دوچند ان می کند. رنگ زرین گندم زار ها زیدی تو انهار طلایی خورشیم,0.102803738317757,0.4347826086956521
persian_129_line_003,کردن، سری به طبیعت روستا زدم.,کردن) سری به طبیعت رو ستازدم.,0.1034482758620689,0.5714285714285714
persian_131_line_004,از درون من سرباز خواهند کرد و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون,از درون من سر بار خواهند کرد و آب های زلال رویر توارای فرم و دانایی در من خواهند جو شید. من اکنون,0.1052631578947368,0.4090909090909091
persian_133_line_004,به این سبب فصل بهار فصل تجدید حیات طبیعت و رویش و جوانه زدن است. در این فصل زمین سر از خواب زمستانی,به این سبب بهار فصل مهدید محیات طبیعت قر رویش و جوانه زدن است. در این فصل زمین سر از خواب زمخاستانی,0.1111111111111111,0.2083333333333333
persian_041_line_008,فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کمال الملک؛ عباس اقبال آشتیانی، محقق و مورخ معاصر،,فرزند دیگر شیخ مرتضی، نقاش معاصر شاگرد کم الملک؛ عبا اقبال آشتیانی، محقق ورخا صعر،,0.1123595505617977,0.3125
persian_132_line_005,و آب های زلال و سرد گوارای فهم و دانایی در من خواهند جوشید من اکنون درست,و آب های زلان و سرید گوارای فهم و دانایی درمن خواهد خوشید می آلنوم درست,0.125,0.4705882352941176
persian_048_line_006,می توانم از روی همه پیز، حتی چیزهای نازک و ظریف هم بالا بروم، پس نباید خودم را,می توانم از پوی همد خیزا حتی چنزهای نازرک و طریف هم بالا بروم پس تبایبد خودم را,0.1282051282051282,0.4444444444444444
persian_132_line_007,الهی داشتم. اما یقین دارم که در کلاس شگفت آفرینش و زیبایی طبیعت، عظمت و جلال,الهی داشم اآمّا قین دارم که در کلا شگفت آفرینش و زیبایی طبیعت عطمت و جان,0.131578947368421,0.4705882352941176
