ImageID,GroundTruth,Prediction,CER,WER
PHTI-JT-F-0307-8,مقدمې په مخ څلورم او پنځم داسې اظهار وی,مقدمې په مخ څلورم او پنځم داسې اظهار وی,0.0,0.0
PHTI-JB-F-0021-6,صفت پۀ وجه او لحاظ سره يو نوم خوښ کړے وى. نو له,صفت پۀ وجه او لحاظ سره يو نوم خوښ کړے وى. نو له,0.0,0.0
PHTI-JT-F-0347-15,بېلو موضوعاتو يې ځنې ناوياته علمی كتابونه ليكلی او چاپ,بېلو موضوعاتو يې ځنې ناوياته علمی كتابونه ليكلی او چاپ,0.0,0.0
PHTI-SI-F-0126-4,سلګو شومه,سلګو شومه,0.0,0.0
PHTI-AF-F-0076-4,حق ئې هم ادا کړو.,حق ئې هم ادا کړو.,0.0,0.0
PHTI-SI-F-0147-3,تقسيم شولو,تقسيم شولو,0.0,0.0
PHTI-AW-F-0059-4,چې په دې کښې يو تصوير ته مې نظر شو,چې په دې کښې يو تصوير ته مې نظر شو,0.0,0.0
PHTI-FT-M-0615-10,شماره ملکي او مقامي ادبي غونډو,شماره ملکي او مقامي ادبي غونډو,0.0,0.0
PHTI-D5-F-0045-20,پخپله تېشه اووژلو,پخپله تېشه اووژلو,0.0,0.0
PHTI-JB-F-0171-6,دے چې که واقعه معراج ده او که لېلة القدر، انګشترى سليمانى ده,دے چې که واقعه معراج ده او که لېلة القدر، انګشترى سليمانى ده,0.0,0.0
PHTI-SI-F-0269-6,بيا په جذباتو کښې په مخ پورې آئين,بيا په جذباتو کښې په مخ پورې آئين,0.0,0.0
PHTI-PT-M-0050-16,زړۀ دا موقع د جوارۍ د پاره ډېره ښۀ ده,زړۀ دا موقع د جوارۍ د پاره ډېره ښۀ ده,0.0,0.0
PHTI-DM-F-0080-4,بې کچه پرېشانه او غمژن سبا به ځم,بې کچه پرېشانه او غمژن سبا به ځم,0.0,0.0
PHTI-KT-M-0148-9,چرته چا کره نمړۍ نيمه خوړلې,چرته چا کره نمړۍ نيمه خوړلې,0.0,0.0
PHTI-FT-M-0390-2,چې نظام ئې ټول بدل کړو,چې نظام ئې ټول بدل کړو,0.0,0.0
PHTI-SI-F-0036-3,د ښاغلي درياب صېب په شاعرۍ کښې د,د ښاغلي درياب صېب په شاعرۍ کښې د,0.0,0.0
PHTI-HN-M-0026-1,د جانان مینه لیونۍ شوه اوس مې خورینه,د جانان مینه لیونۍ شوه اوس مې خورینه,0.0,0.0
PHTI-D3-M-0026-17,د اخوند قاسم,د اخوند قاسم,0.0,0.0
PHTI-SI-F-0206-4,په مزارونو کښې دې قتل کړمه,په مزارونو کښې دې قتل کړمه,0.0,0.0
