ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp,Reviewer
PHTI-JT-F-0201-1,Wrong transcription,,0.9230769230769232,شورى شعور او ژوند او فکر د رڼا غرځولو هڅه شوې ده.چرته چرته د شعرى,۵ ١٩٩ډه د ۲۰۰۰ء,../data/phti_valid_prepared/test/PHTI-JT-F-0201-1.png,2025-11-24T21:19:44,Sana
PHTI-AF-F-0023-14,Segmentation error,,0.8421052631578947,نه مې يار يار شو نه يې خلاص د غمه شومه,ينم زام ن,../data/phti_valid_prepared/test/PHTI-AF-F-0023-14.png,2025-11-24T21:19:48,Sana
PHTI-MP-M-0043-12,Wrong transcription,,0.8153846153846154,د ايران بادشاه شاه طهماسپ دۀ له فوځی کمک ورکړو ـ  او دے د حملې په,غرضا راروان شو ـ وړمبے ئې کابل فتح کړو ـ  بيا ئې پنجاب پله مخه اوکړې ـ,../data/phti_valid_prepared/test/PHTI-MP-M-0043-12.png,2025-11-24T21:19:57,Sana
PHTI-AW-F-0181-8,Orientation error,,0.8108108108108109,خدائے ته ظالم وئيل خبره د خِرد نه ګڼم,نر کر سره پې خل او مونو لررزل,../data/phti_valid_prepared/test/PHTI-AW-F-0181-8.png,2025-11-24T21:20:02,Sana
PHTI-AW-F-0176-7,Orientation error,,0.8064516129032258,زمونږ وينې د چمن په شونډو خاندي,اږ با ما هې په لنو خله بل لزم,../data/phti_valid_prepared/test/PHTI-AW-F-0176-7.png,2025-11-24T21:20:04,Sana
PHTI-AW-F-0174-8,Orientation error,,0.8,توبې اوباسمه توبې نۀ راځي,با ر مې هاکه ده ګلې لني,../data/phti_valid_prepared/test/PHTI-AW-F-0174-8.png,2025-11-24T21:20:05,Sana
PHTI-AW-F-0183-3,Orientation error,,0.7941176470588235,ستا په شونډو کښې زما د وينو رنګ دے,با د دښې پښور ئې مه بر پومعوتې شوه,../data/phti_valid_prepared/test/PHTI-AW-F-0183-3.png,2025-11-24T21:20:05,Sana
PHTI-AW-F-0184-4,Orientation error,,0.7857142857142857,لېونے سهي خو ووايه چې څنګ دے,ده د ا په ونن مولرے,../data/phti_valid_prepared/test/PHTI-AW-F-0184-4.png,2025-11-24T21:20:06,Sana
PHTI-MP-M-0058-3,Valid but hard,label issue,0.7766990291262136,بس خوچې کم ظرفه دي دمساز نه شـــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــي,بس خو چې کم ظرفه دې د ساز ته,../data/phti_valid_prepared/test/PHTI-MP-M-0058-3.png,2025-11-24T21:21:12,Sana
PHTI-AW-F-0174-1,Orientation error,,0.7741935483870968,ما هم نن کاڼي تړلي په چيرړۍ کښې,يوومو کړي وي پي کړي لنه خې ږي,../data/phti_valid_prepared/test/PHTI-AW-F-0174-1.png,2025-11-24T21:21:16,Sana
PHTI-AW-F-0184-2,Orientation error,,0.7692307692307693,د مرګ اواز مې د جانان عقيده نۀ کړه نوره,به در ده چ لو ارمه اانې ووم,../data/phti_valid_prepared/test/PHTI-AW-F-0184-2.png,2025-11-24T21:21:17,Sana
PHTI-MP-M-0057-3,Valid but hard,label issue,0.7575757575757576,ټېک ده په خپل عقل کښې اسمان بــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــه وي,ټك ده په خپل عقل كښې اسمان,../data/phti_valid_prepared/test/PHTI-MP-M-0057-3.png,2025-11-24T21:21:45,Sana
PHTI-AW-F-0169-2,Orientation error,,0.7567567567567568,د پښتنو په مينځ کښې کرښې لا ژورې شولې,تۀ مې ساګمو په پي کهې ده پرې سه کدي,../data/phti_valid_prepared/test/PHTI-AW-F-0169-2.png,2025-11-24T21:21:49,Sana
PHTI-AW-F-0171-2,Orientation error,,0.75,کله ور ډوب دے په وحدت کله کثرت سنجوي,په رو بوګومې کښې کې پر ونۀ رړې,../data/phti_valid_prepared/test/PHTI-AW-F-0171-2.png,2025-11-24T21:21:51,Sana
