ImageID,Label,Notes,CER,GroundTruth,Prediction,ImagePath,Timestamp
PHTI-AW-F-0152-1,Wrong transcription,,0.972972972972973,سرۀ خُلۀ ماشومان په ډېرانونو رزق ګوري,سږ,../data/phti_valid_prepared/val/PHTI-AW-F-0152-1.png,2025-11-24T21:43:38
PHTI-KT-M-0326-19,Segmentation error,,0.9387755102040816,راګېر بلکې دې هر څۀ سره هغه معاشرتي شعور او ادراک,مد غږ,../data/phti_valid_prepared/val/PHTI-KT-M-0326-19.png,2025-11-24T21:43:45
PHTI-MP-M-0057-4,Wrong transcription,,0.9295774647887324,بــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــــه وي,به وي,../data/phti_valid_prepared/val/PHTI-MP-M-0057-4.png,2025-11-24T21:43:49
PHTI-DM-F-0001-3,Orientation error,,0.8421052631578947,ډاکټر علي خېل درياب,رو ځاکس مانې دنه,../data/phti_valid_prepared/val/PHTI-DM-F-0001-3.png,2025-11-24T21:43:52
PHTI-AW-F-0157-10,Orientation error,,0.8235294117647058,لکه لولکه به ستا ګوتې خامخا رنګووم,زما په ګر اې د بساننې ته ځلاه راړې,../data/phti_valid_prepared/val/PHTI-AW-F-0157-10.png,2025-11-24T21:43:53
PHTI-ST-M-0140-8,Wrong transcription,,0.8166666666666667,صورتونه لري ـ  خداے بخښلي محمد نواز طاير چې په کال ۱۹۶۳ء کښې,په دې داستان کومه څېړنه کړې وه او پۀ خپله چې ها هغه واړه,../data/phti_valid_prepared/val/PHTI-ST-M-0140-8.png,2025-11-24T21:43:58
PHTI-AW-F-0171-6,Orientation error,,0.8157894736842105,کليم، شفيق له ئې جوړ کړے تاج محل د غزل,د دې چپايا چاو زګمه کړښې دے ردي,../data/phti_valid_prepared/val/PHTI-AW-F-0171-6.png,2025-11-24T21:44:01
PHTI-AW-F-0176-6,Orientation error,,0.8064516129032258,غندل و خاته سپرلےزمونږ نه پس دے,دې سن د بېکره څور شے دې دے ون زې,../data/phti_valid_prepared/val/PHTI-AW-F-0176-6.png,2025-11-24T21:44:03
PHTI-AW-F-0157-7,Orientation error,,0.7857142857142857,منم ښائسته ئې! زما خوښ هم ئې خو داسې نۀ ده,ستۀ چې شانګې دلو نه بې لاوړې به ول ننۀ ځي,../data/phti_valid_prepared/val/PHTI-AW-F-0157-7.png,2025-11-24T21:44:03
PHTI-MP-M-0062-10,Segmentation error,,0.7735849056603774,ما وې دريابهؔکه جوړه ماران دي چې دلوي د مئينانو زړونه,خبره وپټه د دينانو رګنده نه شي,../data/phti_valid_prepared/val/PHTI-MP-M-0062-10.png,2025-11-24T21:44:07
PHTI-AW-F-0188-8,Orientation error,,0.7714285714285715,چرته خدائے به ئې مېرو پله راپېښ کړي,له پې ئې پوقو کړې دې خور سوسيږي,../data/phti_valid_prepared/val/PHTI-AW-F-0188-8.png,2025-11-24T21:44:10
