GroundTruth,Prediction
سر بچ ساتل د مېنې د دستور نه بغاوت دے,سريح ساتل د مينې د دستور نه بغاوت دے
بيمار نظر له مې ده خپله پښتونخوا دارو,بيمار نظر له مې ده خپله پښتونخوا دارو
عارف امانت خان (مترجم) شېرين او فرهاد،,عارف امانت خان ( مترجم اشيرين او فرهاد،
مذكوره مقصد حاصلولو په غرض پښتو اكېډمۍ,د مذكوره مقصد حاصلولو په غرض پښتو اكېډمۍ
په مينه مست دې  هر يو ځوان دے,په مينه مست دې هر يو ځوان دے
د ابۍ مرګ پريږده کۀ دغه عزرائيل بلد شو,دا بې مرګپرېږده کۀ دغه عذرائيل بلد شو
شلمه عيسوي صدۍ په ډېرو سياسي، سماجي او معاشي,شلمه عليوي صدۍ په ډېرو سياسي، سماجي او هاسي
شوے او اخر يې د موجوده صوابۍ ضلعې په دهوبيانو,شوے او اخر ي د موجوده صوابی ضلعې په دهوبيانو
پخپله زاره چاؤدې تمنا پسې کړېږم,پخپله زاره چاؤدې تما پسې کړېږم
ادب يو شاهکار ګڼلے شي ـ  په ترکۍ کښې ئې يو ديوان هم موجود دے ـ  او ځنې نور مختصر,ادب يو شاهکار ګندے شو ـ په ترکۍ کښې يو ديوان هم موجود شو او ځنې نور مختصر
اوس دَ شاګرد او دَ استاد خبرو سر وخوړو,اوس دَ شاګرد او استاد خبرو سر وخوړو
خټك خوشحال خان، طب نامه، مرتبه سيد تقويم,خټك خوشحال خان، طبا نامه، مرتبه سيد تقويم
هر څۀ دې منمه خو وجدانه تۀ,هر څه دې منم خو وجدانه ته
سامان بدل کړي، که هر څومره خواري وکړي، عين لوښے نه شي,سامان بدل کړي که هر څومره خواري وکړي عين لوښے نه شبي
نوے شعری ادب:,نوے شعری ادب:
عبدالقادر خان خټک هم د ستر پښتون، عظيم المرتبت,عبدالقادر خان خټک هم د ستر پښتون، عظيم المرثبت
دوى فطرت وى خو د عشق او محبت خوږې او دړدناکې,دوی فطرت وي خو د عشق او محبت خوږې او دړدناکې
زړو اصنافو کښې دے ـ  په پښتو کښې اکثريت روماني قيصۍ هم,زړو اصنافو کښې دے ـ په پښتو کښې اکثريت روماني قبصۍ هم
په رقيبانو خاورې واوړېدلې,په رقيباتو خاورې واوړېدلې
شاعرانو په پرتله مخلص د خپل,شاعرانو په پرتله مخلصی د خپل
راډاګې ته کيږي چې خوشحال بابا هغه ته صدو اؤ سدو دقهار اؤ غصې له,دا ډاګې ته کيږي چې خوشحال بابا هغه ته صدو اؤ سدو د قهار اؤ غصې له
مانکي خان ملک طالع که مصري خان ؤ,ماتلي خان ملک طالع که مصري خان ؤ
چې په کور کښې ئې کېږي دي په چائے نۀ خوري,چې په کور کښې ئې کېږي په چاتې نۀ خوري
جبرئيل امين پۀ زړۀ ستا باندې چې تۀ شې د ويرونکيونه. او دا قران,خبر ئيلې امين پۀ زړۀ ستا باندې چې تۀ شي د ويرونکيونه او دا قران
صوفيانو ، بزرګانو  او نيکو خلقو مدحه او صفت بيان,صوفيانو، بزرګانو او نېيکو خلقو مرحه او صفت بياد
چې د پاسه پرې ليکل دي,چې ده پاسه پرې ليکل دي
استفاده پورته کړې او د دوي په لار د تلي کسانو,استفاده پورته کړل او د دوي په لار د تلي کسانو
نسخې او مصنف، مولف يا مترجم په,نسخې او مصنف مولف يا سترجم په
بابا د حبسياتو سره تعلق لري ـ او لکه څنګه چې هغه د قيدوبند پۀ دوران کښې,بابا د حبياتو سره تعلق لري او لکه څنګه چې هغه د قيدو بند پۀ وران کښې
مات شوه رنګ بنګ شوه پرې دَ ټولو پښتنو سرونه,مات شورنګ بنګ شو پدې د ټولو پښتنو سرونه
جیسی تشبیہوں اور استعاروں سے کلام مزین ہو۔,جیسی کشیہوں اور استعاروں سے کلام مرین ہو
تاريخ به ټول عمر آغاز لۀ هغه تنه کوي,تاريخ به ټول عمر اآغاز لۀ هغه تنه کوي
په زړۀ کښې دَ نفرت پټ طوفان دَ هغۀ په چاربېته کښې مونږ ته,په زړۀ کښې د نفرت پټ طوفات د هغه په چاربېته کښې مونږ ته
پښتو كښې دغه كار سرته د رسولو اراده وكړے شوه,پښتو كښې دغه كار سرته د رسولو اراده وكړے شوه
"اړه د ډاكټر محمد جاويد خليل ""پشتو کی منظوم","اړه د ډاكټر محمد جاويد خليل ""پشتو کی منظوم"
او تجربې ، لوړې ژورې ، ښې او بدې په خپله فراخه لمن,او تجربې ، لوړې ژورې، ښې او برې په خپله فراخه لمن
ايمان نه د خارج کېدو ويره هم وي.په دې چې د مذکوره,ايمان نه د خارج کېدو ويره هم وي.په دې چې د مذکوره
’’ زما د مشر ترۀ عبدالکبير خان د کتابونو د لوستو,زما د مشر ترۀ عبدالکير خان د کتابونو د لوستلو
هم د پښتو ژبې دپاره څۀ ليک لوست کول خپله اهمه,هم د پښتو ژبې د پاره څۀ ليک لوست كول خپله اهمه
هر يؤ مئېن پۀ زړۀ کښې نغښتې د منصور جذبه ده,هر يو مسين پۀ زړۀ کښې لغښتې د منصور جذبه ده
وئيل ئې ګورو تماشې ته چې په,وئيل ئې ګورو تماشې ته چې په
رزميه او تاريخى تلميحات,رزميه اور تاريخى تلميحات
اوکړه چې په دې کښې اچانک د ثروت د مور طبيعت,اوکړه چې په دې کښې اچانک د شروت د مور طبيعت
دپاره نقصاني ګڼي او وائي چې دا قسم عېبونه د,دپاره نقصاني ګڼي او وائي چې دا قسم عيبو نه د
ستا هره دشته او هر ښار  دې وي اباد وطنه,ستا هره دشته او هر ښار دې وي اباد وطنه
نه موندې کېږي ،د ننواتې په نتيجه کښې ضروري نه ده چې,نه موندې کيږي، د ننواتې په نتيجه کښې ضروري نه ده چې
ډائريكټر په حېث خپلې ذمه وارۍ په وړومبۍ جولائی,ډائريكټر په حېث خپلې ذمه وارۍ په وړومبی جولالۍ
تاڼې او ملاکنډ د نورو کلو د طالبعلمانو نه,تايي او ملاکنډ د نورو کلور طالبعلمانو نه
زۀ د دور د حالاتو تيارو نۀ شوم پټولے,زه د دور د حالاتو تيارونه شوم پټولے
دغې مسودې اوس تصحيح او اشاعت,دغې مسودې اوس تصحيح او اشاعت
کښې ددغه شعر فورم موندل کېږي ـ  زياتره برغازي يو نيم بېتيزه,کښې د دغه شعر فوم موندل کېږي ـ زياتره برغازي يو نيم بتيزه
ټول په خپل ځان کښې پراتۀ دي د خپل ځان دي,ټول په خپل ځان کښې پراتۀ دي د خپل ځان دي
ورد دڅوګوټه لفظونو,ورد وڅوګوټه لفظونو
ليليٰ زما وطن دے سر ومال مې ترې قربان دے,ليليٰ زما وطن دے سر ومال مې ترې قربان دے
چی ستا نکاح سوی وی.,چې ستانکاع شوې ده
سيد ادم بنوري په ۱۹ دسمبر ۱۶۴۳ء کښې په مدينه منوره کښې وفات شو. او په,سيدادم بنوري په ۱ادسمبر ۱٦ء کښې په مدينه منوره کښې وفات شو. او په
خو په دے شعر کښې د رومان سره سره د محبوب د,خو په دے شعر کښې د رومان سره سره د محبوب د
هاغه کافرې ، جادوګرې ، زورورې سترګې,هاغه کافري، جادوګري، زوروري سترګې
"""او د بهزاد چه ځوئ د سدو وۀ يو فرزند وشۀ ورته ئے","او د بهزاد چه ځوئ د سرو وۀ يو غرزند وشه "" ورته ئ"
په کډه څۀ له ځې د کلي لږ مې پوئې کړه کنه,په کډه څۀ له ځې دکلي لږ مې پوئې کړه کنه
تل د دريم اسمان دژۍ سره سيالي کړې ده,تل د دريم اسمان د ژبې سره ساتې کړې ده
راته خېر کړې ارزاني,راته خبر کړي ارزاني
د دې نه علاوه طائر صېب ډېر داسې,د دې نه علاوه طائر صېب دېر داسې
د پښتو ټپې عمرانی مطالعه:,د پښتو ټپې عمراني مطالعه
د خپل تخيلى استعداد مطابق يې ورله د شعرى خلعت بنا کړې,د خپل مياي استعداد مطابق کې ورله دَ شعوري خلصت بښا کړي
اوخاله به پر مخ مچ کړی. هلک په ژړا سو او ویی ویل : زه خاله,او خاله به پر مخ مچ کړی هلک په ژړا سو اویی ویل : زه خاله
هاغه چې ته وتې د کوره ياره,هاغه چې ته وتي د کوره ياره
د مئينو بس په مينه اعتقاد دے,د مئينو بس په مينه اعتقاد دے
لکه چړې چې په الماس اوتړي,لکه چړي چې په الهاس اوتړي
جن کے طبل و علم کا غلغلہ تھا۔ ایک نے اہل دل کے,جن کے طبل و علم کاغلغلہ تھا۔ ایک نے ایل دل کے
پاڼې پاڼې شوم سيلۍ راپسې ګرځي,پاڼې پاڼې شوم سيلۍ راپسې ګرځي
