ImageID,GroundTruth,Prediction,CER,WER
PHTI-SP-M-0017-15,زلمے د پاکستان يم,زلمے د پاکستان يم,0.0,0.0
PHTI-AW-F-0208-9,محبت,محبت,0.0,0.0
PHTI-RS-M-0070-2,وئيل دے څوک دے زما تصوير به څنګ اوباسي,وئيل دے څوک دے زما تصوير به څنګ اوباسي,0.0,0.0
PHTI-PT-M-0050-16,زړۀ دا موقع د جوارۍ د پاره ډېره ښۀ ده,زړۀ دا موقع د جوارۍ د پاره ډېره ښۀ ده,0.0,0.0
PHTI-D5-F-0055-10,مينه ئې لا شوه په مجنون زياته,مينه ئې لا شوه په مجنون زياته,0.0,0.0
PHTI-D5-F-0065-7,چې دا بې ځايه په چا راغلې ده,چې دا بې ځايه په چا راغلې ده,0.0,0.0
PHTI-RS-M-0072-3,ستا دَ نقاب نه خو بڅري دَ جمال ورېږي,ستا دَ نقاب نه خو بڅري دَ جمال ورېږي,0.0,0.0
PHTI-TT-M-0026-16,يو ځانګړے حېثيت لري. د عقل او ارادې په رنګ د جمالياتي حِس,يو ځانګړے حېثيت لري. د عقل او ارادې په رنګ د جمالياتي حِس,0.0,0.0
PHTI-JT-F-0935-1,يو سرور د ماښامونو,يو سرور د ماښامونو,0.0,0.0
PHTI-JT-F-0222-6,مونږ د اكېډمۍ له خوا د ښاغلی مدون پروېز,مونږ د اكېډمۍ له خوا د ښاغلی مدون پروېز,0.0,0.0
PHTI-PL-F-0020-6,بل به نه وي سخندان او هنرمند,بل به نه وي سخندان او هنرمند,0.0,0.0
PHTI-SP-M-0007-8,دے غېرت ايمان زما,دے غېرت ايمان زما,0.0,0.0
PHTI-PL-F-0010-3,کښې يو شان ښايست او ښېګڼه پېدا کول غواړي او د دې پر وړاندې,کښې يو شان ښايست او ښېګڼه پېدا کول غواړي او د دې پر وړاندې,0.0,0.0
PHTI-AF-F-0025-5,خپلو جامو سره مې خښ کړئ,خپلو جامو سره مې خښ کړئ,0.0,0.0
PHTI-JB-F-0089-14,يو لوړ او جوت مقام پېدا کړے ؤ. پۀ کلام کښې يې د نورو,يو لوړ او جوت مقام پېدا کړے ؤ. پۀ کلام کښې يې د نورو,0.0,0.0
PHTI-RS-M-0084-9,دَ ببر سرو لېونو نه په قلاره کېښنه,دَ ببر سرو لېونو نه په قلاره کېښنه,0.0,0.0
PHTI-DM-F-0099-2,په بل رنګ کښې سادګي ده د مکې نه مدينې ته,په بل رنګ کښې سادګي ده د مکې نه مدينې ته,0.0,0.0
PHTI-PL-F-0004-7,نوم د ستا او د بل اخلم ځان ته وايم,نوم د ستا او د بل اخلم ځان ته وايم,0.0,0.0
PHTI-RS-M-0068-3,ماران به څوک څومره په دم کښې ساتي,ماران به څوک څومره په دم کښې ساتي,0.0,0.0
PHTI-SP-M-0042-8,جوړ دے د اسلام په نوم ښکلے پاکستان دے,جوړ دے د اسلام په نوم ښکلے پاکستان دے,0.0,0.0
PHTI-SP-M-0073-9,زه ئې د ګلونو د ګلزاره ځار,زه ئې د ګلونو د ګلزاره ځار,0.0,0.0
PHTI-FT-M-0038-7,د طائر صېب باره کښې وائي,د طائر صېب باره کښې وائي,0.0,0.0
PHTI-JB-F-0160-9,ځينو اصطلاحاتو نه بې خبره وى. ادب دغه دواړه ډلې,ځينو اصطلاحاتو نه بې خبره وى. ادب دغه دواړه ډلې,0.0,0.0
PHTI-PL-F-0038-13,صاف دلانو لره لږ نصيحت بس دے,صاف دلانو لره لږ نصيحت بس دے,0.0,0.0
PHTI-ST-M-0213-5,حمله شوه په لاهور,حمله شوه په لاهور,0.0,0.0
PHTI-FT-M-0257-8,دغه تجربو کښې تر ډېره حده کامياب هم دے ـ او د,دغه تجربو کښې تر ډېره حده کامياب هم دے ـ او د,0.0,0.0
PHTI-DD-M-0026-3,دے ليدل شوے ـ  يو کتاب ئې په پښتو ترجمه کړ,دے ليدل شوے ـ  يو کتاب ئې په پښتو ترجمه کړ,0.0,0.0
PHTI-AZ-M-0044-3,ستا نه ځمه بيا به نه راځمه داسې,ستا نه ځمه بيا به نه راځمه داسې,0.0,0.0
PHTI-JB-F-0229-7,تاج محمد خان عجيبه ځوان وو,تاج محمد خان عجيبه ځوان وو,0.0,0.0
PHTI-JB-F-0145-4,تفصيل به پۀ راروانو صفحو کښې ولولو.,تفصيل به پۀ راروانو صفحو کښې ولولو.,0.0,0.0
PHTI-AW-F-0006-7,د مېلمنو په رش کښې به د ډېرې خوشحالۍ نه,د مېلمنو په رش کښې به د ډېرې خوشحالۍ نه,0.0,0.0
PHTI-A1-F-0064-2,موسمونه ګل ورين,موسمونه ګل ورين,0.0,0.0
PHTI-JT-F-0159-1,تحقيقی مېدان او د پښتو اكېډمۍ كردار,تحقيقی مېدان او د پښتو اكېډمۍ كردار,0.0,0.0
PHTI-AZ-M-0032-4,دا د اعتماد په مخ نوکارې دي,دا د اعتماد په مخ نوکارې دي,0.0,0.0
PHTI-JB-F-0195-15,ډېر فخر او وياړ سره کړے دے لکه حافظ الپورۍ وائى:,ډېر فخر او وياړ سره کړے دے لکه حافظ الپورۍ وائى:,0.0,0.0
PHTI-KT-M-0041-10,د دې مطلب دے چې سماجي عمل د ادب په وجود کښې په,د دې مطلب دے چې سماجي عمل د ادب په وجود کښې په,0.0,0.0
PHTI-PG-M-0024-15,د تماشو نه دې ساه اوويستله,د تماشو نه دې ساه اوويستله,0.0,0.0
PHTI-FT-M-0551-8,ہوتی ہے اور انسان کی روحانی,ہوتی ہے اور انسان کی روحانی,0.0,0.0
PHTI-ST-M-0194-13,سکهانو ته دلته مکمل تحفظ حاصل وو ـ  ځکه په هغوي زور,سکهانو ته دلته مکمل تحفظ حاصل وو ـ  ځکه په هغوي زور,0.0,0.0
PHTI-TT-M-0005-13,شماره مسائل کوم چې مونږ ته د جمالياتو د مطالعې په,شماره مسائل کوم چې مونږ ته د جمالياتو د مطالعې په,0.0,0.0
PHTI-MP-F-0021-3,د رحمان بابا په شاعرۍ کښې وزن، موسيقي او اهنګ,د رحمان بابا په شاعرۍ کښې وزن، موسيقي او اهنګ,0.0,0.0
PHTI-AF-F-0026-12,خدای دې د پوزې پېزوان مات کړه,خدای دې د پوزې پېزوان مات کړه,0.0,0.0
