GroundTruth,Prediction
آسمان توره وريځ,په آسمان توره ورېځ
ژوند له مې غوښتے وې وژلو له مې نۀ وې جانانه دغه,ژوند له مې غوښتے وې وژلو له مې نۀ وي جانانه دغه
ده نیمې شپې راتله دې ورک شه,ده نیصې شپې راتله دې ورک شه
﻿ وه ټوله خرابه اوبيا رورو خلقو خبرې جوړې کړې دمرجانې فلانى,وه ټوله خرايه اوبيا رورو خلقو خبرې بوړې کړې دمرجانې فلانى
باچا دَ يو پير شېخ آدم بنور دَ مريدۍ په سبب دا سيمه په خپل حال آزاده,باچا د يو پير شيخ آدمر بنور دَ مريدۍ په سبب دا سيمه په خپل حال آزاده
سيمې په وګړو دَ سيد علي ترمذي المعروف پيربابا بونېر او هغۀ خليفۀ اعظم,سيمې په وګړو دَ سيد علي ترمزي المعروف پير بابا بونېر او هغه خليفه اعظم
خېرالبيان وړومبے چاپی متن د,خېرالبيان وړومبے چاپی متن د
دغه به ليک وو په ازل,دغه به ليک وو په ازل
ته چې په هر څه کښې تسپې راسپړې,ته چې په هر سه کښې شپې راسپړې
دوه کرښې دې ولې د معنې او فصاحت و بلاغت له رويه,دوه کرښې دي. ولې د معنې او فصاحت د بلاغت له رويه
ورته ویل : خدای پوهیږی چي عسل څوک خوری او زړه د چا درد کوی,ورته ویل خدای پوهیږی چی عسل څوک خوری او زړه د چادر وکوی .
خدايه غني دې پيدا کړې يم په دې حواله,خدايه غني دې پيدا کړې يم په دې حواله
يو تمنا ده اوريدے شې کهنه,برفناده اوريدے شي ګنه
حقله ووئيلے شول چې د نهه او ديارلس پۀ تناسب به هره ټپه برابر وى,حقله ورئيلے شول چې د نهه او ديارلس پۀ تناسب به هره ټپه برابر وى
وژنې او بې کوره کولو ګامونه وړاندې,وژني او بې کوره کولو ګامونه وړاند
مونږ ايله اوس دې نتيجې ته ورسېدو او دا برے مو وګاټه، چې د,مونږ ايله اوس دې نتيجې ته ورسېد او برے موو ګاټه چې
څه جوړ جوړ كړي,څه جوړ جوړ کړي
دا چغيږی دې پيزار,دا چغېږي دې پيزار
داشنا غمه د اشنا غوندې شه,د شنا غمه د اشنا غوندې شه
مسافر کو فکر و نظر کے ان,مسافر کو فکر و نظر کے ان
په نوم ئې يو ډېر ښکلے نظم چې عنوان ئې لېوے فلسفي,په نوم ئے يو ډېر ښکلے نظم چې عنوان ئې لېونے فلسفې
حرم ته لاړم په ژړا شوم,حدم ته لاړم په ژړا شوم
هغې په باره کښې موضوع د مخکښې نه ټاکلي وي ـ,هغې په باره کښې موضوع د مخکښې نه ټاکلې وي ـ
د عثمان په سخاوت کښې,د عثمان په سخاوت کښې
دَ ډهيري کلي يوه هندوه چې نوم يې ګوري وو، ددغه ځاے دَ يو,دَ ډهېري کلي يوه هند وه چې نوم يې ګوري وو، ددغه ځاے دَ يو
پر ځان وهلی وه ، ددوی وڅنګ ته تیره شوه او پر دوی یی ډیر ښه بوی ولګید او ښه,پوځان وهلی وه ، د دوی وڅنګ ته تیيره شوی او پر دوی ډیر ښه بوی ویلیدو او ښه
مخزن اومنه ـ ځکه د سوات د ټولو ملايانو هم دغه خوښه ده,﻿مخزن او منه. ځکه د سوات د ټولو ملايانو هم دغه خوښه ده
د ظالمانو غندنه،ازادي انصاف، او د ترقۍ ارمان د ترقي پسنده شاعرانو,د ظالمانو غنزنه، ازادي انصاف، او د ترجمۍ ارمان د ترقي پسنده شاعرانو
دريابه خُلۀ ورته اوبۀ اوبۀ شي,دريابه خو به ورته اؤبه اؤ به شي
قونصل خانې د ثقافتي مرکزونو او د پاکستان,قونصل خاني د ثقافتي مرکزونو او د پاکستان
وروستو نه ده وئيلے شوې ۔ دغه چاربېته د تاريخي عمرانياتو په حواله,مره ورستو ته ده وئيلے شوې د هغه چاربېته د تارکي مرانياتو په حواله
ګرځومه نۀ چې,ګرځومه نۀ چې
زه به اختر دا کار جامو کښې تېره ومه,زه به اختر دا کار جاموکښې ښې رۀ ومه
بهرامه ئے بد راه کړے له ځانه سره ئے يوسفزيو,بهرامه ئے بد راه کړے له ځانه سره ئے يوسفز يو
مقلدين په خروارونو شي,معلدين په خروارونو شي
همګي شوه ځينې پاتې	     که ئې ملک و که لښکر,همګې شوه ځينې پاتېکه ئې ملک وکه لښکر
وجود لري، فن د حسن مرقع ده. د فطرت د حسن سره هېڅ قسمه,وجود لري. فن د حسن موقع ده. د فطرت د حسن سره هېڅ قسمه
څۀ کار هم کوؤ نو دقانون په دائره کښې به ئې کوؤ او,څۀ کار هم کوۀ نو د قانون په دائره کښې به يې کوؤ او
خو ما ته خپل ضمير وائي رښتيا وئيل پکار دي,خو مانه خپل ضمير وائي ريښتيا وئيل پکار ده
پوهيږی  ـ  چونکه په دغو کښے ځينے شاعران يا خو بيخی د,پوهېږي ـ  چونکه په دغو کښے ځينے شاعران يا خو بيخي دَ
وړاندې کړے دے ـ,وړاندې کړے دے ـ
خبرو. رد وكړو، نۀ چې مونږ ورسره اتفاق ولرو,خبرورد كوی ـ نه چې مونږ ورسره اتفاق ولرو
لکه ليلیٰ به دې  په زړۀ کښې ګرځؤمه,لکه لیلا به دې په زړۀ کښې ګرځومه
﻿بخت نصر:ده په لاس د بخت نصر ظلم واخست زۀ دده د لاســــــــــــه بند لکه دانيـــال,بخت نصر : دۀ په لاس د بخت نصر ظلم واخستلو زۀ د دۀ د لاسه بند لکه د انيال
نو ورته دټولې بائيزي سرداري ورپه غاړه وه,نو ورته دَ ټولې باتيزې سرداري ور په غاړه و
اوس دَ ډمانو نه ملان دې په تصوير کښې مخکښې,اوس دَ ډمانونه ملان دې په تصوير کښې مخکښې
