ImageID,GroundTruth,Prediction,CER,WER
PHTI-AF-F-0019-1,دکور اور زيارت ګل او تازه ګل په شيبره تبه پراته دى شيرينه په شرى پرته,دکور اور زيارت ګل او تازه ګل په شيبره تبه پراته دى شيرينه په شرى پرته,0.0,0.0
PHTI-RS-M-0065-1,ضرورتونه دي بې شماره ياره,ضرورتونه دي بې شماره ياره,0.0,0.0
PHTI-A1-F-0083-5,ځان زما سره ماشوم کړه,ځان زما سره ماشوم کړه,0.0,0.0
PHTI-JB-F-0116-2,درنه پښتنه سيمه کښې د لواړګى پۀ زمکه د ملک بازميرخان,درنه پښتنه سيمه کښې د لواړګى پۀ زمکه د ملک بازميرخان,0.0,0.0
PHTI-FT-M-0654-7,طائر صېب د پښتو اکېډيمۍ دپاره ډېر محنت کړے,طائر صېب د پښتو اکېډيمۍ دپاره ډېر محنت کړے,0.0,0.0
PHTI-JB-F-0145-11,پۀ شعرى اصنافو کښې يې دغه دواړه اړخه پۀ ځانګړى انداز جوت,پۀ شعرى اصنافو کښې يې دغه دواړه اړخه پۀ ځانګړى انداز جوت,0.0,0.0
PHTI-DM-F-0096-8,قسمت مې راويښ شوے د آقا کلي ته ځم,قسمت مې راويښ شوے د آقا کلي ته ځم,0.0,0.0
PHTI-AW-F-0082-4,چې نن بې کوره بې وطنه دے پردے پردے دے,چې نن بې کوره بې وطنه دے پردے پردے دے,0.0,0.0
PHTI-PT-M-0048-2,بيا ستا د حسن د سپوږمۍ نه به مې څوک اړَوي,بيا ستا د حسن د سپوږمۍ نه به مې څوک اړَوي,0.0,0.0
PHTI-AZ-M-0015-16,په نورو معاملاتو کښې که ويره ترهه نۀ کړئ,په نورو معاملاتو کښې که ويره ترهه نۀ کړئ,0.0,0.0
PHTI-Y1-M-0017-12,کۀ غږ دې د راتلو چرته يؤ ځل راباندې اوشو,کۀ غږ دې د راتلو چرته يؤ ځل راباندې اوشو,0.0,0.0
PHTI-DM-F-0067-3,د حق او د باطل مباريزه ده او که جنګ,د حق او د باطل مباريزه ده او که جنګ,0.0,0.0
PHTI-PT-M-0041-2,دريابه څنګه د پښتو په نوم پاڅون به کوي,دريابه څنګه د پښتو په نوم پاڅون به کوي,0.0,0.0
PHTI-PG-M-0017-8,بس کار مې پرې روان دے خو يا داسې او يا داسې,بس کار مې پرې روان دے خو يا داسې او يا داسې,0.0,0.0
PHTI-ST-M-0169-14,ارمان ارمان دَ دنيا واره,ارمان ارمان دَ دنيا واره,0.0,0.0
PHTI-ST-M-0259-5,بيا وې بېګم جان اخونده مه سېزه ګلونه,بيا وې بېګم جان اخونده مه سېزه ګلونه,0.0,0.0
PHTI-AW-F-0182-4,اول دې خاورو سره خاورې کړمه,اول دې خاورو سره خاورې کړمه,0.0,0.0
PHTI-RS-M-0046-8,هاغه ګولۍ لکه ږلۍ زما نه نۀ هېرېږي,هاغه ګولۍ لکه ږلۍ زما نه نۀ هېرېږي,0.0,0.0
PHTI-JT-F-0151-10,نوی الفاظ يا اصطلاحات د اكېډيمۍ په رائے,نوی الفاظ يا اصطلاحات د اكېډيمۍ په رائے,0.0,0.0
PHTI-AW-F-0015-14,يو نظم,يو نظم,0.0,0.0
PHTI-D5-F-0014-7,امام شافعي ترې په پوهه کښې دروند وي.,امام شافعي ترې په پوهه کښې دروند وي.,0.0,0.0
PHTI-D3-M-0017-2,هغه وخت چې پير روښان فساد بنياد کړ,هغه وخت چې پير روښان فساد بنياد کړ,0.0,0.0
PHTI-JT-F-0780-10,ګڼو سره د دې استدعا چې په دويم ځل چاپ كښې د,ګڼو سره د دې استدعا چې په دويم ځل چاپ كښې د,0.0,0.0
PHTI-TT-M-0101-6,د هر قسم ګډون او مادي غلاظت نه پاک دے. ځکه هغه رنګ هم د,د هر قسم ګډون او مادي غلاظت نه پاک دے. ځکه هغه رنګ هم د,0.0,0.0
PHTI-ST-M-0212-6,حمله شوه په لاهور,حمله شوه په لاهور,0.0,0.0
PHTI-FT-M-0493-8,په حقله سوچ او فکر کوي ـ ورسره ورسره دا ډرامه هم,په حقله سوچ او فکر کوي ـ ورسره ورسره دا ډرامه هم,0.0,0.0
PHTI-RS-M-0095-4,تر مرګه تر لحده دَ الزام يوه خبره,تر مرګه تر لحده دَ الزام يوه خبره,0.0,0.0
PHTI-SP-M-0032-19,اے پاکستان وطنه په مونږه ګران وطنه,اے پاکستان وطنه په مونږه ګران وطنه,0.0,0.0
PHTI-TT-M-0104-7,نقالي او تقليد د فن دپاره نقصاني ګڼي.,نقالي او تقليد د فن دپاره نقصاني ګڼي.,0.0,0.0
PHTI-JB-F-0194-3,دې حديث ته پۀ زاړه عاشقان، نومې کتاب کښې پۀ دې ټپه,دې حديث ته پۀ زاړه عاشقان، نومې کتاب کښې پۀ دې ټپه,0.0,0.0
PHTI-AW-F-0002-5,دروند او پښتون انسان وو.,دروند او پښتون انسان وو.,0.0,0.0
PHTI-PL-F-0033-5,عاشقان ئې د دلبرو په رخسار کا,عاشقان ئې د دلبرو په رخسار کا,0.0,0.0
PHTI-FT-M-0121-7,واله ده سلام درته کوي او وئيل چې دا,واله ده سلام درته کوي او وئيل چې دا,0.0,0.0
PHTI-DM-F-0017-12,دريابه ژوند راپکښې نوے راغے,دريابه ژوند راپکښې نوے راغے,0.0,0.0
PHTI-JB-F-0247-3,او بارانه د اوبو امين هم دے. خو کله کله د دغه امانت پۀ,او بارانه د اوبو امين هم دے. خو کله کله د دغه امانت پۀ,0.0,0.0
PHTI-AF-F-0063-5,تر دروازې پورې جوړه در سره تلمه,تر دروازې پورې جوړه در سره تلمه,0.0,0.0
PHTI-FT-M-0410-9,ګرانه لاليه,ګرانه لاليه,0.0,0.0
PHTI-JT-F-0010-4,په اخره كښې ځينې سفارشات تجويز شوی دی كوم چې د اكېډمۍ,په اخره كښې ځينې سفارشات تجويز شوی دی كوم چې د اكېډمۍ,0.0,0.0
PHTI-SI-F-0009-6,زما چې د وطن د پسرلونه وينې څاڅي,زما چې د وطن د پسرلونه وينې څاڅي,0.0,0.0
PHTI-D5-F-0057-16,ليلي' ناسته وه ددې ونې تر سېوره,ليلي' ناسته وه ددې ونې تر سېوره,0.0,0.0
PHTI-JT-F-0339-11,ترجمه: اولسی ادب د يو اولس د كلتور هغه,ترجمه: اولسی ادب د يو اولس د كلتور هغه,0.0,0.0
PHTI-SI-F-0161-7,کښې ساتي,کښې ساتي,0.0,0.0
PHTI-JT-F-0146-2,انداز ايجاد كول او رائج كول هم,انداز ايجاد كول او رائج كول هم,0.0,0.0
PHTI-Y1-M-0017-5,د افغان دے زمکه خوځي,د افغان دے زمکه خوځي,0.0,0.0
PHTI-AZ-M-0065-18,دريابه خلق خو پيسه پېژني,دريابه خلق خو پيسه پېژني,0.0,0.0
PHTI-JT-F-0086-8,مولانا عبدالقادر چې د اكېډمۍ كوم مقاصد بيان كړی,مولانا عبدالقادر چې د اكېډمۍ كوم مقاصد بيان كړی,0.0,0.0
PHTI-AZ-M-0063-7,دريابه زه خو به غزل ليکمه,دريابه زه خو به غزل ليکمه,0.0,0.0
PHTI-SI-F-0074-5,مجموعه کښې چرته هم داسې يو شعر زما په نظر,مجموعه کښې چرته هم داسې يو شعر زما په نظر,0.0,0.0
PHTI-KT-M-0249-1,څنګه يو ځائے شول پښتانۀ پښتانۀ,څنګه يو ځائے شول پښتانۀ پښتانۀ,0.0,0.0
PHTI-JT-F-0946-9,مرتبه تقويم الحق كاكاخېل، پېښور، پښتو اكېډمی,مرتبه تقويم الحق كاكاخېل، پېښور، پښتو اكېډمی,0.0,0.0
PHTI-ST-M-0254-5,نارې دي لونګينه,نارې دي لونګينه,0.0,0.0
PHTI-FT-M-0160-15,وړومبے زېږيدلے دے,وړومبے زېږيدلے دے,0.0,0.0
PHTI-FT-M-0500-2,کلي وال زلمے,کلي وال زلمے,0.0,0.0
PHTI-FT-M-0382-1,د تيارو په سمندر کښې,د تيارو په سمندر کښې,0.0,0.0
PHTI-KT-M-0117-3,ارمان او تمنا لري هغه د هغو په شاعرۍ کښې څرګنده,ارمان او تمنا لري هغه د هغو په شاعرۍ کښې څرګنده,0.0,0.0
PHTI-SI-F-0062-6,ما لېونے لکه د نيمو نيمو شپو ګرځوي,ما لېونے لکه د نيمو نيمو شپو ګرځوي,0.0,0.0
PHTI-JT-F-0854-3,نه علاوه يو بل نوم هم په نثری عبارت كښې راوړے,نه علاوه يو بل نوم هم په نثری عبارت كښې راوړے,0.0,0.0
PHTI-AF-F-0013-4,په ډاکخانه کښې نوکر ؤ اونن سبا خو دخيره دملک صيب اوخان لالا زامن,په ډاکخانه کښې نوکر ؤ اونن سبا خو دخيره دملک صيب اوخان لالا زامن,0.0,0.0
PHTI-TT-M-0004-14,دا حقيقت په ډاګه کيږي چې جماليات کله د فن,دا حقيقت په ډاګه کيږي چې جماليات کله د فن,0.0,0.0
PHTI-KK-F-0035-6,څه عظمت څه مهموتے دے,څه عظمت څه مهموتے دے,0.0,0.0
PHTI-JT-F-0171-4,نسيم، د احمد شاه ابدالی ژوند او فن د قاضی حينف,نسيم، د احمد شاه ابدالی ژوند او فن د قاضی حينف,0.0,0.0
PHTI-JT-F-0164-8,غرض د حاصلولو د پاره دا,غرض د حاصلولو د پاره دا,0.0,0.0
PHTI-SP-M-0088-2,زما جانان وطن ئې,زما جانان وطن ئې,0.0,0.0
PHTI-DD-M-0011-10,حال په مناسبت سره اؤ په دوئم ځائې کښې د زامنو په حواله دغه,حال په مناسبت سره اؤ په دوئم ځائې کښې د زامنو په حواله دغه,0.0,0.0
PHTI-SP-M-0091-11,هر څۀ قربان ستا د بقا په خاطر,هر څۀ قربان ستا د بقا په خاطر,0.0,0.0
PHTI-TT-M-0091-13,او اسلامي تعليماتو او تصوفي افکارو سره سمون خوري.,او اسلامي تعليماتو او تصوفي افکارو سره سمون خوري.,0.0,0.0
PHTI-SI-F-0223-3,زما د زړۀ د کلي خانه ډېر يوازې يمه,زما د زړۀ د کلي خانه ډېر يوازې يمه,0.0,0.0
PHTI-SI-F-0187-7,دا زمکه اسمان دواړه يو کېدل,دا زمکه اسمان دواړه يو کېدل,0.0,0.0
PHTI-MP-F-0022-15,کوم، ځکه چې په نورو عناوينو کښې هره برخه په تفصيلي,کوم، ځکه چې په نورو عناوينو کښې هره برخه په تفصيلي,0.0,0.0
PHTI-AZ-M-0035-7,که ته مئين ئې په خپل ځان ښکليه,که ته مئين ئې په خپل ځان ښکليه,0.0,0.0
PHTI-TT-M-0089-16,چې په دنيا کښې چې څۀ هم پېدا شوي دي هغه صرف او صرف,چې په دنيا کښې چې څۀ هم پېدا شوي دي هغه صرف او صرف,0.0,0.0
PHTI-AZ-M-0054-12,دغه به نيمګړے وي تاريخ د پښتني ادب,دغه به نيمګړے وي تاريخ د پښتني ادب,0.0,0.0
PHTI-SI-F-0152-3,ته وې لا د سازونو د نغمو په حق,ته وې لا د سازونو د نغمو په حق,0.0,0.0
PHTI-SP-M-0091-2,زما ګلاب ګلاب ګلاب وطنه,زما ګلاب ګلاب ګلاب وطنه,0.0,0.0
PHTI-JT-F-0046-11,په انفرادی كوششونو كښې د پوهان حبيبی سره سره د,په انفرادی كوششونو كښې د پوهان حبيبی سره سره د,0.0,0.0
PHTI-DD-M-0022-17,ئې پخپله يادونه کړې ده ـ  ولې د تاريخ مرصع مؤلف,ئې پخپله يادونه کړې ده ـ  ولې د تاريخ مرصع مؤلف,0.0,0.0
PHTI-JB-F-0229-4,محمد پۀ خپل کور کښې او نمرو پۀ خپل,محمد پۀ خپل کور کښې او نمرو پۀ خپل,0.0,0.0
PHTI-AZ-M-0018-16,رنګه ده.ښکلې غنم رنګه ده,رنګه ده.ښکلې غنم رنګه ده,0.0,0.0
PHTI-JT-F-0938-1,د احساس يوه چپه ده,د احساس يوه چپه ده,0.0,0.0
PHTI-KT-M-0137-3,د اجمل خټک د کتاب غېرت چغه نور نظمونه,د اجمل خټک د کتاب غېرت چغه نور نظمونه,0.0,0.0
PHTI-SP-M-0059-14,سحر ماښام خاورې,سحر ماښام خاورې,0.0,0.0
