GroundTruth,Prediction
سر بچ ساتل د مېنې د دستور نه بغاوت دے,سريچ ساتل د مينې د دستور نه بغاوت دے
بيمار نظر له مې ده خپله پښتونخوا دارو,بيمار نظر له مې ده خپله پښتونخوا دارو
عارف امانت خان (مترجم) شېرين او فرهاد،,عارف امانت خان (مترجم اشيرين او فرهاد،
مذكوره مقصد حاصلولو په غرض پښتو اكېډمۍ,د مذکوره مقصد حاصلولو پۀ غرض پښتو اکېډمۍ
په مينه مست دې  هر يو ځوان دے,په مينه مست دے هر يو ځوان دے
د ابۍ مرګ پريږده کۀ دغه عزرائيل بلد شو,دا بې مرګېدېږده کۀ دغه عذرائيل بلد شو
شلمه عيسوي صدۍ په ډېرو سياسي، سماجي او معاشي,شلمه عيوي صدۍ په ډېرو لسياسي، سماجي او هاسي
شوے او اخر يې د موجوده صوابۍ ضلعې په دهوبيانو,شوے او اخر يې د موجوده صوابۍ ضلعې په دهوبيانو
پخپله زاره چاؤدې تمنا پسې کړېږم,﻿پخپله زاره جاؤدۍ تما پسې کړېږم
ادب يو شاهکار ګڼلے شي ـ  په ترکۍ کښې ئې يو ديوان هم موجود دے ـ  او ځنې نور مختصر,ادب يو شاهکارګندے شو. په توکۍ کښې يو ديوان هم موجود شو او ځنې نور مختصر
اوس دَ شاګرد او دَ استاد خبرو سر وخوړو,اوس دَ شاګرد او استاد خبرو سر وخوړو
خټك خوشحال خان، طب نامه، مرتبه سيد تقويم,خټك خوشحال خان، طب نامه، مرتبه سيد تقويم
هر څۀ دې منمه خو وجدانه تۀ,هر څۀ دې مخم خو وجدا نه تۀ
سامان بدل کړي، که هر څومره خواري وکړي، عين لوښے نه شي,سامان بدل کړي که هر څومره خواري وکړې عين لوښے نه شي
نوے شعری ادب:,نوے شعری ادب:
عبدالقادر خان خټک هم د ستر پښتون، عظيم المرتبت,عبدالقادر خان خټک هم د ستر پښتون، عظيم المرثيت
دوى فطرت وى خو د عشق او محبت خوږې او دړدناکې,دوې فطرت وې خو د عشق او محبت خوږي او دړدناکې
زړو اصنافو کښې دے ـ  په پښتو کښې اکثريت روماني قيصۍ هم,زړو اصنافو کښې دے ـ  په پښتو کښې اکثريت روماني قيصۍ هم
په رقيبانو خاورې واوړېدلې,په رقيبانو خاورې واوړېدلې
شاعرانو په پرتله مخلص د خپل,شاعرانو په پرتله مخلص د خپل
راډاګې ته کيږي چې خوشحال بابا هغه ته صدو اؤ سدو دقهار اؤ غصې له,دا ډاګې ته کيږي چې خوشحال بابا هغه ته صدواو سدو د قهار اؤ غهې له
مانکي خان ملک طالع که مصري خان ؤ,ماتلي خان ملک طالع که مصري خان ؤ
چې په کور کښې ئې کېږي دي په چائے نۀ خوري,چې په کورک کښې ئې کېږي په چاتې نۀ خوري
جبرئيل امين پۀ زړۀ ستا باندې چې تۀ شې د ويرونکيونه. او دا قران,خبر ئيل امين پۀ زړۀ ستاباندې چې تۀ شي دويرونکيونه او د قرآن
چې څوک خان بهادران  وو,څوک د ملک چې غداران وو
صوفيانو ، بزرګانو  او نيکو خلقو مدحه او صفت بيان,صوفيانو، بزرګانو او نيکو خلقو مدحه او صفت بيار
چې د پاسه پرې ليکل دي,چې د پاسه پرې ليکل دي
استفاده پورته کړې او د دوي په لار د تلي کسانو,استفاده پورته کړل او د دوي په لار د تلي کسانو
نسخې او مصنف، مولف يا مترجم په,نسخې او مصنف مولف يا سترجم په
