GroundTruth,Prediction
آسمان توره وريځ,په آسمان توزه وريځ
ژوند له مې غوښتے وې وژلو له مې نۀ وې جانانه دغه,ژوند له مې غوښتے وې وژلو له مې نۀ وي جانانه دغه
ده نیمې شپې راتله دې ورک شه,ده نیصې شي راتله دې ورک شه
﻿ وه ټوله خرابه اوبيا رورو خلقو خبرې جوړې کړې دمرجانې فلانى,وه ټوله خرايه اوبيا زورو خلقو خبرې جوړې کړې دمرجانې فلاني
باچا دَ يو پير شېخ آدم بنور دَ مريدۍ په سبب دا سيمه په خپل حال آزاده,باچا د يو پير شېخ ادمر بنور د مريدې په سبب دا سيمه په خپل حال آزاده
سيمې په وګړو دَ سيد علي ترمذي المعروف پيربابا بونېر او هغۀ خليفۀ اعظم,سيمې په وګړو دَ سيد علي تر مزي المعروف پير بابا بونېر او هغه خليفه اعظم
خېرالبيان وړومبے چاپی متن د,خېرالبيان وړومبے چاپی متن د
دغه به ليک وو په ازل,دغه به ليک وو په ازل
ته چې په هر څه کښې تسپې راسپړې,ته چې په هر سر کښې شپې راسپړې
دوه کرښې دې ولې د معنې او فصاحت و بلاغت له رويه,دوه کرښې دي. ولې د معنې او فصاحت د بلاغت له روپه
ورته ویل : خدای پوهیږی چي عسل څوک خوری او زړه د چا درد کوی,ورته ویل خدای پوهيږی چی عسل څوک خوری او زړه د چا درد کوی .
خدايه غني دې پيدا کړې يم په دې حواله,خدايه غني دې پيدا کړې يم په دې حواله
يو تمنا ده اوريدے شې کهنه,برتناره اوريدے شی ګنه
حقله ووئيلے شول چې د نهه او ديارلس پۀ تناسب به هره ټپه برابر وى,حقله ووئيلے شول چې د نهه او ديارلس پۀ تناسب بۀ هره ټپه برابرو
وژنې او بې کوره کولو ګامونه وړاندې,وژني او بې کوره کولو ګامونه وړاند
مونږ ايله اوس دې نتيجې ته ورسېدو او دا برے مو وګاټه، چې د,مونږ ايله اوس دې نتيجې ته ورسېدو او برے مود ګاټه چې د
څه جوړ جوړ كړي,څه جوړ جوړ کړي.
دا چغيږی دې پيزار,دا چغيږي دي پيزار
داشنا غمه د اشنا غوندې شه,داشنا غمه د اشنا غوندې شه
مسافر کو فکر و نظر کے ان,مسافر کوفکر و نظم کے انه
په نوم ئې يو ډېر ښکلے نظم چې عنوان ئې لېوے فلسفي,په نوم ئے يو ډېر ښکلے نظم چې عنوان ئے ليونے فلسفې
حرم ته لاړم په ژړا شوم,حدم ته لاړم په ژړا شوم
هغې په باره کښې موضوع د مخکښې نه ټاکلي وي ـ,هغې په باره کښې موضوع د مخکښې نه ټاکلي وي ـ
د عثمان په سخاوت کښې,د عثمان په سخاوت کښې
دَ ډهيري کلي يوه هندوه چې نوم يې ګوري وو، ددغه ځاے دَ يو,دَ ډهېري کلي يوه هندوه چې نوم يې ګوري وو، ددغه ځاے دَ يو
پر ځان وهلی وه ، ددوی وڅنګ ته تیره شوه او پر دوی یی ډیر ښه بوی ولګید او ښه,پوځان وهلی وه ، د دوی وڅنګ ته تیره شوه او پر دوی ډیر ښه بوی ولکیدو او ښه
مخزن اومنه ـ ځکه د سوات د ټولو ملايانو هم دغه خوښه ده,مخزن اومنه ـ ځکه د سوات دَ ټولو ملايانو هم دغه خوسټه ده
د ظالمانو غندنه،ازادي انصاف، او د ترقۍ ارمان د ترقي پسنده شاعرانو,د ظالمانو غندنه، ازادي انصاف، او د ترجمه، ارمان د ترقي پسنده شاعرانو
دريابه خُلۀ ورته اوبۀ اوبۀ شي,دريابه خوبه ورته اؤبه اؤ به شي
قونصل خانې د ثقافتي مرکزونو او د پاکستان,فونصل خاني د ثقافتي مرکزونو او د پاکستان
وروستو نه ده وئيلے شوې ۔ دغه چاربېته د تاريخي عمرانياتو په حواله,حده ورسو نه ده وئيلے شوې د هغه چاربېته د تار کي مرانياتو په حواله
ګرځومه نۀ چې,ګرځومه نه چې
زه به اختر دا کار جامو کښې تېره ومه,زۀ به اختر دا کار جامو کښې ئيې رۀونه
بهرامه ئے بد راه کړے له ځانه سره ئے يوسفزيو,يهرامه ئے بد راه کړے له ځانه سره ئے يوسفزيو
مقلدين په خروارونو شي,مفلدين په خروارونو شي
همګي شوه ځينې پاتې	     که ئې ملک و که لښکر,همکې شوه ځينې پاتې که ئې ملک وکه لښکر
وجود لري، فن د حسن مرقع ده. د فطرت د حسن سره هېڅ قسمه,وجود لري. فن د حسن موقع ده. د فطرت د حسن سره هيڅ قسمه
څۀ کار هم کوؤ نو دقانون په دائره کښې به ئې کوؤ او,څۀ کار هم کوۀ نو د قانون په دائره کښې به يې کوؤ او
خو ما ته خپل ضمير وائي رښتيا وئيل پکار دي,خو ما نه خپل ضمير وائي ريښتيا وئيل پکار ري
پوهيږی  ـ  چونکه په دغو کښے ځينے شاعران يا خو بيخی د,پوهېږى ـ چونکه په دغو کښے ځينے شاعران يا خو بيخي د
وړاندې کړے دے ـ,وړاندې کړے دے.
خبرو. رد وكړو، نۀ چې مونږ ورسره اتفاق ولرو,خبرو رد کوي ـ نه چې مونږ ورسره اتفاق ولرو
لکه ليلیٰ به دې  په زړۀ کښې ګرځؤمه,لکه ليلا به دے په زړۀ کښې ګرځومه
﻿بخت نصر:ده په لاس د بخت نصر ظلم واخست زۀ دده د لاســــــــــــه بند لکه دانيـــال,بخت نصر: دۀ په لاس د بخت نصر ظلم واخستلو زۀ ددۀ د لاسه بند لکه دانيال
نو ورته دټولې بائيزي سرداري ورپه غاړه وه,نو ورته د ټولې باتيزې سرداري و په غاړه وه
اوس دَ ډمانو نه ملان دې په تصوير کښې مخکښې,اوس دَ ډمانو نه ملان دې په تصوير کښې مخکښې
قومونو، قبيلو يا د کلو تر مينځه چې کومه جرګه کولے شي,قومونو، قبيلو يا د کلو تر مينځه چې کومه جرګه کولے شي
د قلمی نسخو چې د اكېډمۍ ملكيت,د قلمی نسخو چې د اكېډمۍ ملكيت
کوزه ئې تماچه ده خولۀ به ماته د تربور کا,کوزه تماجه ده خو کۀ به ماته د تربور کا
مخه مقدمه كښې هم دغه يوه خبره بار تكرار,مخا مقدمه کښې هم دغه يوه خبره باد تګوار
بيا دَ کارغانو پنجه خوړي راغله,بيا دَ کارغانو پنجه خوړې راغله
دې څلوېښت مخه خوره ده. پرته له دغه ترجمو د سر,درې څلوېښت مخه خوره ده. پرته له دغه ترجمو د سر
ډاكټر شېرزمان طائزے، خواجه محمد سائل،,ډاكټر شېرزمان طائزے، خواجه محمد سائل،
سعادت خان د خوشحال بابا په هغه زامنو کښې يو دے چې په ابتدا کښې د پلار,﻿ سعادت خان د خوشحال بابا په هغه زامنو کښې يو دے چې په ابتداء کښې د پلار
لاله الله محمدرسول لله,لاله الله محمدرسول لله
ده په ډیر اصرار د رشوت پيشکشي وکړه،هغه دغه پيشکش قبول,ده په ډېر اخرار د رشوت پيشکتي وکړه، هغه دغه پېشکش قبول
له ملنګ نه خيرات غواړی,له ملنګ نه حيرات غواړی
ذريعه ګېلکاري وه ـ  مور ئې د بنو ثقيف خاندان نه وه ـ  چې د مغيره بن شعبه,ذرلفه ګيکارې وي. مور ئې دينو تفيف خاندان نه وه چې د مغره بن شميد
چا مخ نه شو نېوے ـ  دغه وجه وه چې همايون د هغه په,چا مخ نۀ شو نېونے دغه وجه وه چې هما يون د
ربه ورکه دا وباء کړه,ربه ورکه را وباکړه
سرفراز خان ؤ ـ  دَ ناصر خان يو زوے هم ؤ دَ هغه نوم محمود خان ؤ ـ,سرفراز خان ؤ ـ  دَ ناصر خان يوا زوے هم ؤ دَ هغه نوم محمدود خان ؤ ـ
چاربېته: ميان بهادر شاه ظفر کاکاخېل پۀ خپل,چاربېته: ميان سادر شاه ظفر کاکافېل له خپل
سودمنه خبره نۀ ده. جماليات خو داسې علم دے چې,سودمند خبره نۀ ده. جماليات خو داسې علم دے چې
پښتون ثقافت او کلتور يوه ډېره مهمه اداره ده چې په دې,پښتون ثقافت او کتور يوه ډېره مهمه اداره ده چې په دې
دا ملک د پښتانۀ دے ترې نه ځه څوک به دې خوږ که,دا ملک د پښتانۀ دے ترے نه څوګ به دې خوږ که
نشته حقيقت کښې تېرې نشته دے,نشته حقيقت کښې تېرې نشته دے
اؤ دَ رنګ وېد دَ شلوکونو دَ تجزيې نه پس په دې نتيجه,او درنګ وير د شلو کونو د تجزيې نه پس په دې نتيجه
نو هر ورځ ښه په درز کښې باران اوريد ـ  او هم په,نو هر ورځ ښه په درز کښې باران اوريد ـ او هم په
په مهارت او استاذۍ سره بيان کړي دي,چې مهارت او استادۍ سره سيان کړي دي
ولاړه هلته يې د خپلې ګوتې نه غمى لرې كړو او د غمي,ولاړه هلکته ئې د خپلې ګوتې نه غمي لرې کړو او د غلمي
خو سېف الرحمان سليم دلته هم د غزل فني روايت نه,خو سېف الرحمان سليم دلته هم د غزل فني روايت نه
راله چا دوست راكړې ده چې,راله چا دوست راکړې ده چې
د شعر و ادب د ميدان موضوعات هم خپل رنګ په دې دور کښې بدل کړي۔ اوس شاعران هم,د شعر وادب د ميران موضوعات هم خپل رنګ په دې دور کښې بدل کړي۔ اوس شاعران هم
انسانی ارتقاء او عمرانی وده	دا د دې مقالې,انسانی ارتقاء او عمراني وه دا د دې مقالې
که پيوند د ايمل خان د درياخان شته د خوشحال خټک,که پيونر د ايمل خان د درياخان شته د خوشحال خټک
افکارو دروند بار نشي اوچتولے۔ خو د دې دا مطلب هرګز نه,افکارو دروند بار نشي اوچتولے خو د دې دا مطلب هر ګزنه
ولې تا بله لار اختيار کړه ـ  ځکه نو اوس تاله پکار دې چې پاتې شونے ژوند,ولې تابله لار اختيار کړه ځکه نو اوس تاله پکار دي چې پاتې شوے دژوند
صبح صادق د شعبان المعظم په ديريشتم تاريخ يا د رمضان,صېح صادق د سعيان المعظم په ديريشتم تاريخ يا د رفقان
اهميت نه ئې ټوله نړۍ خبر کړې ده ـ د پښتو متلونو,اهمين نه ئې ټوله نړۍ خبر کړې ده ـ د پښتو متلونو
دے چې عمراني پوهان هم دغه وائې چې شاعري,دے۔ چې عمراني پوهان همه دغه وائي چې شاعرۍ
څه طريقه ځان پراينست ـ  اوتښتېد او ډېره موده,سل طريقه ځان پرانيستق او وتښتېدو او ډېره موده
دومره یوازې یم لالیه,دومره يوازې يم رليه
ضرورت او اهميت نور هم زيات شو چې د شعر و ادب,ضرورت او اهميت نور هم زيات شو چې د شعر او ادب
زه دَ ښو نجونو اجل يم,زۀ دَ ښونخونو اجل يم
چې پۀ هجوم لکه د ځاڼو پۀ قطار کښې ګرځم,چې پۀ هجوم لکه د ځاڼو پۀ قطار کښې ګرځم
خلق به دَ دغه وباګانو داسې ښکار شو چې دروازې,خلق به دَ دغه وباګانو داسې ښکار شو چې دروازې
و ادب کے طلباء کے لئے مفید ہے,و ادب کے طلباء کے لیے مفید ہے
د بهر نه به پرې هم پراجيکټونه راتلل لکه پشتو ډکشنري,دبهر نه به پرې هم پراجېکټونه راتلل لکه پښتو ډکشنري
دا خو دَدے هاړ ګيدړان دي دَ کسبي علومو,دا خود دے هاړ ګيدړان دې کسبې علومو
محکمه نشرو اشاعت قبائل، س ن,محکمه نثرو اشاعت قبائل، س ن
دا هم د هغوی زامنو نه د ځنو نامې دی ـ  د چا نومونه چې افضل,دا هم د هغوي زامنونه د ځنو نامې دي. د چا نومونه چې افضل
مصطفيٰ هم د بابا زوے دے ولې د بهرام په شان نا منونکے دے,مصطفیٰ هم د بابا زوے دے  ولې د بهرام په شان نامنونکے دے
ژوند که بغېر د ګل مخونو نه منمه نشي,ژوند که بغېر د ګل مخونو نه منمه نشي
مير احمد شاه، قاضی، شمس العلماء، بهارستانِ افغانی،,ميراحمد شاه، قاضى، شمس العلء، بهارستان افغانی،
هم د دې نه د پلار او زوي اختلافات پېدا شول ـ,هم د دې نه د پلار او زوي اختلافات پېدا شول.
ياره اوس دې د قامت نه خبردار شومياره اوس دې د قامت نه خبردار شوم,باره اوس دې د قامت نه خبردار شوم
