ImageID,GroundTruth,Prediction,CER,WER
PHTI-TT-M-0007-15,په ديباچه کښې ليکي: انسان د حسن د ادراک او,په ديباچه کښې ليکي: انسان د حسن د ادراک او,0.0,0.0
PHTI-SI-F-0035-2,اخلي,اخلي,0.0,0.0
PHTI-SP-M-0055-13,پاکستان پاکستان,پاکستان پاکستان,0.0,0.0
PHTI-AW-F-0182-4,اول دې خاورو سره خاورې کړمه,اول دې خاورو سره خاورې کړمه,0.0,0.0
PHTI-A1-F-0083-5,ځان زما سره ماشوم کړه,ځان زما سره ماشوم کړه,0.0,0.0
PHTI-TT-M-0105-4,محققينو دپاره په يقيني ډول د لارښودنې باعث وي.,محققينو دپاره په يقيني ډول د لارښودنې باعث وي.,0.0,0.0
PHTI-JT-F-0102-2,سيمو او لهجو د مخصوصو لغاتو محاوراتو او متلونو,سيمو او لهجو د مخصوصو لغاتو محاوراتو او متلونو,0.0,0.0
PHTI-AW-F-0206-7,جانانه تا دے ولې رنګ وهلے,جانانه تا دے ولې رنګ وهلے,0.0,0.0
PHTI-PT-M-0048-2,بيا ستا د حسن د سپوږمۍ نه به مې څوک اړَوي,بيا ستا د حسن د سپوږمۍ نه به مې څوک اړَوي,0.0,0.0
PHTI-TT-M-0095-6,د جلال د نظريې متعلق هغه تقريباً هم هغه خصوصيات,د جلال د نظريې متعلق هغه تقريباً هم هغه خصوصيات,0.0,0.0
PHTI-AZ-M-0066-7,که ستاسو د غوړو او د شکرو سره ژوند دے,که ستاسو د غوړو او د شکرو سره ژوند دے,0.0,0.0
PHTI-DM-F-0067-3,د حق او د باطل مباريزه ده او که جنګ,د حق او د باطل مباريزه ده او که جنګ,0.0,0.0
PHTI-PT-M-0041-2,دريابه څنګه د پښتو په نوم پاڅون به کوي,دريابه څنګه د پښتو په نوم پاڅون به کوي,0.0,0.0
PHTI-TT-M-0026-7,نۀ کېدونکي صلاحيت باندې دے.,نۀ کېدونکي صلاحيت باندې دے.,0.0,0.0
PHTI-ST-M-0259-5,بيا وې بېګم جان اخونده مه سېزه ګلونه,بيا وې بېګم جان اخونده مه سېزه ګلونه,0.0,0.0
PHTI-TT-M-0014-14,کوي چې دا علم د خپل نوم په نسبت ډېر زوړ دے,کوي چې دا علم د خپل نوم په نسبت ډېر زوړ دے,0.0,0.0
PHTI-AF-F-0022-6,څنګه د ورايه په خندا شوې,څنګه د ورايه په خندا شوې,0.0,0.0
PHTI-FT-M-0370-9,وړاندې ليکي,وړاندې ليکي,0.0,0.0
PHTI-AW-F-0015-14,يو نظم,يو نظم,0.0,0.0
PHTI-PT-M-0008-7,سر ته مې ناسته وه ژړل ئې راته,سر ته مې ناسته وه ژړل ئې راته,0.0,0.0
PHTI-SP-M-0051-3,څومره مې دے ګران وطن,څومره مې دے ګران وطن,0.0,0.0
PHTI-JB-F-0248-15,اباسين غاړه غړۍ راغے,اباسين غاړه غړۍ راغے,0.0,0.0
PHTI-DM-F-0045-4,ستا د دين په مقابل کښې مې پرېښودے,ستا د دين په مقابل کښې مې پرېښودے,0.0,0.0
PHTI-PT-M-0042-6,هغوي منجوري کوي د نن په پښو کښې ناست دي,هغوي منجوري کوي د نن په پښو کښې ناست دي,0.0,0.0
PHTI-FT-M-0556-4,پروفېسر محمد نواز طائر کړې ده او په پښتو رساله,پروفېسر محمد نواز طائر کړې ده او په پښتو رساله,0.0,0.0
PHTI-KK-F-0010-3,د عالم ګيري جلوس پۀ څلورم کال چې راجه روپ مړ شو ـ نو دے يو ځل بيا د,د عالم ګيري جلوس پۀ څلورم کال چې راجه روپ مړ شو ـ نو دے يو ځل بيا د,0.0,0.0
PHTI-AW-F-0002-5,دروند او پښتون انسان وو.,دروند او پښتون انسان وو.,0.0,0.0
PHTI-PL-F-0033-5,عاشقان ئې د دلبرو په رخسار کا,عاشقان ئې د دلبرو په رخسار کا,0.0,0.0
PHTI-PL-F-0031-5,په دوه ورځې پس به واړه شي فنا,په دوه ورځې پس به واړه شي فنا,0.0,0.0
PHTI-JB-F-0171-4,ډوله يو مذهبى باب پۀ وجود کښې راغے.,ډوله يو مذهبى باب پۀ وجود کښې راغے.,0.0,0.0
PHTI-RS-M-0067-12,دَ خوب سکون او دَ ارام جنازې اووتلې,دَ خوب سکون او دَ ارام جنازې اووتلې,0.0,0.0
PHTI-DD-M-0038-8,ناروغه پروت وو ـ  او پلار ئې د کور نه بهر وو,ناروغه پروت وو ـ  او پلار ئې د کور نه بهر وو,0.0,0.0
PHTI-DM-F-0017-12,دريابه ژوند راپکښې نوے راغے,دريابه ژوند راپکښې نوے راغے,0.0,0.0
PHTI-AW-F-0222-4,د ښائست داسې مثال دے,د ښائست داسې مثال دے,0.0,0.0
PHTI-Y1-M-0021-3,ملالۍ بيا ټپه کوله خو چا پرې نۀ ښوده,ملالۍ بيا ټپه کوله خو چا پرې نۀ ښوده,0.0,0.0
PHTI-JT-F-0371-9,څوك پرې پوهه څوك پرې ناپوهه وو. دې فقير څنې پښتو,څوك پرې پوهه څوك پرې ناپوهه وو. دې فقير څنې پښتو,0.0,0.0
PHTI-JB-F-0055-3,د زلېخې پۀ شانې لار درته څارمه,د زلېخې پۀ شانې لار درته څارمه,0.0,0.0
PHTI-FT-M-0554-1,ئې مونږ ته په ګوته کړي چې تر دې ترې استفاده,ئې مونږ ته په ګوته کړي چې تر دې ترې استفاده,0.0,0.0
PHTI-SP-M-0021-11,تل به وطنه زه تا ستايم,تل به وطنه زه تا ستايم,0.0,0.0
PHTI-A1-F-0106-6,د چا د حسن د وسعت تپوس زما نه اوکړه,د چا د حسن د وسعت تپوس زما نه اوکړه,0.0,0.0
PHTI-AW-F-0062-7,يو کاغذ رااوېزان دے,يو کاغذ رااوېزان دے,0.0,0.0
PHTI-AZ-M-0011-8,زۀ ګورم که پېدا شي داسې کس د ژوند په لاره,زۀ ګورم که پېدا شي داسې کس د ژوند په لاره,0.0,0.0
PHTI-PG-M-0024-9,چې د ټپو نه دې ساه اوويستله,چې د ټپو نه دې ساه اوويستله,0.0,0.0
PHTI-KT-M-0260-16,طاهر کلاچوي دغه خيال پدې رنګ بيانوي:,طاهر کلاچوي دغه خيال پدې رنګ بيانوي:,0.0,0.0
PHTI-SI-F-0019-4,طناب د مهر پرې راکاږمه د باز په طمعه,طناب د مهر پرې راکاږمه د باز په طمعه,0.0,0.0
PHTI-DM-F-0069-5,ژړېدم په ټوله لاره چې راتلمه,ژړېدم په ټوله لاره چې راتلمه,0.0,0.0
PHTI-FT-M-0564-5,څنګه شروع کېږي ـ دلته ددې مضمون نه يوه حصه,څنګه شروع کېږي ـ دلته ددې مضمون نه يوه حصه,0.0,0.0
PHTI-JB-F-0108-8,عبدالحميد بابا د ژوند پۀ باره کښې هم مونږ ډېر څه معلومات نۀ,عبدالحميد بابا د ژوند پۀ باره کښې هم مونږ ډېر څه معلومات نۀ,0.0,0.0
PHTI-AZ-M-0065-18,دريابه خلق خو پيسه پېژني,دريابه خلق خو پيسه پېژني,0.0,0.0
PHTI-JB-F-0250-10,نور دې مهمند پۀ پګړۍ نۀ وهى,نور دې مهمند پۀ پګړۍ نۀ وهى,0.0,0.0
PHTI-AZ-M-0063-7,دريابه زه خو به غزل ليکمه,دريابه زه خو به غزل ليکمه,0.0,0.0
PHTI-AW-F-0217-4,وږې کولمې عقيده چرته مني,وږې کولمې عقيده چرته مني,0.0,0.0
PHTI-PL-F-0007-9,په معنا کښې د چارپايو په حساب يم,په معنا کښې د چارپايو په حساب يم,0.0,0.0
PHTI-SI-F-0074-5,مجموعه کښې چرته هم داسې يو شعر زما په نظر,مجموعه کښې چرته هم داسې يو شعر زما په نظر,0.0,0.0
PHTI-SI-F-0120-7,مونږ پښتانه يو د جنون په مذهب,مونږ پښتانه يو د جنون په مذهب,0.0,0.0
PHTI-AW-F-0031-3,چې سرونه ورته ټيټ شي داسې سر دے,چې سرونه ورته ټيټ شي داسې سر دے,0.0,0.0
PHTI-RS-M-0033-12,دا کتابي اکتسابي کېفيات,دا کتابي اکتسابي کېفيات,0.0,0.0
PHTI-JT-F-0046-11,په انفرادی كوششونو كښې د پوهان حبيبی سره سره د,په انفرادی كوششونو كښې د پوهان حبيبی سره سره د,0.0,0.0
PHTI-D4-M-0012-3,شو د خپل اولس تور خان,شو د خپل اولس تور خان,0.0,0.0
PHTI-PG-M-0020-10,که نۀ د رنګ چينه ده,که نۀ د رنګ چينه ده,0.0,0.0
PHTI-AW-F-0193-4,د خزان سره د مينې په بدل کښې,د خزان سره د مينې په بدل کښې,0.0,0.0
PHTI-JT-F-0164-8,غرض د حاصلولو د پاره دا,غرض د حاصلولو د پاره دا,0.0,0.0
PHTI-SP-M-0079-4,تۀ مې د ننګ او د غېرت وطن ئې,تۀ مې د ننګ او د غېرت وطن ئې,0.0,0.0
PHTI-RS-M-0100-16,چې لاس خوندے زوي ته په لاس اوتړي,چې لاس خوندے زوي ته په لاس اوتړي,0.0,0.0
PHTI-JB-F-0221-6,مور يې هلال ته شوه ترغاړه,مور يې هلال ته شوه ترغاړه,0.0,0.0
PHTI-FT-M-0491-10,چې دا د يو څو عناصرو مجموعه ده چې,چې دا د يو څو عناصرو مجموعه ده چې,0.0,0.0
PHTI-SI-F-0187-7,دا زمکه اسمان دواړه يو کېدل,دا زمکه اسمان دواړه يو کېدل,0.0,0.0
PHTI-AW-F-0057-4,بيا ئې وويستم له دره چې تۀ څوک ئې؟,بيا ئې وويستم له دره چې تۀ څوک ئې؟,0.0,0.0
PHTI-SP-M-0022-1,جانان جانان وطنه,جانان جانان وطنه,0.0,0.0
PHTI-MP-F-0022-15,کوم، ځکه چې په نورو عناوينو کښې هره برخه په تفصيلي,کوم، ځکه چې په نورو عناوينو کښې هره برخه په تفصيلي,0.0,0.0
PHTI-JT-F-0356-7,وو چې ترجمه يې د پښتو,وو چې ترجمه يې د پښتو,0.0,0.0
PHTI-JT-F-0394-6,د مذكوره مقالې څلورم باب دے چې لاندينی,د مذكوره مقالې څلورم باب دے چې لاندينی,0.0,0.0
PHTI-JT-F-0236-5,پرته له دغه ښاغلی تقويم الحق د مدون ثانی په حېث د,پرته له دغه ښاغلی تقويم الحق د مدون ثانی په حېث د,0.0,0.0
PHTI-JT-F-0754-15,چې ساكت د قال,چې ساكت د قال,0.0,0.0
PHTI-TT-M-0091-5,نصير احمد ناصر صېب د شيفټس بري د کتاب نه د هغۀ د حُسن,نصير احمد ناصر صېب د شيفټس بري د کتاب نه د هغۀ د حُسن,0.0,0.0
PHTI-SP-M-0041-15,جوړ دے د اسلام په نوم ښکلے پاکستان دے,جوړ دے د اسلام په نوم ښکلے پاکستان دے,0.0,0.0
PHTI-AZ-M-0006-11,ګنې حجره خو ده په يو دېوال د دۀ د کوره,ګنې حجره خو ده په يو دېوال د دۀ د کوره,0.0,0.0
PHTI-KK-F-0009-15,ته اوسپارلو ـ يو کال پس دۀ ته د دوه زره پنځسويز ذات او دوه زره دوه سويز,ته اوسپارلو ـ يو کال پس دۀ ته د دوه زره پنځسويز ذات او دوه زره دوه سويز,0.0,0.0
PHTI-AZ-M-0007-13,زړۀ ته بلها بلها ګورېږم,زړۀ ته بلها بلها ګورېږم,0.0,0.0
PHTI-SI-F-0106-5,چې د خندا نه د حيا نه لاره ورکه شوله,چې د خندا نه د حيا نه لاره ورکه شوله,0.0,0.0
PHTI-FT-M-0533-12,نه وي لوستے نو زړۀ ئې په قلار کېږي نه ـ طائر صېب د,نه وي لوستے نو زړۀ ئې په قلار کېږي نه ـ طائر صېب د,0.0,0.0
PHTI-AW-F-0063-8,ګنې په سر بلې لمبې ستړې کړې,ګنې په سر بلې لمبې ستړې کړې,0.0,0.0
PHTI-JT-F-0543-5,سرحد په كال ۱۹۶۵كښې پښتنو ته وړاندې كړے,سرحد په كال ۱۹۶۵كښې پښتنو ته وړاندې كړے,0.0,0.0
PHTI-SP-M-0021-19,د اسلامي وقار جلال ئې,د اسلامي وقار جلال ئې,0.0,0.0
PHTI-SP-M-0059-14,سحر ماښام خاورې,سحر ماښام خاورې,0.0,0.0
PHTI-FT-M-0567-4,د طائر صېب ددې سفرنامې ذکر په مخکښې باب,د طائر صېب ددې سفرنامې ذکر په مخکښې باب,0.0,0.0
PHTI-JT-F-0828-4,كښې د ټپې په موضوع او مضمون په ارت مټ ليكل,كښې د ټپې په موضوع او مضمون په ارت مټ ليكل,0.0,0.0
PHTI-JT-F-0468-2,رفيع حبيب الله، پښتو پانګه، جلد اول، كابل،,رفيع حبيب الله، پښتو پانګه، جلد اول، كابل،,0.0,0.0
PHTI-JT-F-0558-6,ټكو كښې بيان كړے دے.,ټكو كښې بيان كړے دے.,0.0,0.0
PHTI-D5-F-0059-13,مينه د مجنون به په ليلي' وشوه لا ډېره,مينه د مجنون به په ليلي' وشوه لا ډېره,0.0,0.0
PHTI-DM-F-0058-1,طبيب دے مسيحا دے د پوره انسانيت,طبيب دے مسيحا دے د پوره انسانيت,0.0,0.0
PHTI-RS-M-0043-4,زما دَ ژوبل زړۀ دَ زخم پهې,زما دَ ژوبل زړۀ دَ زخم پهې,0.0,0.0
PHTI-SP-M-0073-20,دا کاڼي کودري د وطن زما,دا کاڼي کودري د وطن زما,0.0,0.0
PHTI-SI-F-0016-11,شېرې په حمايت کښې ځکه نه يم چې دا په پښتو,شېرې په حمايت کښې ځکه نه يم چې دا په پښتو,0.0,0.0
PHTI-AW-F-0059-1,تصويرونه راجوړ کړي دي په وينو,تصويرونه راجوړ کړي دي په وينو,0.0,0.0
PHTI-TT-M-0011-10,که يو خوا په دې کښې جمال، نزاکت، زړۀ راښکون او,که يو خوا په دې کښې جمال، نزاکت، زړۀ راښکون او,0.0,0.0
PHTI-A1-F-0120-10,ګزار چې ستا د بامه نه د ګل راباندې اوشو,ګزار چې ستا د بامه نه د ګل راباندې اوشو,0.0,0.0
PHTI-DM-F-0060-4,دغه ټول خو ستا د ذاته منور دي,دغه ټول خو ستا د ذاته منور دي,0.0,0.0
PHTI-FT-M-0334-4,کړے,کړے,0.0,0.0
PHTI-ST-M-0212-6,حمله شوه په لاهور,حمله شوه په لاهور,0.0,0.0
PHTI-KT-M-0187-5,سازول غواړي۔ او کومه جذبه چې دې مقصد او,سازول غواړي۔ او کومه جذبه چې دې مقصد او,0.0,0.0
PHTI-D5-F-0016-18,ئې ډېر خدمات دي او د عالم,ئې ډېر خدمات دي او د عالم,0.0,0.0
